#  Q(A^-1)        R           dR         dQ(A^-1)    
2.15879e-02  1.66577e-01  6.77227e-03  2.15879e-03  
2.18631e-02  1.29233e-01  6.09553e-03  2.18631e-03  
2.21224e-02  1.13952e-01  5.59602e-03  2.21224e-03  
2.24147e-02  9.42712e-02  5.15536e-03  2.24147e-03  
2.26754e-02  8.15561e-02  4.86218e-03  2.26754e-03  
2.30006e-02  7.88961e-02  4.56082e-03  2.30006e-03  
2.32220e-02  6.91411e-02  4.36434e-03  2.32220e-03  
2.35340e-02  5.95260e-02  4.09577e-03  2.35340e-03  
2.37761e-02  5.15062e-02  3.89940e-03  2.37761e-03  
2.41012e-02  5.26671e-02  3.66878e-03  2.41012e-03  
2.43473e-02  4.35778e-02  3.52111e-03  2.43473e-03  
2.46221e-02  4.25680e-02  3.39163e-03  2.46221e-03  
2.49241e-02  3.60272e-02  3.28409e-03  2.49241e-03  
2.51836e-02  3.80400e-02  3.20808e-03  2.51836e-03  
2.54477e-02  3.39259e-02  3.13343e-03  2.54477e-03  
2.56938e-02  3.71326e-02  3.06014e-03  2.56938e-03  
2.59700e-02  3.09609e-02  2.97035e-03  2.59700e-03  
2.49832e-02  3.86812e-02  2.02005e-04  2.49832e-03  
2.74062e-02  2.19820e-02  1.52735e-04  2.74062e-03  
2.98900e-02  1.42541e-02  1.23264e-04  2.98900e-03  
3.22872e-02  9.67764e-03  1.00947e-04  3.22872e-03  
3.46498e-02  6.70263e-03  8.48115e-05  3.46498e-03  
3.71081e-02  4.97114e-03  7.26756e-05  3.71081e-03  
3.94829e-02  3.60432e-03  6.29351e-05  3.94829e-03  
4.19603e-02  2.74956e-03  5.50474e-05  4.19603e-03  
4.43745e-02  2.23504e-03  4.87128e-05  4.43745e-03  
4.68147e-02  1.76750e-03  4.34114e-05  4.68147e-03  
4.91995e-02  1.38908e-03  3.90674e-05  4.91995e-03  
5.16678e-02  1.14414e-03  3.52443e-05  5.16678e-03  
5.40617e-02  9.06952e-04  3.20736e-05  5.40617e-03  
5.64026e-02  7.32485e-04  2.93843e-05  5.64026e-03  
5.88890e-02  5.84059e-04  2.68984e-05  5.88890e-03  
6.13253e-02  5.35987e-04  2.47689e-05  6.13253e-03  
6.37315e-02  4.55639e-04  2.29155e-05  6.37315e-03  
6.61068e-02  3.91894e-04  2.12921e-05  6.61068e-03  
6.85667e-02  3.36204e-04  1.97944e-05  6.85667e-03  
7.09856e-02  2.39943e-04  1.84785e-05  7.09856e-03  
7.33892e-02  2.61671e-04  1.73035e-05  7.33892e-03  
7.58636e-02  2.33573e-04  1.62136e-05  7.58636e-03  
7.82018e-02  2.14334e-04  1.52808e-05  7.82018e-03  
8.06655e-02  1.38217e-04  1.43879e-05  8.06655e-03  
8.30258e-02  1.28789e-04  1.36083e-05  8.30258e-03  
8.55550e-02  1.46442e-04  1.28458e-05  8.55550e-03  
8.80131e-02  1.26822e-04  1.21687e-05  8.80131e-03  
9.02632e-02  9.35420e-05  1.15984e-05  9.02632e-03  
9.27389e-02  7.03435e-05  1.10194e-05  9.27389e-03  
9.51338e-02  8.74365e-05  1.05030e-05  9.51338e-03  
9.74745e-02  7.02165e-05  1.00355e-05  9.74745e-03  
1.00022e-01  8.64924e-05  9.56433e-06  1.00022e-02  
9.49909e-02  8.81012e-05  5.26315e-06  9.49909e-03  
1.01129e-01  5.67881e-05  4.74357e-06  1.01129e-02  
1.07137e-01  5.28147e-05  4.32081e-06  1.07137e-02  
1.13356e-01  4.01402e-05  3.95341e-06  1.13356e-02  
1.19559e-01  3.33794e-05  3.64347e-06  1.19559e-02  
1.25473e-01  2.98436e-05  3.39040e-06  1.25473e-02  
1.31826e-01  2.53837e-05  3.15616e-06  1.31826e-02  
1.37675e-01  1.90114e-05  2.96888e-06  1.37675e-02  
1.43911e-01  1.79431e-05  2.79413e-06  1.43911e-02  
1.50111e-01  1.21389e-05  2.64178e-06  1.50111e-02  
1.40077e-01  1.64979e-05  1.52000e-06  1.40077e-02  
1.48267e-01  1.36125e-05  1.46148e-06  1.48267e-02  
1.57009e-01  7.51755e-06  1.40894e-06  1.57009e-02  
1.65247e-01  1.04942e-05  1.36695e-06  1.65247e-02  
1.73703e-01  7.77339e-06  1.32996e-06  1.73703e-02  
1.82018e-01  6.60350e-06  1.29855e-06  1.82018e-02  
1.90232e-01  4.43194e-06  1.27151e-06  1.90232e-02  
1.98895e-01  3.06380e-06  1.24657e-06  1.98895e-02  
2.07236e-01  2.74140e-06  1.22549e-06  2.07236e-02  
2.15808e-01  4.51630e-07  1.20634e-06  2.15808e-02  
2.33099e-01  2.73844e-06  1.17400e-06  2.33099e-02  
2.40801e-01  2.74762e-06  1.16181e-06  2.40801e-02  
2.49827e-01  3.31085e-06  1.14895e-06  2.49827e-02  
2.57644e-01  1.93464e-06  1.13890e-06  2.57644e-02  
2.66115e-01  9.24314e-07  1.12901e-06  2.66115e-02  
2.74661e-01  6.63251e-07  1.11996e-06  2.74661e-02  
2.83183e-01  1.54844e-06  1.11174e-06  2.83183e-02  
