#  Q(A^-1)        R           dR         dQ(A^-1)    
2.13219e-02  9.98894e-01  1.44168e-02  2.13219e-03  
2.15803e-02  9.63240e-01  1.43389e-02  2.15803e-03  
2.18605e-02  9.55041e-01  1.42976e-02  2.18605e-03  
2.21673e-02  9.41938e-01  1.40751e-02  2.21673e-03  
2.24466e-02  8.98153e-01  1.36532e-02  2.24466e-03  
2.26947e-02  8.19261e-01  1.30822e-02  2.26947e-03  
2.29661e-02  7.30514e-01  1.23432e-02  2.29661e-03  
2.32314e-02  6.42383e-01  1.17960e-02  2.32314e-03  
2.35007e-02  6.27878e-01  1.12990e-02  2.35007e-03  
2.37867e-02  4.77658e-01  9.97869e-03  2.37867e-03  
2.40894e-02  3.75400e-01  8.84848e-03  2.40894e-03  
2.43717e-02  3.55017e-01  8.55736e-03  2.43717e-03  
2.46332e-02  2.62843e-01  7.28648e-03  2.46332e-03  
2.49330e-02  1.83714e-01  6.16322e-03  2.49330e-03  
2.51437e-02  1.77811e-01  5.99725e-03  2.51437e-03  
2.54528e-02  1.29342e-01  5.19279e-03  2.54528e-03  
2.57501e-02  9.55442e-02  4.50277e-03  2.57501e-03  
2.60183e-02  7.80577e-02  4.15180e-03  2.60183e-03  
2.49932e-02  1.78231e-01  3.77368e-04  2.49932e-03  
2.74059e-02  4.43626e-02  1.88559e-04  2.74059e-03  
2.98515e-02  2.47779e-02  1.41127e-04  2.98515e-03  
3.22383e-02  1.66127e-02  1.14804e-04  3.22383e-03  
3.47288e-02  1.10254e-02  9.45649e-05  3.47288e-03  
3.70964e-02  7.79033e-03  8.02877e-05  3.70964e-03  
3.94855e-02  5.83574e-03  6.91102e-05  3.94855e-03  
4.19304e-02  4.27696e-03  5.99821e-05  4.19304e-03  
4.44271e-02  3.39844e-03  5.24712e-05  4.44271e-03  
4.67519e-02  2.64070e-03  4.66989e-05  4.67519e-03  
4.91550e-02  2.09702e-03  4.16980e-05  4.91550e-03  
5.16300e-02  1.63839e-03  3.73534e-05  5.16300e-03  
5.40144e-02  1.37271e-03  3.37833e-05  5.40144e-03  
5.64395e-02  1.05145e-03  3.06548e-05  5.64395e-03  
5.88893e-02  9.02342e-04  2.79158e-05  5.88893e-03  
6.13711e-02  7.72051e-04  2.54974e-05  6.13711e-03  
6.36017e-02  6.23277e-04  2.35814e-05  6.36017e-03  
6.61907e-02  5.22127e-04  2.16131e-05  6.61907e-03  
6.84927e-02  4.29557e-04  2.00613e-05  6.84927e-03  
7.08129e-02  4.07932e-04  1.86577e-05  7.08129e-03  
7.34314e-02  3.24631e-04  1.72406e-05  7.34314e-03  
7.57253e-02  2.81885e-04  1.61251e-05  7.57253e-03  
7.82425e-02  2.42609e-04  1.50191e-05  7.82425e-03  
8.06590e-02  2.24227e-04  1.40585e-05  8.06590e-03  
8.30212e-02  1.72861e-04  1.32036e-05  8.30212e-03  
8.54730e-02  1.53800e-04  1.23942e-05  8.54730e-03  
8.76626e-02  1.31260e-04  1.17308e-05  8.76626e-03  
9.03645e-02  1.44309e-04  1.09812e-05  9.03645e-03  
9.28882e-02  9.59528e-05  1.03424e-05  9.28882e-03  
9.50826e-02  1.03687e-04  9.82970e-06  9.50826e-03  
9.77369e-02  8.91644e-05  9.25742e-06  9.77369e-03  
9.98879e-02  8.06264e-05  8.82840e-06  9.98879e-03  
9.51266e-02  9.99205e-05  4.94431e-06  9.51266e-03  
1.01117e-01  7.24011e-05  4.39702e-06  1.01117e-02  
1.07375e-01  5.80856e-05  3.92497e-06  1.07375e-02  
1.13370e-01  3.92654e-05  3.54775e-06  1.13370e-02  
1.19418e-01  2.94863e-05  3.22636e-06  1.19418e-02  
1.25543e-01  2.26512e-05  2.94987e-06  1.25543e-02  
1.31739e-01  1.66754e-05  2.71104e-06  1.31739e-02  
1.37776e-01  1.01331e-05  2.51089e-06  1.37776e-02  
1.44130e-01  1.09696e-05  2.32902e-06  1.44130e-02  
1.50000e-01  7.10538e-06  2.18302e-06  1.50000e-02  
1.40075e-01  1.21714e-05  1.39489e-06  1.40075e-02  
1.48208e-01  1.01183e-05  1.33564e-06  1.48208e-02  
1.56889e-01  6.39925e-06  1.28325e-06  1.56889e-02  
1.65234e-01  4.50327e-06  1.24135e-06  1.65234e-02  
1.73595e-01  2.67139e-06  1.20608e-06  1.73595e-02  
1.81793e-01  2.90299e-06  1.17684e-06  1.81793e-02  
1.90665e-01  2.07863e-06  1.15009e-06  1.90665e-02  
1.98959e-01  2.94010e-07  1.12890e-06  1.98959e-02  
2.07748e-01  1.01017e-06  1.10979e-06  2.07748e-02  
2.15704e-01  9.87516e-07  1.09499e-06  2.15704e-02  
2.24329e-01  6.85150e-07  1.08122e-06  2.24329e-02  
2.32844e-01  1.72308e-06  1.06958e-06  2.32844e-02  
2.41069e-01  6.09280e-07  1.05991e-06  2.41069e-02  
2.49217e-01  4.22874e-07  1.05165e-06  2.49217e-02  
2.83584e-01  3.88135e-07  1.02744e-06  2.83584e-02  
2.91060e-01  1.74171e-07  1.02387e-06  2.91060e-02  
