#  Q(A^-1)        R           dR         dQ(A^-1)    
4.91919e-02  2.49467e-03  3.87610e-05  4.91919e-03  
5.15788e-02  1.67000e-03  3.23842e-05  5.15788e-03  
5.39712e-02  1.39468e-03  2.89126e-05  5.39712e-03  
5.63878e-02  9.39218e-04  2.46309e-05  5.63878e-03  
5.89048e-02  6.57735e-04  2.06440e-05  5.89048e-03  
6.13478e-02  5.45903e-04  1.83620e-05  6.13478e-03  
6.37337e-02  3.88483e-04  1.59992e-05  6.37337e-03  
6.60672e-02  2.59747e-04  1.37542e-05  6.60672e-03  
6.83652e-02  2.15743e-04  1.22576e-05  6.83652e-03  
7.08602e-02  1.60305e-04  1.07989e-05  7.08602e-03  
7.35214e-02  1.30954e-04  9.24612e-06  7.35214e-03  
7.57467e-02  7.92784e-05  8.27641e-06  7.57467e-03  
7.82526e-02  8.03695e-05  7.34592e-06  7.82526e-03  
8.04484e-02  5.50722e-05  6.54766e-06  8.04484e-03  
8.30975e-02  3.94259e-05  5.75888e-06  8.30975e-03  
8.55773e-02  2.26961e-05  5.15725e-06  8.55773e-03  
8.79267e-02  1.59898e-05  4.62694e-06  8.79267e-03  
9.03096e-02  1.93166e-05  4.16395e-06  9.03096e-03  
9.26762e-02  1.56529e-05  3.78159e-06  9.26762e-03  
9.51496e-02  8.39343e-06  3.42575e-06  9.51496e-03  
9.75942e-02  8.33813e-06  3.11839e-06  9.75942e-03  
9.99096e-02  9.98696e-06  2.87183e-06  9.99096e-03  
9.50456e-02  1.19939e-05  2.09120e-06  9.50456e-03  
1.00856e-01  6.95842e-06  1.79630e-06  1.00856e-02  
1.13263e-01  2.43815e-06  1.42806e-06  1.13263e-02  
1.19327e-01  6.73075e-07  1.32756e-06  1.19327e-02  
1.25289e-01  8.21739e-07  1.25898e-06  1.25289e-02  
1.31628e-01  1.09696e-06  1.20746e-06  1.31628e-02  
1.37817e-01  8.85375e-07  1.17101e-06  1.37817e-02  
1.43959e-01  1.24934e-07  1.14381e-06  1.43959e-02  
1.56839e-01  9.29461e-07  1.02833e-06  1.56839e-02  
1.65309e-01  1.99370e-07  1.02311e-06  1.65309e-02  
1.90735e-01  9.35154e-07  1.01275e-06  1.90735e-02  
2.16027e-01  5.98705e-07  1.00704e-06  2.16027e-02  
2.32777e-01  5.45661e-07  1.00472e-06  2.32777e-02  
2.57952e-01  1.27259e-06  1.00255e-06  2.57952e-02  
2.74476e-01  9.42631e-07  1.00169e-06  2.74476e-02  
2.91884e-01  6.18513e-07  1.00108e-06  2.91884e-02  
