#  Q(A^-1)        R           dR         dQ(A^-1)    
2.27325e-02  4.74362e-01  1.05854e-02  2.27325e-03  
2.29431e-02  4.56384e-01  9.97718e-03  2.29431e-03  
2.32710e-02  3.52050e-01  9.05022e-03  2.32710e-03  
2.35385e-02  3.19025e-01  8.31787e-03  2.35385e-03  
2.37682e-02  2.69254e-01  7.75597e-03  2.37682e-03  
2.40729e-02  2.31833e-01  7.14838e-03  2.40729e-03  
2.43470e-02  1.94361e-01  6.62994e-03  2.43470e-03  
2.46120e-02  1.81537e-01  6.21494e-03  2.46120e-03  
2.48725e-02  1.38008e-01  5.87963e-03  2.48725e-03  
2.51400e-02  1.42846e-01  5.56454e-03  2.51400e-03  
2.54574e-02  1.24693e-01  5.24384e-03  2.54574e-03  
2.57431e-02  1.19212e-01  4.99103e-03  2.57431e-03  
2.60111e-02  1.13455e-01  4.77778e-03  2.60111e-03  
2.49973e-02  1.45300e-01  3.53570e-04  2.49973e-03  
2.74283e-02  6.76875e-02  2.41181e-04  2.74283e-03  
2.98180e-02  3.91183e-02  1.83963e-04  2.98180e-03  
3.22629e-02  2.50009e-02  1.46402e-04  3.22629e-03  
3.47111e-02  1.66266e-02  1.20239e-04  3.47111e-03  
3.71498e-02  1.16257e-02  1.01074e-04  3.71498e-03  
3.94287e-02  8.63824e-03  8.72920e-05  3.94287e-03  
4.19003e-02  6.44458e-03  7.54645e-05  4.19003e-03  
4.43630e-02  4.87586e-03  6.60273e-05  4.43630e-03  
4.68022e-02  3.89063e-03  5.83986e-05  4.68022e-03  
4.92423e-02  2.99372e-03  5.20641e-05  4.92423e-03  
5.15918e-02  2.56576e-03  4.69212e-05  5.15918e-03  
5.40313e-02  2.01263e-03  4.23725e-05  5.40313e-03  
5.64905e-02  1.69326e-03  3.84428e-05  5.64905e-03  
5.88053e-02  1.30705e-03  3.52346e-05  5.88053e-03  
6.12680e-02  1.14694e-03  3.22535e-05  6.12680e-03  
6.37826e-02  9.12799e-04  2.95908e-05  6.37826e-03  
6.62338e-02  8.31757e-04  2.73076e-05  6.62338e-03  
6.85137e-02  7.18919e-04  2.54172e-05  6.85137e-03  
7.10636e-02  5.85601e-04  2.35306e-05  7.10636e-03  
7.33497e-02  5.33098e-04  2.20146e-05  7.33497e-03  
7.57309e-02  4.54238e-04  2.05891e-05  7.57309e-03  
7.83256e-02  3.71550e-04  1.91905e-05  7.83256e-03  
8.05731e-02  3.37997e-04  1.80923e-05  8.05731e-03  
8.29764e-02  2.97350e-04  1.70209e-05  8.29764e-03  
8.53727e-02  2.71537e-04  1.60459e-05  8.53727e-03  
8.79382e-02  1.83870e-04  1.50934e-05  8.79382e-03  
9.03084e-02  2.15913e-04  1.42880e-05  9.03084e-03  
9.28566e-02  1.74548e-04  1.34928e-05  9.28566e-03  
9.51551e-02  1.62150e-04  1.28319e-05  9.51551e-03  
9.74686e-02  1.47965e-04  1.22155e-05  9.74686e-03  
9.99683e-02  1.18299e-04  1.15986e-05  9.99683e-03  
9.49547e-02  1.59319e-04  6.31630e-06  9.49547e-03  
1.01104e-01  1.28701e-04  5.62152e-06  1.01104e-02  
1.07035e-01  9.09555e-05  5.06561e-06  1.07035e-02  
1.13121e-01  7.28097e-05  4.58652e-06  1.13121e-02  
1.19497e-01  6.21796e-05  4.16359e-06  1.19497e-02  
1.25730e-01  4.05410e-05  3.81264e-06  1.25730e-02  
1.31600e-01  3.39224e-05  3.52814e-06  1.31600e-02  
1.37822e-01  2.28662e-05  3.26656e-06  1.37822e-02  
1.43811e-01  2.65377e-05  3.04724e-06  1.43811e-02  
1.49977e-01  2.18896e-05  2.84923e-06  1.49977e-02  
1.40015e-01  2.86081e-05  1.59780e-06  1.40015e-02  
1.48408e-01  1.96346e-05  1.51957e-06  1.48408e-02  
1.56654e-01  1.77623e-05  1.45504e-06  1.56654e-02  
1.65299e-01  1.40548e-05  1.39788e-06  1.65299e-02  
1.73689e-01  1.12767e-05  1.35071e-06  1.73689e-02  
1.82693e-01  9.29393e-06  1.30748e-06  1.82693e-02  
1.90206e-01  7.25696e-06  1.27626e-06  1.90206e-02  
1.98505e-01  5.11924e-06  1.24605e-06  1.98505e-02  
2.07313e-01  3.23214e-06  1.21815e-06  2.07313e-02  
2.15659e-01  1.61026e-06  1.19504e-06  2.15659e-02  
2.24285e-01  3.53510e-06  1.17405e-06  2.24285e-02  
2.32649e-01  1.78283e-06  1.15610e-06  2.32649e-02  
2.41104e-01  4.08122e-08  1.14003e-06  2.41104e-02  
2.49290e-01  4.76611e-07  1.12620e-06  2.49290e-02  
2.57504e-01  1.10162e-06  1.11380e-06  2.57504e-02  
2.66571e-01  3.73782e-07  1.10162e-06  2.66571e-02  
2.74514e-01  1.00814e-06  1.09209e-06  2.74514e-02  
2.82980e-01  1.05901e-06  1.08297e-06  2.82980e-02  
2.91742e-01  1.00157e-06  1.07452e-06  2.91742e-02  
2.99904e-01  1.03342e-06  1.06745e-06  2.99904e-02  
