#  Q(A^-1)        R           dR         dQ(A^-1)    
2.98266e-02  2.81709e-03  3.86141e-05  2.98266e-03  
3.22265e-02  1.95221e-03  3.25699e-05  3.22265e-03  
3.46914e-02  1.46131e-03  2.77707e-05  3.46914e-03  
3.70322e-02  1.05230e-03  2.41599e-05  3.70322e-03  
3.94830e-02  8.02008e-04  2.11045e-05  3.94830e-03  
4.19974e-02  5.97222e-04  1.85503e-05  4.19974e-03  
4.44171e-02  4.80505e-04  1.65186e-05  4.44171e-03  
4.67122e-02  3.82469e-04  1.48929e-05  4.67122e-03  
4.91662e-02  3.06828e-04  1.34140e-05  4.91662e-03  
5.17044e-02  2.40683e-04  1.21118e-05  5.17044e-03  
5.40417e-02  2.25147e-04  1.10784e-05  5.40417e-03  
5.63862e-02  1.75831e-04  1.01735e-05  5.63862e-03  
5.87969e-02  1.48843e-04  9.35814e-06  5.87969e-03  
6.12290e-02  1.11007e-04  8.63486e-06  6.12290e-03  
6.37047e-02  1.11928e-04  7.98497e-06  6.37047e-03  
6.61285e-02  1.01798e-04  7.42046e-06  6.61285e-03  
6.86948e-02  6.41558e-05  6.88895e-06  6.86948e-03  
7.10277e-02  4.79361e-05  6.45639e-06  7.10277e-03  
7.33917e-02  5.58798e-05  6.06082e-06  7.33917e-03  
7.57208e-02  5.01587e-05  5.70792e-06  7.57208e-03  
7.81880e-02  4.97554e-05  5.36905e-06  7.81880e-03  
8.05367e-02  3.35049e-05  5.07581e-06  8.05367e-03  
8.30060e-02  2.34687e-05  4.79493e-06  8.30060e-03  
8.55648e-02  3.28990e-05  4.52991e-06  8.55648e-03  
8.79273e-02  2.16182e-05  4.30619e-06  8.79273e-03  
9.02624e-02  2.64990e-05  4.10271e-06  9.02624e-03  
9.27161e-02  1.78119e-05  3.90582e-06  9.27161e-03  
9.52249e-02  1.05281e-05  3.72063e-06  9.52249e-03  
9.75983e-02  5.45113e-06  3.55894e-06  9.75983e-03  
9.99511e-02  5.20632e-06  3.41037e-06  9.99511e-03  
9.51305e-02  1.71607e-05  2.21970e-06  9.51305e-03  
1.01099e-01  5.42011e-06  2.04728e-06  1.01099e-02  
1.07204e-01  1.18369e-05  1.90111e-06  1.07204e-02  
1.13382e-01  7.36399e-06  1.77774e-06  1.13382e-02  
1.19498e-01  1.22366e-06  1.67500e-06  1.19498e-02  
1.25705e-01  4.27687e-06  1.58668e-06  1.25705e-02  
1.31627e-01  4.92261e-06  1.51468e-06  1.31627e-02  
1.38002e-01  2.09693e-06  1.44821e-06  1.38002e-02  
1.43786e-01  1.44197e-06  1.39615e-06  1.43786e-02  
1.50383e-01  1.64065e-06  1.34479e-06  1.50383e-02  
1.48372e-01  2.12843e-06  1.09849e-06  1.48372e-02  
1.73657e-01  2.10233e-07  1.05855e-06  1.73657e-02  
1.90094e-01  2.87361e-07  1.04205e-06  1.90094e-02  
1.99042e-01  5.86202e-07  1.03515e-06  1.99042e-02  
2.15910e-01  2.72855e-07  1.02508e-06  2.15910e-02  
2.24685e-01  9.90536e-07  1.02103e-06  2.24685e-02  
2.57931e-01  2.44618e-08  1.01072e-06  2.57931e-02  
3.00194e-01  1.10232e-06  1.00444e-06  3.00194e-02  
