#  Q(A^-1)        R           dR         dQ(A^-1)    
6.61323e-02  6.70811e-04  2.08683e-05  6.61323e-03  
6.85666e-02  5.47384e-04  1.93128e-05  6.85666e-03  
7.10837e-02  4.75742e-04  1.78819e-05  7.10837e-03  
7.35629e-02  4.00211e-04  1.66227e-05  7.35629e-03  
7.57633e-02  3.58436e-04  1.56132e-05  7.57633e-03  
7.82417e-02  3.13135e-04  1.45831e-05  7.82417e-03  
8.06859e-02  2.55264e-04  1.36638e-05  8.06859e-03  
8.30412e-02  2.15858e-04  1.28577e-05  8.30412e-03  
8.54865e-02  2.01546e-04  1.20940e-05  8.54865e-03  
8.78541e-02  1.69327e-04  1.14174e-05  8.78541e-03  
9.04108e-02  1.73137e-04  1.07484e-05  9.04108e-03  
9.27573e-02  1.38397e-04  1.01849e-05  9.27573e-03  
9.52080e-02  1.16145e-04  9.64228e-06  9.52080e-03  
9.75190e-02  1.07692e-04  9.16939e-06  9.75190e-03  
1.00067e-01  1.10504e-04  8.68708e-06  1.00067e-02  
9.50159e-02  1.25506e-04  4.88331e-06  9.50159e-03  
1.01109e-01  9.55155e-05  4.35449e-06  1.01109e-02  
1.07415e-01  6.80068e-05  3.90304e-06  1.07415e-02  
1.13335e-01  5.04092e-05  3.54880e-06  1.13335e-02  
1.19536e-01  4.29139e-05  3.23519e-06  1.19536e-02  
1.25352e-01  3.35058e-05  2.98418e-06  1.25352e-02  
1.31714e-01  2.62080e-05  2.74866e-06  1.31714e-02  
1.37733e-01  1.96404e-05  2.55682e-06  1.37733e-02  
1.43880e-01  1.61255e-05  2.38658e-06  1.43880e-02  
1.49841e-01  1.29753e-05  2.24241e-06  1.49841e-02  
1.39964e-01  1.95555e-05  1.40867e-06  1.39964e-02  
1.48398e-01  1.51196e-05  1.34934e-06  1.48398e-02  
1.56933e-01  8.38542e-06  1.29942e-06  1.56933e-02  
1.65263e-01  6.89383e-06  1.25853e-06  1.65263e-02  
1.73703e-01  5.61773e-06  1.22349e-06  1.73703e-02  
1.81983e-01  2.58150e-06  1.19423e-06  1.81983e-02  
1.90246e-01  3.95768e-06  1.16920e-06  1.90246e-02  
1.99028e-01  5.48163e-07  1.14640e-06  1.99028e-02  
2.07341e-01  1.54827e-06  1.12784e-06  2.07341e-02  
2.15818e-01  2.67175e-06  1.11147e-06  2.15818e-02  
2.23631e-01  1.21621e-06  1.09832e-06  2.23631e-02  
2.32477e-01  8.28407e-07  1.08536e-06  2.32477e-02  
2.41151e-01  1.56405e-06  1.07435e-06  2.41151e-02  
2.49395e-01  2.70706e-06  1.06523e-06  2.49395e-02  
2.57802e-01  4.39227e-07  1.05708e-06  2.57802e-02  
2.83384e-01  4.82704e-07  1.03802e-06  2.83384e-02  
