#  Q(A^-1)        R           dR         dQ(A^-1)    
7.09598e-02  7.23505e-04  2.25529e-05  7.09598e-03  
7.34780e-02  6.72764e-04  2.13626e-05  7.34780e-03  
7.58972e-02  6.04207e-04  2.00896e-05  7.58972e-03  
7.82303e-02  4.94754e-04  1.88178e-05  7.82303e-03  
8.06071e-02  4.23513e-04  1.75594e-05  8.06071e-03  
8.31160e-02  3.55551e-04  1.63395e-05  8.31160e-03  
8.55821e-02  3.21415e-04  1.52825e-05  8.55821e-03  
8.78189e-02  2.88965e-04  1.44479e-05  8.78189e-03  
9.02189e-02  2.70637e-04  1.36660e-05  9.02189e-03  
9.27607e-02  2.21003e-04  1.29382e-05  9.27607e-03  
9.49970e-02  2.24445e-04  1.23605e-05  9.49970e-03  
9.75741e-02  1.65593e-04  1.17465e-05  9.75741e-03  
1.00008e-01  1.66019e-04  1.12057e-05  1.00008e-02  
9.48620e-02  2.08415e-04  6.09552e-06  9.48620e-03  
1.00997e-01  1.53566e-04  5.47007e-06  1.00997e-02  
1.07339e-01  1.23720e-04  4.91871e-06  1.07339e-02  
1.13393e-01  1.00859e-04  4.47332e-06  1.13393e-02  
1.19501e-01  7.51028e-05  4.09471e-06  1.19501e-02  
1.25464e-01  6.36659e-05  3.77987e-06  1.25464e-02  
1.31637e-01  4.94122e-05  3.49918e-06  1.31637e-02  
1.37722e-01  3.92934e-05  3.25929e-06  1.37722e-02  
1.43850e-01  3.13045e-05  3.04853e-06  1.43850e-02  
1.50022e-01  2.76260e-05  2.86243e-06  1.50022e-02  
1.39949e-01  3.91804e-05  1.59686e-06  1.39949e-02  
1.48390e-01  2.83476e-05  1.52289e-06  1.48390e-02  
1.56989e-01  2.17686e-05  1.45976e-06  1.56989e-02  
1.65201e-01  2.11561e-05  1.40865e-06  1.65201e-02  
1.73638e-01  1.28861e-05  1.36370e-06  1.73638e-02  
1.82032e-01  1.28400e-05  1.32519e-06  1.82032e-02  
1.90418e-01  8.54251e-06  1.29183e-06  1.90418e-02  
1.99243e-01  8.08430e-06  1.26131e-06  1.99243e-02  
2.07753e-01  6.50222e-06  1.23561e-06  2.07753e-02  
2.15537e-01  6.56007e-06  1.21482e-06  2.15537e-02  
2.23986e-01  2.50334e-06  1.19476e-06  2.23986e-02  
2.32624e-01  2.35281e-06  1.17656e-06  2.32624e-02  
2.40780e-01  2.11348e-06  1.16124e-06  2.40780e-02  
2.49661e-01  3.08467e-06  1.14633e-06  2.49661e-02  
2.57865e-01  1.83019e-06  1.13398e-06  2.57865e-02  
2.66334e-01  1.98557e-06  1.12250e-06  2.66334e-02  
2.74936e-01  3.08750e-06  1.11199e-06  2.74936e-02  
2.83330e-01  1.92162e-06  1.10271e-06  2.83330e-02  
2.91544e-01  2.26247e-06  1.09448e-06  2.91544e-02  
2.99798e-01  9.25214e-07  1.08694e-06  2.99798e-02  
