#  Q(A^-1)        R           dR         dQ(A^-1)    
2.26962e-02  1.54366e-01  6.54862e-03  2.26962e-03  
2.29953e-02  1.35532e-01  6.13532e-03  2.29953e-03  
2.32376e-02  1.23299e-01  5.84329e-03  2.32376e-03  
2.35483e-02  1.00406e-01  5.51432e-03  2.35483e-03  
2.38413e-02  1.01474e-01  5.24005e-03  2.38413e-03  
2.41205e-02  8.58484e-02  5.00536e-03  2.41205e-03  
2.43465e-02  8.30159e-02  4.82893e-03  2.43465e-03  
2.46063e-02  8.17254e-02  4.64315e-03  2.46063e-03  
2.48942e-02  6.80731e-02  4.45374e-03  2.48942e-03  
2.51648e-02  6.47748e-02  4.28932e-03  2.51648e-03  
2.54804e-02  5.88505e-02  4.11036e-03  2.54804e-03  
2.57267e-02  6.50926e-02  3.98127e-03  2.57267e-03  
2.60517e-02  5.55617e-02  3.82067e-03  2.60517e-03  
2.49631e-02  6.84925e-02  2.72414e-04  2.49631e-03  
2.74061e-02  3.76344e-02  2.01770e-04  2.74061e-03  
2.98237e-02  2.28197e-02  1.58584e-04  2.98237e-03  
3.22326e-02  1.51282e-02  1.29154e-04  3.22326e-03  
3.47156e-02  1.04695e-02  1.07224e-04  3.47156e-03  
3.71223e-02  7.62360e-03  9.12213e-05  3.71223e-03  
3.95482e-02  5.63175e-03  7.86536e-05  3.95482e-03  
4.19740e-02  4.32099e-03  6.86430e-05  4.19740e-03  
4.42948e-02  3.29628e-03  6.08363e-05  4.42948e-03  
4.68176e-02  2.63515e-03  5.38310e-05  4.68176e-03  
4.91720e-02  2.13775e-03  4.83725e-05  4.91720e-03  
5.15841e-02  1.67682e-03  4.36322e-05  5.15841e-03  
5.40495e-02  1.34137e-03  3.94995e-05  5.40495e-03  
5.64318e-02  1.20342e-03  3.60593e-05  5.64318e-03  
5.88566e-02  9.78420e-04  3.30161e-05  5.88566e-03  
6.12660e-02  7.96490e-04  3.03722e-05  6.12660e-03  
6.37854e-02  6.23059e-04  2.79449e-05  6.37854e-03  
6.60366e-02  5.68605e-04  2.60244e-05  6.60366e-03  
6.86133e-02  5.36222e-04  2.40676e-05  6.86133e-03  
7.11406e-02  4.26997e-04  2.23639e-05  7.11406e-03  
7.34640e-02  3.56412e-04  2.09585e-05  7.34640e-03  
7.58467e-02  3.14141e-04  1.96562e-05  7.58467e-03  
7.82801e-02  2.93716e-04  1.84529e-05  7.82801e-03  
8.06646e-02  2.24373e-04  1.73825e-05  8.06646e-03  
8.30069e-02  2.04806e-04  1.64234e-05  8.30069e-03  
8.54803e-02  1.88906e-04  1.54985e-05  8.54803e-03  
8.77946e-02  1.79819e-04  1.47055e-05  8.77946e-03  
9.03269e-02  1.36904e-04  1.39092e-05  9.03269e-03  
9.28715e-02  1.40667e-04  1.31760e-05  9.28715e-03  
9.50231e-02  1.33445e-04  1.26029e-05  9.50231e-03  
9.74423e-02  1.06007e-04  1.20046e-05  9.74423e-03  
1.00026e-01  1.06954e-04  1.14144e-05  1.00026e-02  
9.48999e-02  1.31120e-04  6.20310e-06  9.48999e-03  
1.01069e-01  1.01019e-04  5.55676e-06  1.01069e-02  
1.07079e-01  7.31403e-05  5.03421e-06  1.07079e-02  
1.13073e-01  6.55324e-05  4.59566e-06  1.13073e-02  
1.19280e-01  4.28801e-05  4.21090e-06  1.19280e-02  
1.25496e-01  4.92093e-05  3.88238e-06  1.25496e-02  
1.31592e-01  2.76793e-05  3.60523e-06  1.31592e-02  
1.37543e-01  3.05265e-05  3.36999e-06  1.37543e-02  
1.44007e-01  2.61831e-05  3.14731e-06  1.44007e-02  
1.49972e-01  1.86992e-05  2.96721e-06  1.49972e-02  
1.40329e-01  2.25258e-05  1.62171e-06  1.40329e-02  
1.48443e-01  1.66292e-05  1.55081e-06  1.48443e-02  
1.56922e-01  1.34287e-05  1.48832e-06  1.56922e-02  
1.65340e-01  1.11221e-05  1.43568e-06  1.65340e-02  
1.73382e-01  1.13867e-05  1.39248e-06  1.73382e-02  
1.82248e-01  8.01123e-06  1.35141e-06  1.82248e-02  
1.90136e-01  6.52523e-06  1.31966e-06  1.90136e-02  
1.98763e-01  5.19441e-06  1.28924e-06  1.98763e-02  
2.07505e-01  3.86719e-06  1.26226e-06  2.07505e-02  
2.16174e-01  2.91661e-06  1.23872e-06  2.16174e-02  
2.24267e-01  2.90666e-06  1.21921e-06  2.24267e-02  
2.32450e-01  3.27775e-06  1.20156e-06  2.32450e-02  
2.41016e-01  1.48652e-06  1.18501e-06  2.41016e-02  
2.49047e-01  2.21540e-06  1.17106e-06  2.49047e-02  
2.57759e-01  2.91580e-06  1.15741e-06  2.57759e-02  
2.66163e-01  2.07924e-06  1.14553e-06  2.66163e-02  
2.74772e-01  1.87131e-07  1.13450e-06  2.74772e-02  
2.84012e-01  2.12182e-06  1.12380e-06  2.84012e-02  
2.91878e-01  7.25981e-07  1.11552e-06  2.91878e-02  
3.00113e-01  1.25531e-06  1.10766e-06  3.00113e-02  
