#  Q(A^-1)        R           dR         dQ(A^-1)    
6.37365e-02  8.11815e-04  2.41827e-05  6.37365e-03  
6.63018e-02  7.77143e-04  2.40108e-05  6.63018e-03  
6.84131e-02  7.54316e-04  2.29503e-05  6.84131e-03  
7.09062e-02  6.20971e-04  2.08534e-05  7.09062e-03  
7.33753e-02  4.49725e-04  1.81286e-05  7.33753e-03  
7.58880e-02  3.05675e-04  1.49735e-05  7.58880e-03  
7.82640e-02  1.87849e-04  1.18922e-05  7.82640e-03  
8.05669e-02  1.00150e-04  9.06948e-06  8.05669e-03  
8.31052e-02  3.67572e-05  6.55189e-06  8.31052e-03  
8.54768e-02  3.64072e-05  5.36110e-06  8.54768e-03  
8.79399e-02  3.20386e-05  5.65620e-06  8.79399e-03  
9.02790e-02  4.89797e-05  6.67167e-06  9.02790e-03  
9.28373e-02  6.32786e-05  7.78637e-06  9.28373e-03  
9.51814e-02  9.39929e-05  8.52091e-06  9.51814e-03  
9.74030e-02  9.09743e-05  8.88761e-06  9.74030e-03  
9.98913e-02  8.93930e-05  8.91691e-06  9.98913e-03  
9.51849e-02  7.38936e-05  4.36384e-06  9.51849e-03  
1.01073e-01  1.03406e-04  4.48803e-06  1.01073e-02  
1.07163e-01  5.06407e-05  3.75916e-06  1.07163e-02  
1.13362e-01  1.82767e-05  2.67784e-06  1.13362e-02  
1.19400e-01  6.29678e-06  2.08832e-06  1.19400e-02  
1.25617e-01  1.07503e-05  2.33167e-06  1.25617e-02  
1.31686e-01  1.50321e-05  2.53918e-06  1.31686e-02  
1.37785e-01  1.55232e-05  2.42127e-06  1.37785e-02  
1.43989e-01  9.72567e-06  2.08559e-06  1.43989e-02  
1.49847e-01  6.97060e-06  1.79781e-06  1.49847e-02  
1.39911e-01  1.67046e-05  1.36138e-06  1.39911e-02  
1.48539e-01  6.85585e-06  1.23196e-06  1.48539e-02  
1.56856e-01  3.63710e-06  1.20094e-06  1.56856e-02  
1.65405e-01  5.43976e-06  1.21909e-06  1.65405e-02  
1.73720e-01  3.30850e-06  1.19543e-06  1.73720e-02  
1.82106e-01  6.64445e-07  1.15410e-06  1.82106e-02  
1.90635e-01  1.46891e-06  1.13713e-06  1.90635e-02  
1.99004e-01  2.80100e-06  1.13444e-06  1.99004e-02  
2.16016e-01  1.48505e-06  1.10769e-06  2.16016e-02  
2.24359e-01  1.48176e-06  1.09827e-06  2.24359e-02  
2.32789e-01  5.57229e-07  1.09250e-06  2.32789e-02  
2.49077e-01  1.49197e-07  1.07894e-06  2.49077e-02  
2.74821e-01  2.30179e-06  1.06327e-06  2.74821e-02  
2.83457e-01  2.57888e-06  1.05877e-06  2.83457e-02  
2.91966e-01  1.26581e-06  1.05481e-06  2.91966e-02  
2.99990e-01  9.16300e-07  1.05147e-06  2.99990e-02  
