#  Q(A^-1)        R           dR         dQ(A^-1)    
2.35529e-02  2.21129e-02  2.05705e-03  2.35529e-03  
2.37775e-02  2.19988e-02  2.00342e-03  2.37775e-03  
2.40474e-02  2.31727e-02  1.94153e-03  2.40474e-03  
2.43755e-02  2.10437e-02  1.87025e-03  2.43755e-03  
2.46563e-02  1.88699e-02  1.81205e-03  2.46563e-03  
2.48796e-02  1.86340e-02  1.76790e-03  2.48796e-03  
2.51898e-02  1.72456e-02  1.70933e-03  2.51898e-03  
2.54692e-02  1.33165e-02  1.65954e-03  2.54692e-03  
2.57162e-02  1.46200e-02  1.61767e-03  2.57162e-03  
2.60110e-02  1.32468e-02  1.56982e-03  2.60110e-03  
2.49935e-02  1.69427e-02  1.08409e-04  2.49935e-03  
2.74218e-02  1.05744e-02  8.52527e-05  2.74218e-03  
2.98520e-02  6.69929e-03  6.90998e-05  2.98520e-03  
3.23224e-02  4.54060e-03  5.71053e-05  3.23224e-03  
3.45870e-02  3.34960e-03  4.87162e-05  3.45870e-03  
3.70952e-02  2.42142e-03  4.14396e-05  3.70952e-03  
3.95022e-02  1.82111e-03  3.58960e-05  3.95022e-03  
4.18915e-02  1.31897e-03  3.14237e-05  4.18915e-03  
4.43689e-02  1.06660e-03  2.76071e-05  4.43689e-03  
4.67838e-02  8.60535e-04  2.45116e-05  4.67838e-03  
4.92083e-02  6.54618e-04  2.18901e-05  4.92083e-03  
5.17231e-02  5.20703e-04  1.95815e-05  5.17231e-03  
5.40187e-02  3.92266e-04  1.77697e-05  5.40187e-03  
5.64879e-02  3.63403e-04  1.60793e-05  5.64879e-03  
5.88320e-02  2.98944e-04  1.46803e-05  5.88320e-03  
6.12189e-02  2.36679e-04  1.34282e-05  6.12189e-03  
6.36615e-02  1.76380e-04  1.22988e-05  6.36615e-03  
6.61805e-02  1.74971e-04  1.12702e-05  6.61805e-03  
6.86383e-02  1.20991e-04  1.03808e-05  6.86383e-03  
7.08398e-02  1.32754e-04  9.66619e-06  7.08398e-03  
7.33929e-02  9.90450e-05  8.92131e-06  7.33929e-03  
7.57178e-02  6.85525e-05  8.31175e-06  7.57178e-03  
7.81812e-02  5.93105e-05  7.72817e-06  7.81812e-03  
8.05071e-02  5.88103e-05  7.22888e-06  8.05071e-03  
8.28898e-02  4.94374e-05  6.76345e-06  8.28898e-03  
8.54949e-02  3.64831e-05  6.30175e-06  8.54949e-03  
8.79855e-02  3.84618e-05  5.90097e-06  8.79855e-03  
9.01891e-02  3.01565e-05  5.57608e-06  9.01891e-03  
9.27164e-02  2.53679e-05  5.23403e-06  9.27164e-03  
9.51934e-02  2.38861e-05  4.92726e-06  9.51934e-03  
9.73653e-02  2.18872e-05  4.67930e-06  9.73653e-03  
1.00122e-01  1.88453e-05  4.38990e-06  1.00122e-02  
9.49591e-02  1.80904e-05  2.76882e-06  9.49591e-03  
1.01083e-01  1.59315e-05  2.47363e-06  1.01083e-02  
1.07218e-01  1.26306e-05  2.23246e-06  1.07218e-02  
1.13488e-01  8.45004e-06  2.03029e-06  1.13488e-02  
1.19434e-01  6.52501e-06  1.87147e-06  1.19434e-02  
1.25472e-01  5.40489e-06  1.73666e-06  1.25472e-02  
1.31386e-01  3.73173e-06  1.62572e-06  1.31386e-02  
1.37830e-01  4.12245e-06  1.52437e-06  1.37830e-02  
1.43938e-01  2.62521e-06  1.44380e-06  1.43938e-02  
1.40068e-01  1.21467e-06  1.13508e-06  1.40068e-02  
1.48612e-01  7.01020e-07  1.10700e-06  1.48612e-02  
1.73638e-01  1.14055e-09  1.05400e-06  1.73638e-02  
1.81989e-01  2.59581e-07  1.04288e-06  1.81989e-02  
1.90456e-01  1.07398e-06  1.03388e-06  1.90456e-02  
1.99045e-01  2.68383e-07  1.02662e-06  1.99045e-02  
2.15550e-01  9.73102e-07  1.01662e-06  2.15550e-02  
2.24168e-01  7.21426e-07  1.01294e-06  2.24168e-02  
2.40801e-01  9.51646e-07  1.00790e-06  2.40801e-02  
2.49417e-01  2.18325e-07  1.00609e-06  2.49417e-02  
2.57695e-01  1.53134e-07  1.00473e-06  2.57695e-02  
2.66349e-01  7.77090e-07  1.00361e-06  2.66349e-02  
2.74864e-01  1.48952e-06  1.00276e-06  2.74864e-02  
2.99919e-01  6.38295e-07  1.00123e-06  2.99919e-02  
