#  Q(A^-1)        R           dR         dQ(A^-1)    
1.83207e-02  7.81494e-01  1.53290e-02  1.83207e-03  
1.85451e-02  6.81866e-01  1.43303e-02  1.85451e-03  
1.88350e-02  5.33172e-01  1.27773e-02  1.88350e-03  
1.91201e-02  3.93544e-01  1.10377e-02  1.91201e-03  
1.93673e-02  3.23030e-01  9.49262e-03  1.93673e-03  
1.96704e-02  1.99015e-01  7.74527e-03  1.96704e-03  
1.99546e-02  1.34010e-01  6.40793e-03  1.99546e-03  
2.02007e-02  9.40602e-02  5.40665e-03  2.02007e-03  
2.04375e-02  6.49287e-02  4.33987e-03  2.04375e-03  
2.07818e-02  3.36286e-02  3.44560e-03  2.07818e-03  
2.10753e-02  2.94423e-02  3.05075e-03  2.10753e-03  
2.13275e-02  2.90572e-02  2.88535e-03  2.13275e-03  
2.16021e-02  2.18129e-02  2.74204e-03  2.16021e-03  
2.18714e-02  2.64992e-02  2.65918e-03  2.18714e-03  
2.21481e-02  2.14509e-02  2.58741e-03  2.21481e-03  
2.23915e-02  2.22027e-02  2.52090e-03  2.23915e-03  
2.26720e-02  1.74385e-02  2.43595e-03  2.26720e-03  
2.29414e-02  1.84615e-02  2.34720e-03  2.29414e-03  
2.32638e-02  2.15322e-02  2.23794e-03  2.32638e-03  
2.35502e-02  1.35796e-02  2.14379e-03  2.35502e-03  
2.37980e-02  1.17294e-02  2.06724e-03  2.37980e-03  
2.40772e-02  1.55636e-02  1.98884e-03  2.40772e-03  
2.44031e-02  1.22209e-02  1.90884e-03  2.44031e-03  
2.46294e-02  1.24834e-02  1.85864e-03  2.46294e-03  
2.48863e-02  8.52179e-03  1.80854e-03  2.48863e-03  
2.51775e-02  1.11459e-02  1.75684e-03  2.51775e-03  
2.55122e-02  9.14014e-03  1.70232e-03  2.55122e-03  
2.57137e-02  1.07887e-02  1.67186e-03  2.57137e-03  
2.59835e-02  6.12733e-03  1.63202e-03  2.59835e-03  
2.50043e-02  1.05636e-02  1.10936e-04  2.50043e-03  
2.74260e-02  6.74920e-03  8.92556e-05  2.74260e-03  
2.97983e-02  4.57100e-03  7.31351e-05  2.97983e-03  
3.22414e-02  3.13567e-03  6.09387e-05  3.22414e-03  
3.46676e-02  2.20260e-03  5.16465e-05  3.46676e-03  
3.71023e-02  1.61714e-03  4.43265e-05  3.71023e-03  
3.95073e-02  1.27131e-03  3.85301e-05  3.95073e-03  
4.18619e-02  9.71652e-04  3.38898e-05  4.18619e-03  
4.43176e-02  7.78108e-04  2.98823e-05  4.43176e-03  
4.67333e-02  5.24896e-04  2.65884e-05  4.67333e-03  
4.92298e-02  4.77104e-04  2.37180e-05  4.92298e-03  
5.15153e-02  3.65534e-04  2.14696e-05  5.15153e-03  
5.40045e-02  2.94933e-04  1.93591e-05  5.40045e-03  
5.64020e-02  2.40075e-04  1.75991e-05  5.64020e-03  
5.88316e-02  2.28720e-04  1.60423e-05  5.88316e-03  
6.14060e-02  1.35868e-04  1.45999e-05  6.14060e-03  
6.37733e-02  1.17324e-04  1.34329e-05  6.37733e-03  
6.61783e-02  9.29888e-05  1.23793e-05  6.61783e-03  
6.84691e-02  9.76596e-05  1.14826e-05  6.84691e-03  
7.11254e-02  6.80959e-05  1.05543e-05  7.11254e-03  
7.34329e-02  6.80437e-05  9.83225e-06  7.34329e-03  
7.57663e-02  6.90579e-05  9.17141e-06  7.57663e-03  
7.82703e-02  4.87070e-05  8.53065e-06  7.82703e-03  
8.06090e-02  4.06014e-05  7.98798e-06  8.06090e-03  
8.28722e-02  3.03574e-05  7.50841e-06  8.28722e-03  
8.54312e-02  2.31914e-05  7.01415e-06  8.54312e-03  
8.80987e-02  1.36152e-05  6.54678e-06  8.80987e-03  
9.05023e-02  2.82384e-05  6.16285e-06  9.05023e-03  
9.27412e-02  2.23801e-05  5.83356e-06  9.27412e-03  
9.52357e-02  2.38280e-05  5.49568e-06  9.52357e-03  
9.76142e-02  1.18713e-05  5.19916e-06  9.76142e-03  
1.00027e-01  5.88818e-06  4.92154e-06  1.00027e-02  
9.49609e-02  1.93103e-05  3.02655e-06  9.49609e-03  
1.01040e-01  1.25646e-05  2.70451e-06  1.01040e-02  
1.07066e-01  1.15716e-05  2.44227e-06  1.07066e-02  
1.13426e-01  8.92539e-06  2.21399e-06  1.13426e-02  
1.19187e-01  1.48164e-06  2.04152e-06  1.19187e-02  
1.25312e-01  3.55057e-06  1.88708e-06  1.25312e-02  
1.31571e-01  5.72490e-06  1.75440e-06  1.31571e-02  
1.37762e-01  3.27721e-06  1.64369e-06  1.37762e-02  
1.43913e-01  2.83475e-06  1.55040e-06  1.43913e-02  
1.50042e-01  4.06877e-06  1.47129e-06  1.50042e-02  
1.40158e-01  2.65238e-06  1.16583e-06  1.40158e-02  
1.48339e-01  1.21475e-06  1.13475e-06  1.48339e-02  
1.56692e-01  2.61038e-06  1.10912e-06  1.56692e-02  
1.73597e-01  2.41872e-06  1.07126e-06  1.73597e-02  
2.07323e-01  6.36289e-07  1.03014e-06  2.07323e-02  
2.32613e-01  1.16516e-06  1.01550e-06  2.32613e-02  
2.49658e-01  6.84646e-07  1.00978e-06  2.49658e-02  
2.57810e-01  9.74303e-07  1.00782e-06  2.57810e-02  
2.74491e-01  1.70778e-06  1.00490e-06  2.74491e-02  
2.83380e-01  3.28891e-07  1.00380e-06  2.83380e-02  
2.99903e-01  1.60576e-06  1.00235e-06  2.99903e-02  
