#  Q(A^-1)        R           dR         dQ(A^-1)    
7.08919e-02  5.52002e-04  1.83145e-05  7.08919e-03  
7.33511e-02  4.85507e-04  1.70296e-05  7.33511e-03  
7.57779e-02  4.47075e-04  1.58908e-05  7.57779e-03  
7.83164e-02  3.78101e-04  1.48183e-05  7.83164e-03  
8.06191e-02  3.15871e-04  1.39369e-05  8.06191e-03  
8.31940e-02  2.82600e-04  1.30414e-05  8.31940e-03  
8.55950e-02  2.66182e-04  1.22823e-05  8.55950e-03  
8.79808e-02  2.15167e-04  1.15920e-05  8.79808e-03  
9.02339e-02  2.01557e-04  1.09923e-05  9.02339e-03  
9.27198e-02  1.73030e-04  1.03831e-05  9.27198e-03  
9.50692e-02  1.34754e-04  9.85294e-06  9.50692e-03  
9.76453e-02  1.16470e-04  9.31700e-06  9.76453e-03  
9.98137e-02  1.13456e-04  8.89921e-06  9.98137e-03  
9.48728e-02  1.45904e-04  4.97821e-06  9.48728e-03  
1.01179e-01  1.11964e-04  4.42135e-06  1.01179e-02  
1.07192e-01  8.81363e-05  3.98312e-06  1.07192e-02  
1.13389e-01  6.96874e-05  3.60554e-06  1.13389e-02  
1.19489e-01  4.58969e-05  3.29215e-06  1.19489e-02  
1.25397e-01  4.20288e-05  3.03314e-06  1.25397e-02  
1.31838e-01  3.13287e-05  2.79136e-06  1.31838e-02  
1.37595e-01  2.79159e-05  2.60483e-06  1.37595e-02  
1.43773e-01  1.87802e-05  2.43040e-06  1.43773e-02  
1.50127e-01  1.83161e-05  2.27433e-06  1.50127e-02  
1.39856e-01  2.51344e-05  1.42124e-06  1.39856e-02  
1.48580e-01  1.65835e-05  1.35886e-06  1.48580e-02  
1.56675e-01  1.06893e-05  1.31064e-06  1.56675e-02  
1.65155e-01  9.83819e-06  1.26808e-06  1.65155e-02  
1.73652e-01  6.60274e-06  1.23205e-06  1.73652e-02  
1.82361e-01  5.28192e-06  1.20071e-06  1.82361e-02  
1.90773e-01  6.52588e-06  1.17488e-06  1.90773e-02  
1.98856e-01  3.60850e-06  1.15347e-06  1.98856e-02  
2.07712e-01  2.71841e-06  1.13323e-06  2.07712e-02  
2.15780e-01  2.25416e-06  1.11726e-06  2.15780e-02  
2.24451e-01  5.37719e-07  1.10234e-06  2.24451e-02  
2.32957e-01  7.19114e-07  1.08962e-06  2.32957e-02  
2.49748e-01  9.10745e-07  1.06907e-06  2.49748e-02  
2.58221e-01  5.55211e-07  1.06060e-06  2.58221e-02  
2.74779e-01  2.02219e-06  1.04693e-06  2.74779e-02  
2.82836e-01  2.39883e-06  1.04143e-06  2.82836e-02  
