#  Q(A^-1)        R           dR         dQ(A^-1)    
1.25526e-01  3.42512e-06  1.75542e-06  1.25526e-02  
1.31601e-01  3.18576e-06  1.64036e-06  1.31601e-02  
1.37451e-01  1.93328e-06  1.54675e-06  1.37451e-02  
1.43838e-01  1.29013e-06  1.46047e-06  1.43838e-02  
1.49872e-01  2.76559e-06  1.39167e-06  1.49872e-02  
1.40217e-01  1.83190e-06  1.13899e-06  1.40217e-02  
1.48439e-01  2.33487e-06  1.11146e-06  1.48439e-02  
1.65370e-01  1.46181e-06  1.07079e-06  1.65370e-02  
1.73784e-01  2.10696e-06  1.05644e-06  1.73784e-02  
1.82061e-01  1.36835e-07  1.04511e-06  1.82061e-02  
1.90328e-01  5.49228e-08  1.03600e-06  1.90328e-02  
1.98774e-01  8.47216e-07  1.02854e-06  1.98774e-02  
2.07773e-01  6.61164e-07  1.02222e-06  2.07773e-02  
2.15591e-01  9.88448e-07  1.01784e-06  2.15591e-02  
2.23945e-01  1.15169e-06  1.01407e-06  2.23945e-02  
2.58235e-01  1.25138e-06  1.00514e-06  2.58235e-02  
2.91629e-01  5.87717e-07  1.00183e-06  2.91629e-02  
2.99776e-01  6.01230e-07  1.00141e-06  2.99776e-02  
