#  Q(A^-1)        R           dR         dQ(A^-1)    
1.65300e-01  6.89981e-06  1.27104e-06  1.65300e-02  
1.73467e-01  4.58384e-06  1.24223e-06  1.73467e-02  
1.81975e-01  3.14616e-06  1.21634e-06  1.81975e-02  
1.91016e-01  3.51202e-06  1.19262e-06  1.91016e-02  
1.98947e-01  2.85126e-06  1.17449e-06  1.98947e-02  
2.07436e-01  1.06615e-06  1.15740e-06  2.07436e-02  
2.15576e-01  1.88041e-06  1.14295e-06  2.15576e-02  
2.23944e-01  7.59210e-07  1.12976e-06  2.23944e-02  
2.41238e-01  2.82677e-06  1.10690e-06  2.41238e-02  
2.49512e-01  3.36035e-08  1.09769e-06  2.49512e-02  
2.66625e-01  4.36452e-07  1.08145e-06  2.66625e-02  
2.74991e-01  7.03855e-07  1.07466e-06  2.74991e-02  
2.83121e-01  7.80545e-07  1.06868e-06  2.83121e-02  
2.91574e-01  6.91206e-07  1.06304e-06  2.91574e-02  
2.99647e-01  1.10822e-06  1.05813e-06  2.99647e-02  
