#  Q(A^-1)        R           dR         dQ(A^-1)    
2.73950e-02  2.49520e-02  1.23087e-04  2.73950e-03  
2.98421e-02  1.53658e-02  9.68808e-05  2.98421e-03  
3.22495e-02  1.02572e-02  7.95684e-05  3.22495e-03  
3.46936e-02  7.16445e-03  6.65858e-05  3.46936e-03  
3.71054e-02  5.14207e-03  5.67927e-05  3.71054e-03  
3.95170e-02  3.91741e-03  4.90907e-05  3.95170e-03  
4.19019e-02  2.96251e-03  4.29666e-05  4.19019e-03  
4.44309e-02  2.22898e-03  3.76778e-05  4.44309e-03  
4.67810e-02  1.80150e-03  3.36105e-05  4.67810e-03  
4.90942e-02  1.37591e-03  3.02311e-05  4.90942e-03  
5.16508e-02  1.10560e-03  2.70665e-05  5.16508e-03  
5.40319e-02  9.21899e-04  2.45512e-05  5.40319e-03  
5.64156e-02  7.69381e-04  2.23726e-05  5.64156e-03  
5.88884e-02  6.48699e-04  2.04083e-05  5.88884e-03  
6.12049e-02  5.39416e-04  1.87954e-05  6.12049e-03  
6.36381e-02  4.43528e-04  1.73002e-05  6.36381e-03  
6.61664e-02  3.80444e-04  1.59284e-05  6.61664e-03  
6.85250e-02  3.24241e-04  1.47917e-05  6.85250e-03  
7.09452e-02  2.74577e-04  1.37474e-05  7.09452e-03  
7.35196e-02  2.13732e-04  1.27541e-05  7.35196e-03  
7.57760e-02  2.07395e-04  1.19692e-05  7.57760e-03  
7.82301e-02  1.75406e-04  1.11955e-05  7.82301e-03  
8.06954e-02  1.47794e-04  1.04915e-05  8.06954e-03  
8.31199e-02  1.33820e-04  9.86200e-06  8.31199e-03  
8.54202e-02  1.12791e-04  9.31582e-06  8.54202e-03  
8.76974e-02  1.05529e-04  8.81864e-06  8.76974e-03  
9.02020e-02  9.24125e-05  8.31678e-06  9.02020e-03  
9.27573e-02  7.69523e-05  7.84772e-06  9.27573e-03  
9.51245e-02  6.04677e-05  7.44798e-06  9.51245e-03  
9.77247e-02  4.33363e-05  7.04338e-06  9.77247e-03  
1.00110e-01  5.84800e-05  6.70070e-06  1.00110e-02  
9.49957e-02  6.95059e-05  3.89300e-06  9.49957e-03  
1.00947e-01  5.26316e-05  3.49833e-06  1.00947e-02  
1.07194e-01  4.14517e-05  3.15565e-06  1.07194e-02  
1.13502e-01  2.83977e-05  2.86791e-06  1.13502e-02  
1.19622e-01  2.37739e-05  2.63312e-06  1.19622e-02  
1.25684e-01  2.08010e-05  2.43534e-06  1.25684e-02  
1.31577e-01  9.68862e-06  2.27019e-06  1.31577e-02  
1.37992e-01  9.01576e-06  2.11547e-06  1.37992e-02  
1.43858e-01  1.10547e-05  1.99304e-06  1.43858e-02  
1.49932e-01  4.29820e-06  1.88235e-06  1.49932e-02  
1.39817e-01  1.18849e-05  1.29456e-06  1.39817e-02  
1.48486e-01  6.64343e-06  1.24849e-06  1.48486e-02  
1.56850e-01  5.30823e-06  1.21171e-06  1.56850e-02  
1.65494e-01  2.99521e-06  1.18000e-06  1.65494e-02  
1.73640e-01  3.65511e-06  1.15486e-06  1.73640e-02  
1.82262e-01  7.23105e-07  1.13235e-06  1.82262e-02  
1.90413e-01  4.11935e-06  1.11426e-06  1.90413e-02  
1.98550e-01  1.04782e-06  1.09879e-06  1.98550e-02  
2.07098e-01  9.07676e-08  1.08487e-06  2.07098e-02  
2.15772e-01  2.64970e-06  1.07280e-06  2.15772e-02  
2.57543e-01  1.02611e-06  1.03485e-06  2.57543e-02  
2.66873e-01  1.36795e-06  1.02954e-06  2.66873e-02  
2.83772e-01  5.63165e-07  1.02185e-06  2.83772e-02  
2.92068e-01  2.16133e-06  1.01882e-06  2.92068e-02  
