#  Q(A^-1)        R           dR         dQ(A^-1)    
9.03490e-02  7.32770e-05  7.67214e-06  9.03490e-03  
9.26841e-02  4.60706e-05  7.26443e-06  9.26841e-03  
9.51873e-02  3.59246e-05  6.86173e-06  9.51873e-03  
9.78025e-02  3.96242e-05  6.47537e-06  9.78025e-03  
1.00102e-01  3.24808e-05  6.16156e-06  1.00102e-02  
9.49812e-02  4.23498e-05  3.63574e-06  9.49812e-03  
1.01149e-01  3.47332e-05  3.24774e-06  1.01149e-02  
1.07245e-01  2.23549e-05  2.93147e-06  1.07245e-02  
1.13236e-01  1.80815e-05  2.67184e-06  1.13236e-02  
1.19305e-01  1.10520e-05  2.45025e-06  1.19305e-02  
1.25489e-01  7.92064e-06  2.25907e-06  1.25489e-02  
1.31445e-01  7.58609e-06  2.10199e-06  1.31445e-02  
1.37852e-01  8.13978e-06  1.95738e-06  1.37852e-02  
1.43723e-01  2.55548e-06  1.84332e-06  1.43723e-02  
1.50038e-01  1.99621e-06  1.73712e-06  1.50038e-02  
1.39852e-01  4.14083e-06  1.25105e-06  1.39852e-02  
1.48745e-01  2.51040e-06  1.20748e-06  1.48745e-02  
1.56816e-01  1.17479e-06  1.17502e-06  1.56816e-02  
1.65552e-01  1.37930e-06  1.14593e-06  1.65552e-02  
1.73732e-01  1.12851e-06  1.12328e-06  1.73732e-02  
1.82214e-01  2.11301e-06  1.10363e-06  1.82214e-02  
1.90302e-01  3.47901e-07  1.08789e-06  1.90302e-02  
1.98744e-01  7.46926e-07  1.07402e-06  1.98744e-02  
2.24385e-01  1.48045e-07  1.04393e-06  2.24385e-02  
2.33153e-01  1.12115e-06  1.03671e-06  2.33153e-02  
2.40849e-01  6.58792e-07  1.03133e-06  2.40849e-02  
2.49453e-01  7.02320e-07  1.02622e-06  2.49453e-02  
2.57288e-01  2.74518e-08  1.02228e-06  2.57288e-02  
2.66487e-01  1.45993e-06  1.01837e-06  2.66487e-02  
2.75162e-01  4.46723e-07  1.01529e-06  2.75162e-02  
2.83170e-01  2.05720e-06  1.01289e-06  2.83170e-02  
2.91524e-01  1.35803e-06  1.01077e-06  2.91524e-02  
