#  Q(A^-1)        R           dR         dQ(A^-1)    
2.40409e-02  8.30368e-02  3.86968e-03  2.40409e-03  
2.44203e-02  7.35453e-02  3.72101e-03  2.44203e-03  
2.48726e-02  6.94555e-02  3.63689e-03  2.48726e-03  
2.51695e-02  6.80123e-02  3.59338e-03  2.51695e-03  
2.55733e-02  6.08260e-02  3.50244e-03  2.55733e-03  
2.60103e-02  6.12748e-02  3.33832e-03  2.60103e-03  
2.49546e-02  6.79483e-02  2.24041e-04  2.49546e-03  
2.74244e-02  3.36564e-02  1.58199e-04  2.74244e-03  
2.98615e-02  2.34903e-02  1.32502e-04  2.98615e-03  
3.22069e-02  1.39213e-02  1.02533e-04  3.22069e-03  
3.46944e-02  9.92443e-03  8.70506e-05  3.46944e-03  
3.71458e-02  7.14028e-03  7.35400e-05  3.71458e-03  
3.94960e-02  5.00160e-03  6.21211e-05  3.94960e-03  
4.19166e-02  4.11036e-03  5.60481e-05  4.19166e-03  
4.43567e-02  2.95418e-03  4.77370e-05  4.43567e-03  
4.67581e-02  2.44386e-03  4.33381e-05  4.67581e-03  
4.91477e-02  1.91420e-03  3.85812e-05  4.91477e-03  
5.17053e-02  1.52602e-03  3.44858e-05  5.17053e-03  
5.40809e-02  1.24086e-03  3.15142e-05  5.40809e-03  
5.65134e-02  1.01501e-03  2.85471e-05  5.65134e-03  
5.87938e-02  9.10181e-04  2.63448e-05  5.87938e-03  
6.13664e-02  7.56912e-04  2.40946e-05  6.13664e-03  
6.37417e-02  6.32481e-04  2.22543e-05  6.37417e-03  
6.61963e-02  5.20840e-04  2.06165e-05  6.61963e-03  
6.85158e-02  4.48105e-04  1.92086e-05  6.85158e-03  
7.08810e-02  4.21799e-04  1.79309e-05  7.08810e-03  
7.33385e-02  3.44031e-04  1.67432e-05  7.33385e-03  
7.58009e-02  3.00860e-04  1.56674e-05  7.58009e-03  
7.81382e-02  2.48038e-04  1.47463e-05  7.81382e-03  
8.04870e-02  2.39939e-04  1.39038e-05  8.04870e-03  
8.30851e-02  2.01164e-04  1.30567e-05  8.30851e-03  
8.54546e-02  2.11028e-04  1.23535e-05  8.54546e-03  
8.79263e-02  1.47018e-04  1.16818e-05  8.79263e-03  
9.02945e-02  1.29932e-04  1.10911e-05  9.02945e-03  
9.27425e-02  1.39787e-04  1.05291e-05  9.27425e-03  
9.49918e-02  1.10062e-04  1.00518e-05  9.49918e-03  
9.76969e-02  1.03529e-04  9.52214e-06  9.76969e-03  
9.99142e-02  9.32159e-05  9.12059e-06  9.99142e-03  
9.50843e-02  1.13871e-04  5.03964e-06  9.50843e-03  
1.01035e-01  8.39695e-05  4.54550e-06  1.01035e-02  
1.07068e-01  6.76261e-05  4.12835e-06  1.07068e-02  
1.13251e-01  5.98055e-05  3.76981e-06  1.13251e-02  
1.19395e-01  4.54979e-05  3.46843e-06  1.19395e-02  
1.25494e-01  3.50624e-05  3.21292e-06  1.25494e-02  
1.31791e-01  2.80181e-05  2.98614e-06  1.31791e-02  
1.37872e-01  2.23785e-05  2.79653e-06  1.37872e-02  
1.43731e-01  1.53642e-05  2.63661e-06  1.43731e-02  
1.49956e-01  1.43161e-05  2.48718e-06  1.49956e-02  
1.40107e-01  1.94949e-05  1.47464e-06  1.40107e-02  
1.48439e-01  1.52122e-05  1.41677e-06  1.48439e-02  
1.56929e-01  9.28225e-06  1.36722e-06  1.56929e-02  
1.65376e-01  8.83133e-06  1.32544e-06  1.65376e-02  
1.73644e-01  7.55900e-06  1.29043e-06  1.73644e-02  
1.81949e-01  3.80328e-06  1.26007e-06  1.81949e-02  
1.90534e-01  3.99011e-06  1.23287e-06  1.90534e-02  
1.98962e-01  2.97276e-06  1.20961e-06  1.98962e-02  
2.07277e-01  3.01156e-06  1.18947e-06  2.07277e-02  
2.15969e-01  2.22921e-06  1.17094e-06  2.15969e-02  
2.24299e-01  1.68982e-06  1.15524e-06  2.24299e-02  
2.32853e-01  1.69450e-06  1.14092e-06  2.32853e-02  
2.41515e-01  2.94002e-06  1.12801e-06  2.41515e-02  
2.49768e-01  1.68714e-06  1.11701e-06  2.49768e-02  
2.57431e-01  7.92153e-07  1.10779e-06  2.57431e-02  
2.66550e-01  3.81799e-07  1.09789e-06  2.66550e-02  
2.74709e-01  1.64192e-06  1.08993e-06  2.74709e-02  
2.91172e-01  1.05876e-06  1.07601e-06  2.91172e-02  
