#  Q(A^-1)        R           dR         dQ(A^-1)    
2.40595e-02  1.81858e-01  4.76510e-03  2.40595e-03  
2.44607e-02  1.46980e-01  4.37328e-03  2.44607e-03  
2.48352e-02  1.32456e-01  4.07935e-03  2.48352e-03  
2.52546e-02  1.08452e-01  3.80477e-03  2.52546e-03  
2.56019e-02  9.56155e-02  3.60646e-03  2.56019e-03  
2.60245e-02  8.44062e-02  3.38565e-03  2.60245e-03  
2.49868e-02  1.18710e-01  2.45555e-04  2.49868e-03  
2.74156e-02  5.81893e-02  1.72818e-04  2.74156e-03  
2.98668e-02  3.37270e-02  1.31936e-04  2.98668e-03  
3.22431e-02  2.19234e-02  1.06327e-04  3.22431e-03  
3.46730e-02  1.49453e-02  8.76854e-05  3.46730e-03  
3.70536e-02  1.05907e-02  7.41389e-05  3.70536e-03  
3.95040e-02  7.76615e-03  6.34137e-05  3.95040e-03  
4.19623e-02  5.75052e-03  5.49458e-05  4.19623e-03  
4.44023e-02  4.45736e-03  4.81904e-05  4.44023e-03  
4.67870e-02  3.48273e-03  4.27678e-05  4.67870e-03  
4.92414e-02  2.76655e-03  3.81226e-05  4.92414e-03  
5.16513e-02  2.16569e-03  3.42821e-05  5.16513e-03  
5.39918e-02  1.78725e-03  3.10968e-05  5.39918e-03  
5.63719e-02  1.46451e-03  2.83036e-05  5.63719e-03  
5.89206e-02  1.22708e-03  2.57198e-05  5.89206e-03  
6.12857e-02  1.05376e-03  2.36325e-05  6.12857e-03  
6.37471e-02  8.23066e-04  2.17238e-05  6.37471e-03  
6.60996e-02  7.02590e-04  2.01121e-05  6.60996e-03  
6.85333e-02  5.89655e-04  1.86292e-05  6.85333e-03  
7.10272e-02  5.41996e-04  1.72765e-05  7.10272e-03  
7.33444e-02  4.38428e-04  1.61492e-05  7.33444e-03  
7.57767e-02  3.96961e-04  1.50827e-05  7.57767e-03  
7.83305e-02  3.44008e-04  1.40745e-05  7.83305e-03  
8.06639e-02  3.10682e-04  1.32402e-05  8.06639e-03  
8.28682e-02  2.75935e-04  1.25193e-05  8.28682e-03  
8.54912e-02  2.52621e-04  1.17370e-05  8.54912e-03  
8.79794e-02  2.13559e-04  1.10615e-05  8.79794e-03  
9.02989e-02  1.72860e-04  1.04841e-05  9.02989e-03  
9.26886e-02  1.38407e-04  9.93581e-06  9.26886e-03  
9.50835e-02  1.34801e-04  9.42914e-06  9.50835e-03  
9.74978e-02  1.30926e-04  8.95731e-06  9.74978e-03  
9.99028e-02  1.20460e-04  8.52231e-06  9.99028e-03  
9.50571e-02  1.39475e-04  4.77204e-06  9.50571e-03  
1.01183e-01  1.10151e-04  4.26632e-06  1.01183e-02  
1.07201e-01  8.41213e-05  3.85487e-06  1.07201e-02  
1.13257e-01  6.49487e-05  3.50765e-06  1.13257e-02  
1.19558e-01  4.62384e-05  3.20298e-06  1.19558e-02  
1.25577e-01  4.27918e-05  2.95538e-06  1.25577e-02  
1.31614e-01  3.00753e-05  2.74176e-06  1.31614e-02  
1.37882e-01  2.38065e-05  2.55026e-06  1.37882e-02  
1.43886e-01  2.19077e-05  2.39085e-06  1.43886e-02  
1.49858e-01  1.40122e-05  2.25188e-06  1.49858e-02  
1.39985e-01  2.26942e-05  1.40859e-06  1.39985e-02  
1.48456e-01  1.64055e-05  1.35134e-06  1.48456e-02  
1.56849e-01  1.31762e-05  1.30399e-06  1.56849e-02  
1.65338e-01  7.82718e-06  1.26368e-06  1.65338e-02  
1.73828e-01  5.57049e-06  1.22952e-06  1.73828e-02  
1.81761e-01  4.46463e-06  1.20217e-06  1.81761e-02  
1.90594e-01  4.50262e-06  1.17600e-06  1.90594e-02  
1.98810e-01  3.79917e-06  1.15504e-06  1.98810e-02  
2.07642e-01  1.74712e-06  1.13554e-06  2.07642e-02  
2.16229e-01  2.18359e-06  1.11914e-06  2.16229e-02  
2.24194e-01  2.87464e-06  1.10582e-06  2.24194e-02  
2.32801e-01  2.41497e-06  1.09320e-06  2.32801e-02  
2.40646e-01  1.12791e-06  1.08307e-06  2.40646e-02  
2.49830e-01  9.27760e-07  1.07266e-06  2.49830e-02  
2.57617e-01  1.61125e-06  1.06489e-06  2.57617e-02  
2.74655e-01  3.49558e-07  1.05072e-06  2.74655e-02  
2.83134e-01  1.59754e-07  1.04488e-06  2.83134e-02  
2.91805e-01  8.83914e-08  1.03960e-06  2.91805e-02  
3.00650e-01  1.27169e-06  1.03517e-06  3.00650e-02  
