#  Q(A^-1)        R           dR         dQ(A^-1)    
2.52524e-02  9.57099e-01  1.40507e-02  2.52524e-03  
2.56328e-02  9.65141e-01  1.38674e-02  2.56328e-03  
2.60067e-02  8.87170e-01  1.35666e-02  2.60067e-03  
2.50038e-02  9.86734e-01  8.71438e-04  2.50038e-03  
2.74419e-02  5.58207e-01  6.55761e-04  2.74419e-03  
2.98955e-02  1.15756e-01  2.98854e-04  2.98955e-03  
3.22626e-02  4.08862e-02  1.77958e-04  3.22626e-03  
3.47021e-02  2.83861e-02  1.48242e-04  3.47021e-03  
3.71247e-02  1.77380e-02  1.18232e-04  3.71247e-03  
3.95136e-02  1.30866e-02  1.01772e-04  3.95136e-03  
4.19356e-02  9.66590e-03  8.70843e-05  4.19356e-03  
4.43582e-02  7.24546e-03  7.55805e-05  4.43582e-03  
4.67737e-02  5.64180e-03  6.65704e-05  4.67737e-03  
4.91608e-02  4.41640e-03  5.90501e-05  4.91608e-03  
5.15452e-02  3.50388e-03  5.27909e-05  5.15452e-03  
5.39421e-02  2.76926e-03  4.74749e-05  5.39421e-03  
5.65037e-02  2.27763e-03  4.26296e-05  5.65037e-03  
5.89528e-02  1.75984e-03  3.86568e-05  5.89528e-03  
6.12711e-02  1.50928e-03  3.53847e-05  6.12711e-03  
6.37573e-02  1.26316e-03  3.23093e-05  6.37573e-03  
6.62612e-02  1.07274e-03  2.95942e-05  6.62612e-03  
6.85707e-02  8.99253e-04  2.73748e-05  6.85707e-03  
7.10852e-02  7.38577e-04  2.52247e-05  7.10852e-03  
7.33737e-02  6.54970e-04  2.34729e-05  7.33737e-03  
7.58462e-02  5.45708e-04  2.17716e-05  7.58462e-03  
7.80186e-02  4.45391e-04  2.04190e-05  7.80186e-03  
8.07913e-02  3.97581e-04  1.88604e-05  8.07913e-03  
8.30877e-02  3.41719e-04  1.76951e-05  8.30877e-03  
8.56069e-02  3.09205e-04  1.65304e-05  8.56069e-03  
8.78965e-02  2.63020e-04  1.55641e-05  8.78965e-03  
9.01937e-02  2.30860e-04  1.46725e-05  9.01937e-03  
9.27983e-02  2.09745e-04  1.37459e-05  9.27983e-03  
9.49854e-02  1.87380e-04  1.30302e-05  9.49854e-03  
9.75158e-02  1.71144e-04  1.22654e-05  9.75158e-03  
9.98809e-02  1.37573e-04  1.16060e-05  9.98809e-03  
9.51470e-02  1.92132e-04  6.35732e-06  9.51470e-03  
1.01030e-01  1.31194e-04  5.60775e-06  1.01030e-02  
1.07248e-01  1.08766e-04  4.95419e-06  1.07248e-02  
1.13372e-01  7.50177e-05  4.41952e-06  1.13372e-02  
1.19410e-01  5.99500e-05  3.97646e-06  1.19410e-02  
1.25531e-01  4.74799e-05  3.59589e-06  1.25531e-02  
1.31850e-01  3.86579e-05  3.26181e-06  1.31850e-02  
1.37857e-01  2.78683e-05  2.98976e-06  1.37857e-02  
1.43842e-01  1.97016e-05  2.75533e-06  1.43842e-02  
1.49879e-01  1.59167e-05  2.54997e-06  1.49879e-02  
1.39897e-01  2.49151e-05  1.52201e-06  1.39897e-02  
1.48236e-01  1.67527e-05  1.43902e-06  1.48236e-02  
1.57190e-01  1.31836e-05  1.36592e-06  1.57190e-02  
1.65243e-01  9.40692e-06  1.31148e-06  1.65243e-02  
1.73412e-01  6.39234e-06  1.26505e-06  1.73412e-02  
1.81803e-01  4.39772e-06  1.22492e-06  1.81803e-02  
1.90606e-01  1.90591e-06  1.18957e-06  1.90606e-02  
1.98992e-01  1.21665e-06  1.16122e-06  1.98992e-02  
2.07627e-01  9.27957e-07  1.13652e-06  2.07627e-02  
2.16014e-01  7.69277e-07  1.11618e-06  2.16014e-02  
2.24142e-01  1.02583e-06  1.09936e-06  2.24142e-02  
2.32624e-01  7.81925e-07  1.08437e-06  2.32624e-02  
2.41063e-01  1.55631e-06  1.07167e-06  2.41063e-02  
2.57773e-01  9.85815e-07  1.05179e-06  2.57773e-02  
3.00298e-01  6.19690e-07  1.02237e-06  3.00298e-02  
