#  Q(A^-1)        R           dR         dQ(A^-1)    
2.26714e-02  1.10693e-02  1.30612e-03  2.26714e-03  
2.29835e-02  6.71947e-03  1.27658e-03  2.29835e-03  
2.32762e-02  6.20983e-03  1.24973e-03  2.32762e-03  
2.35655e-02  8.53202e-03  1.22395e-03  2.35655e-03  
2.37873e-02  8.22216e-03  1.20465e-03  2.37873e-03  
2.40853e-02  8.01723e-03  1.17945e-03  2.40853e-03  
2.43742e-02  6.06420e-03  1.15572e-03  2.43742e-03  
2.46522e-02  7.67385e-03  1.13351e-03  2.46522e-03  
2.49004e-02  6.74608e-03  1.11418e-03  2.49004e-03  
2.51664e-02  5.24515e-03  1.09407e-03  2.51664e-03  
2.54613e-02  5.52208e-03  1.07231e-03  2.54613e-03  
2.56978e-02  3.18010e-03  1.05535e-03  2.56978e-03  
2.59762e-02  5.99099e-03  1.03582e-03  2.59762e-03  
2.49924e-02  5.86979e-03  6.90830e-05  2.49924e-03  
2.74848e-02  4.23187e-03  5.86956e-05  2.74848e-03  
2.98654e-02  3.18646e-03  5.07663e-05  2.98654e-03  
3.22643e-02  2.38914e-03  4.42687e-05  3.22643e-03  
3.46793e-02  1.80958e-03  3.88947e-05  3.46793e-03  
3.71026e-02  1.41202e-03  3.44208e-05  3.71026e-03  
3.95252e-02  1.16834e-03  3.06744e-05  3.95252e-03  
4.19462e-02  9.61480e-04  2.75098e-05  4.19462e-03  
4.43331e-02  7.05472e-04  2.48486e-05  4.43331e-03  
4.68078e-02  6.13316e-04  2.24809e-05  4.68078e-03  
4.92259e-02  4.89941e-04  2.04836e-05  4.92259e-03  
5.15857e-02  4.06241e-04  1.87843e-05  5.15857e-03  
5.39853e-02  3.54236e-04  1.72688e-05  5.39853e-03  
5.64316e-02  3.00045e-04  1.59097e-05  5.64316e-03  
5.88278e-02  2.57162e-04  1.47325e-05  5.88278e-03  
6.12929e-02  2.07800e-04  1.36571e-05  6.12929e-03  
6.37358e-02  1.77741e-04  1.27077e-05  6.37358e-03  
6.61665e-02  1.62045e-04  1.18620e-05  6.61665e-03  
6.85437e-02  1.21603e-04  1.11179e-05  6.85437e-03  
7.10963e-02  1.19324e-04  1.03983e-05  7.10963e-03  
7.34467e-02  1.00666e-04  9.79904e-06  7.34467e-03  
7.58776e-02  8.86016e-05  9.23547e-06  7.58776e-03  
7.82255e-02  6.86918e-05  8.73908e-06  7.82255e-03  
8.07524e-02  7.23180e-05  8.25146e-06  8.07524e-03  
8.29764e-02  5.56342e-05  7.85783e-06  8.29764e-03  
8.55403e-02  6.43798e-05  7.44094e-06  8.55403e-03  
8.79646e-02  5.34090e-05  7.07916e-06  8.79646e-03  
9.02183e-02  5.72744e-05  6.76827e-06  9.02183e-03  
9.26394e-02  4.22113e-05  6.45882e-06  9.26394e-03  
9.53491e-02  3.33541e-05  6.13966e-06  9.53491e-03  
9.75501e-02  2.74863e-05  5.89944e-06  9.75501e-03  
9.98689e-02  2.72487e-05  5.66321e-06  9.98689e-03  
9.51135e-02  3.60040e-05  3.31045e-06  9.51135e-03  
1.01370e-01  2.60151e-05  3.02081e-06  1.01370e-02  
1.07180e-01  2.07307e-05  2.79554e-06  1.07180e-02  
1.13191e-01  1.77204e-05  2.59768e-06  1.13191e-02  
1.19433e-01  1.16973e-05  2.42280e-06  1.19433e-02  
1.25566e-01  1.13762e-05  2.27566e-06  1.25566e-02  
1.31800e-01  6.31839e-06  2.14656e-06  1.31800e-02  
1.38092e-01  3.64792e-06  2.03357e-06  1.38092e-02  
1.43914e-01  7.30975e-06  1.94196e-06  1.43914e-02  
1.50277e-01  5.72086e-06  1.85381e-06  1.50277e-02  
1.40055e-01  9.02414e-06  1.27424e-06  1.40055e-02  
1.48432e-01  4.63160e-06  1.24050e-06  1.48432e-02  
1.56866e-01  5.60508e-06  1.21188e-06  1.56866e-02  
1.65108e-01  3.98238e-06  1.18806e-06  1.65108e-02  
1.73653e-01  1.09191e-06  1.16691e-06  1.73653e-02  
1.81978e-01  2.34900e-06  1.14914e-06  1.81978e-02  
1.90447e-01  8.47136e-07  1.13344e-06  1.90447e-02  
1.98597e-01  7.13608e-07  1.12024e-06  1.98597e-02  
2.15295e-01  8.20896e-07  1.09787e-06  2.15295e-02  
2.24499e-01  2.13850e-07  1.08769e-06  2.24499e-02  
2.32811e-01  1.29199e-06  1.07957e-06  2.32811e-02  
2.41052e-01  7.91281e-09  1.07237e-06  2.41052e-02  
2.58270e-01  8.58958e-07  1.05964e-06  2.58270e-02  
2.74924e-01  2.04453e-07  1.04970e-06  2.74924e-02  
2.83525e-01  1.56492e-06  1.04531e-06  2.83525e-02  
2.91650e-01  1.53551e-06  1.04154e-06  2.91650e-02  
2.99482e-01  4.23081e-07  1.03824e-06  2.99482e-02  
