#  Q(A^-1)        R           dR         dQ(A^-1)    
1.82912e-02  1.84841e-02  1.97385e-03  1.82912e-03  
1.85373e-02  1.93466e-02  1.90565e-03  1.85373e-03  
1.88709e-02  1.57497e-02  1.80312e-03  1.88709e-03  
1.90987e-02  1.60181e-02  1.73053e-03  1.90987e-03  
1.93966e-02  1.22687e-02  1.63727e-03  1.93966e-03  
1.96763e-02  9.47674e-03  1.55616e-03  1.96763e-03  
1.99406e-02  1.31834e-02  1.48851e-03  1.99406e-03  
2.02259e-02  1.34625e-02  1.42791e-03  2.02259e-03  
2.05152e-02  1.05944e-02  1.38046e-03  2.05152e-03  
2.07681e-02  6.99150e-03  1.34933e-03  2.07681e-03  
2.10558e-02  7.26639e-03  1.32492e-03  2.10558e-03  
2.12830e-02  1.01202e-02  1.31187e-03  2.12830e-03  
2.16002e-02  9.49081e-03  1.29814e-03  2.16002e-03  
2.18913e-02  8.83117e-03  1.28766e-03  2.18913e-03  
2.21590e-02  7.56283e-03  1.27726e-03  2.21590e-03  
2.23974e-02  4.88571e-03  1.26615e-03  2.23974e-03  
2.27239e-02  5.46035e-03  1.24740e-03  2.27239e-03  
2.29661e-02  6.90968e-03  1.23034e-03  2.29661e-03  
2.32587e-02  8.15976e-03  1.20650e-03  2.32587e-03  
2.35181e-02  7.34611e-03  1.18289e-03  2.35181e-03  
2.38028e-02  5.38052e-03  1.15501e-03  2.38028e-03  
2.40798e-02  6.85136e-03  1.12687e-03  2.40798e-03  
2.44084e-02  4.71836e-03  1.09356e-03  2.44084e-03  
2.46276e-02  5.55390e-03  1.07174e-03  2.46276e-03  
2.49188e-02  5.08830e-03  1.04442e-03  2.49188e-03  
2.51669e-02  5.01960e-03  1.02300e-03  2.51669e-03  
2.54361e-02  4.41839e-03  1.00146e-03  2.54361e-03  
2.57713e-02  5.26035e-03  9.77070e-04  2.57713e-03  
2.59954e-02  4.93291e-03  9.62410e-04  2.59954e-03  
2.50077e-02  5.25787e-03  6.47481e-05  2.50077e-03  
2.74073e-02  3.68808e-03  5.53468e-05  2.74073e-03  
2.98241e-02  2.73894e-03  4.76467e-05  2.98241e-03  
3.22632e-02  2.10711e-03  4.13529e-05  3.22632e-03  
3.46746e-02  1.59171e-03  3.62724e-05  3.46746e-03  
3.70731e-02  1.22216e-03  3.20744e-05  3.70731e-03  
3.94603e-02  9.42640e-04  2.85737e-05  3.94603e-03  
4.19388e-02  7.60888e-04  2.55051e-05  4.19388e-03  
4.43063e-02  5.67040e-04  2.30113e-05  4.43063e-03  
4.68356e-02  5.01089e-04  2.07289e-05  4.68356e-03  
4.92065e-02  4.38777e-04  1.88834e-05  4.92065e-03  
5.16567e-02  3.53212e-04  1.72241e-05  5.16567e-03  
5.40425e-02  2.90130e-04  1.58105e-05  5.40425e-03  
5.64461e-02  2.26250e-04  1.45563e-05  5.64461e-03  
5.87624e-02  1.89182e-04  1.34847e-05  5.87624e-03  
6.11682e-02  1.77114e-04  1.24938e-05  6.11682e-03  
6.37508e-02  1.53583e-04  1.15484e-05  6.37508e-03  
6.61731e-02  1.26472e-04  1.07575e-05  6.61731e-03  
6.85840e-02  1.16355e-04  1.00500e-05  6.85840e-03  
7.09920e-02  8.73563e-05  9.41233e-06  7.09920e-03  
7.34212e-02  8.84961e-05  8.83025e-06  7.34212e-03  
7.59530e-02  4.43175e-05  8.28083e-06  7.59530e-03  
7.83133e-02  6.33376e-05  7.81505e-06  7.83133e-03  
8.06309e-02  6.79121e-05  7.39626e-06  8.06309e-03  
8.30122e-02  4.08908e-05  7.00149e-06  8.30122e-03  
8.55467e-02  4.15667e-05  6.61660e-06  8.55467e-03  
8.79981e-02  5.01006e-05  6.27516e-06  8.79981e-03  
9.03506e-02  2.63811e-05  5.97316e-06  9.03506e-03  
9.26611e-02  3.17335e-05  5.69852e-06  9.26611e-03  
9.53744e-02  2.88644e-05  5.40099e-06  9.53744e-03  
9.75346e-02  1.14748e-05  5.18159e-06  9.75346e-03  
1.00053e-01  1.55069e-05  4.94361e-06  1.00053e-02  
9.49113e-02  2.72255e-05  2.99007e-06  9.49113e-03  
1.01171e-01  2.16662e-05  2.71887e-06  1.01171e-02  
1.07297e-01  1.22938e-05  2.49821e-06  1.07297e-02  
1.13298e-01  1.25989e-05  2.31607e-06  1.13298e-02  
1.19571e-01  1.08727e-05  2.15459e-06  1.19571e-02  
1.25359e-01  9.83010e-06  2.02697e-06  1.25359e-02  
1.31708e-01  6.07144e-06  1.90634e-06  1.31708e-02  
1.37809e-01  3.55509e-06  1.80629e-06  1.37809e-02  
1.43805e-01  4.75880e-06  1.72057e-06  1.43805e-02  
1.39932e-01  3.55465e-06  1.21214e-06  1.39932e-02  
1.48322e-01  2.42823e-06  1.18159e-06  1.48322e-02  
1.56860e-01  3.23249e-06  1.15566e-06  1.56860e-02  
1.65394e-01  2.52900e-07  1.13391e-06  1.65394e-02  
1.73678e-01  1.46756e-06  1.11603e-06  1.73678e-02  
1.90488e-01  2.13082e-06  1.08733e-06  1.90488e-02  
2.07188e-01  1.12712e-06  1.06627e-06  2.07188e-02  
2.15523e-01  1.96832e-06  1.05784e-06  2.15523e-02  
2.23849e-01  1.77615e-06  1.05052e-06  2.23849e-02  
2.57876e-01  5.96307e-07  1.02919e-06  2.57876e-02  
2.66237e-01  1.28331e-06  1.02551e-06  2.66237e-02  
2.75081e-01  1.39788e-06  1.02212e-06  2.75081e-02  
2.83235e-01  5.76463e-07  1.01938e-06  2.83235e-02  
