#  Q(A^-1)        R           dR         dQ(A^-1)    
5.15756e-02  5.11028e-05  6.88907e-06  5.15756e-03  
5.40760e-02  2.76222e-05  5.76111e-06  5.40760e-03  
5.64468e-02  1.58376e-05  4.47449e-06  5.64468e-03  
5.88269e-02  1.18291e-05  4.26873e-06  5.88269e-03  
6.12886e-02  1.47020e-05  4.08544e-06  6.12886e-03  
6.37944e-02  8.90491e-06  3.45717e-06  6.37944e-03  
6.85360e-02  7.08461e-06  3.00200e-06  6.85360e-03  
7.09829e-02  1.42912e-05  2.80493e-06  7.09829e-03  
7.33313e-02  2.29910e-06  2.56422e-06  7.33313e-03  
7.58282e-02  3.18130e-06  2.42902e-06  7.58282e-03  
8.30652e-02  1.06293e-06  2.12127e-06  8.30652e-03  
8.55702e-02  3.73071e-06  2.04688e-06  8.55702e-03  
9.28794e-02  8.49452e-07  1.85256e-06  9.28794e-03  
9.52093e-02  2.25716e-06  1.80405e-06  9.52093e-03  
9.75755e-02  2.77374e-06  1.75738e-06  9.75755e-03  
1.00028e-01  2.69708e-06  1.71192e-06  1.00028e-02  
1.01227e-01  2.38329e-06  1.30915e-06  1.01227e-02  
1.07282e-01  1.77876e-06  1.26791e-06  1.07282e-02  
1.50015e-01  5.89677e-08  1.10893e-06  1.50015e-02  
1.40187e-01  2.22163e-07  1.03624e-06  1.40187e-02  
1.65009e-01  1.63483e-06  1.02236e-06  1.65009e-02  
1.73464e-01  3.76517e-07  1.01907e-06  1.73464e-02  
2.07290e-01  8.33296e-07  1.01024e-06  2.07290e-02  
2.15952e-01  5.07276e-07  1.00875e-06  2.15952e-02  
2.24436e-01  8.90705e-07  1.00751e-06  2.24436e-02  
2.32699e-01  1.70602e-06  1.00646e-06  2.32699e-02  
2.49816e-01  5.45093e-07  1.00474e-06  2.49816e-02  
2.74717e-01  1.83273e-06  1.00300e-06  2.74717e-02  
2.82981e-01  5.69352e-07  1.00257e-06  2.82981e-02  
3.00239e-01  1.84954e-06  1.00187e-06  3.00239e-02  
