#  Q(A^-1)        R           dR         dQ(A^-1)    
9.03545e-02  1.11358e-05  5.47625e-06  9.03545e-03  
9.29417e-02  1.53318e-05  5.13294e-06  9.29417e-03  
9.50994e-02  2.52807e-05  4.86971e-06  9.50994e-03  
9.76608e-02  1.27927e-05  4.58181e-06  9.76608e-03  
9.99719e-02  1.22981e-05  4.34274e-06  9.99719e-03  
9.49657e-02  1.28293e-05  2.73762e-06  9.49657e-03  
1.01235e-01  7.78179e-06  2.43993e-06  1.01235e-02  
1.07318e-01  9.53832e-07  2.20481e-06  1.07318e-02  
1.13450e-01  1.24314e-06  2.00981e-06  1.13450e-02  
1.19173e-01  4.26302e-06  1.85836e-06  1.19173e-02  
1.25561e-01  5.92046e-06  1.71737e-06  1.25561e-02  
1.31696e-01  2.45374e-08  1.60465e-06  1.31696e-02  
1.37735e-01  3.38738e-06  1.51149e-06  1.37735e-02  
1.43880e-01  1.41159e-06  1.43166e-06  1.43880e-02  
1.50009e-01  2.32229e-06  1.36453e-06  1.50009e-02  
1.39828e-01  4.13076e-07  1.13220e-06  1.39828e-02  
1.48371e-01  4.02823e-07  1.10444e-06  1.48371e-02  
1.56653e-01  2.44583e-07  1.08311e-06  1.56653e-02  
1.65077e-01  1.01724e-06  1.06584e-06  1.65077e-02  
1.90200e-01  1.54425e-07  1.03258e-06  1.90200e-02  
2.24160e-01  4.69269e-07  1.01217e-06  2.24160e-02  
2.41117e-01  1.92902e-06  1.00730e-06  2.41117e-02  
2.66045e-01  3.56898e-07  1.00335e-06  2.66045e-02  
2.74674e-01  9.48330e-07  1.00254e-06  2.74674e-02  
2.91931e-01  1.46539e-07  1.00144e-06  2.91931e-02  
