#  Q(A^-1)        R           dR         dQ(A^-1)    
1.19399e-01  2.72993e-06  1.18959e-06  1.19399e-02  
1.25439e-01  1.76009e-06  1.17049e-06  1.25439e-02  
1.31765e-01  6.75209e-07  1.15325e-06  1.31765e-02  
1.56856e-01  4.16569e-07  1.02856e-06  1.56856e-02  
1.82250e-01  2.05513e-07  1.02027e-06  1.82250e-02  
1.90703e-01  1.06057e-06  1.01822e-06  1.90703e-02  
1.98892e-01  1.07418e-06  1.01649e-06  1.98892e-02  
2.07353e-01  4.67629e-07  1.01491e-06  2.07353e-02  
2.15716e-01  9.31429e-07  1.01354e-06  2.15716e-02  
2.24465e-01  6.91441e-08  1.01226e-06  2.24465e-02  
2.32672e-01  2.69401e-07  1.01120e-06  2.32672e-02  
2.41468e-01  1.20960e-06  1.01019e-06  2.41468e-02  
2.49028e-01  1.80905e-06  1.00940e-06  2.49028e-02  
2.57710e-01  1.28202e-06  1.00859e-06  2.57710e-02  
2.66695e-01  4.59158e-07  1.00784e-06  2.66695e-02  
2.74300e-01  2.97021e-07  1.00726e-06  2.74300e-02  
2.83141e-01  1.11813e-06  1.00665e-06  2.83141e-02  
2.91345e-01  7.66932e-07  1.00613e-06  2.91345e-02  
2.99762e-01  8.25374e-07  1.00565e-06  2.99762e-02  
