#  Q(A^-1)        R           dR         dQ(A^-1)    
1.52534e-02  1.00139e+00  1.19757e-02  1.52534e-03  
1.55166e-02  9.86567e-01  1.19757e-02  1.55166e-03  
1.58221e-02  1.00120e+00  1.19757e-02  1.58221e-03  
1.60649e-02  9.93932e-01  1.19757e-02  1.60649e-03  
1.63600e-02  1.00224e+00  1.19757e-02  1.63600e-03  
1.66234e-02  1.00468e+00  1.19757e-02  1.66234e-03  
1.69133e-02  1.00617e+00  1.19757e-02  1.69133e-03  
1.71975e-02  9.73884e-01  1.19757e-02  1.71975e-03  
1.74539e-02  1.00899e+00  1.19757e-02  1.74539e-03  
1.77554e-02  9.69384e-01  1.19757e-02  1.77554e-03  
1.80258e-02  1.00066e+00  1.19757e-02  1.80258e-03  
1.83020e-02  9.98093e-01  1.19757e-02  1.83020e-03  
1.85455e-02  9.76188e-01  1.19757e-02  1.85455e-03  
1.88473e-02  1.00711e+00  1.19756e-02  1.88473e-03  
1.91007e-02  9.70782e-01  1.19752e-02  1.91007e-03  
1.93852e-02  9.98482e-01  1.19735e-02  1.93852e-03  
1.96766e-02  9.99670e-01  1.19674e-02  1.96766e-03  
1.99484e-02  1.00419e+00  1.19527e-02  1.99484e-03  
2.02071e-02  9.93658e-01  1.19233e-02  2.02071e-03  
2.05076e-02  9.75208e-01  1.18529e-02  2.05076e-03  
2.07948e-02  9.58675e-01  1.17275e-02  2.07948e-03  
2.10375e-02  9.52834e-01  1.15656e-02  2.10375e-03  
2.13206e-02  8.74857e-01  1.12749e-02  2.13206e-03  
2.16232e-02  8.22075e-01  1.08427e-02  2.16232e-03  
2.18674e-02  7.51347e-01  1.03954e-02  2.18674e-03  
2.21189e-02  6.75184e-01  9.86637e-03  2.21189e-03  
2.24766e-02  5.63719e-01  9.02914e-03  2.24766e-03  
2.26993e-02  5.00126e-01  8.49147e-03  2.26993e-03  
2.29279e-02  4.21871e-01  7.94131e-03  2.29279e-03  
2.32280e-02  3.70213e-01  7.25248e-03  2.32280e-03  
2.35173e-02  3.15317e-01  6.64799e-03  2.35173e-03  
2.37892e-02  2.67299e-01  6.14365e-03  2.37892e-03  
2.40625e-02  2.18682e-01  5.69600e-03  2.40625e-03  
2.43862e-02  1.97978e-01  5.24395e-03  2.43862e-03  
2.46303e-02  1.71162e-01  4.94277e-03  2.46303e-03  
2.48283e-02  1.52670e-01  4.73251e-03  2.48283e-03  
2.51848e-02  1.38211e-01  4.38777e-03  2.51848e-03  
2.54300e-02  1.23380e-01  4.18781e-03  2.54300e-03  
2.57310e-02  1.15837e-01  3.96902e-03  2.57310e-03  
2.59765e-02  1.00045e-01  3.81249e-03  2.59765e-03  
2.49964e-02  1.45242e-01  2.81756e-04  2.49964e-03  
2.73986e-02  6.83626e-02  1.93580e-04  2.73986e-03  
2.98261e-02  3.89258e-02  1.46472e-04  2.98261e-03  
3.23014e-02  2.47534e-02  1.16552e-04  3.23014e-03  
3.46766e-02  1.68367e-02  9.63025e-05  3.46766e-03  
3.71272e-02  1.17754e-02  8.09377e-05  3.71272e-03  
3.95068e-02  8.72347e-03  6.94994e-05  3.95068e-03  
4.18687e-02  6.53839e-03  6.05269e-05  4.18687e-03  
4.43854e-02  4.88056e-03  5.28436e-05  4.43854e-03  
4.67404e-02  3.82291e-03  4.69676e-05  4.67404e-03  
4.90492e-02  3.07614e-03  4.21523e-05  4.90492e-03  
5.16339e-02  2.40439e-03  3.76223e-05  5.16339e-03  
5.40603e-02  2.01908e-03  3.40272e-05  5.40603e-03  
5.65553e-02  1.61678e-03  3.08602e-05  5.65553e-03  
5.88339e-02  1.38196e-03  2.83526e-05  5.88339e-03  
6.12657e-02  1.12038e-03  2.60096e-05  6.12657e-03  
6.37158e-02  9.61967e-04  2.39400e-05  6.37158e-03  
6.61191e-02  8.23646e-04  2.21483e-05  6.61191e-03  
6.85346e-02  7.06825e-04  2.05491e-05  6.85346e-03  
7.09543e-02  6.41750e-04  1.91199e-05  7.09543e-03  
7.32287e-02  5.39311e-04  1.79129e-05  7.32287e-03  
7.58933e-02  4.58106e-04  1.66430e-05  7.58933e-03  
7.81651e-02  4.05520e-04  1.56671e-05  7.81651e-03  
8.06901e-02  3.37486e-04  1.46835e-05  8.06901e-03  
8.32094e-02  3.00025e-04  1.37943e-05  8.32094e-03  
8.54802e-02  2.94772e-04  1.30630e-05  8.54802e-03  
8.79758e-02  2.37335e-04  1.23265e-05  8.79758e-03  
9.03693e-02  1.96810e-04  1.16793e-05  9.03693e-03  
9.27026e-02  1.77703e-04  1.10982e-05  9.27026e-03  
9.51287e-02  1.78905e-04  1.05405e-05  9.51287e-03  
9.75462e-02  1.47723e-04  1.00274e-05  9.75462e-03  
1.00058e-01  1.31611e-04  9.53463e-06  1.00058e-02  
9.49792e-02  1.65839e-04  5.28147e-06  9.49792e-03  
1.00955e-01  1.32438e-04  4.74221e-06  1.00955e-02  
1.07283e-01  1.03479e-04  4.26983e-06  1.07283e-02  
1.13368e-01  6.73413e-05  3.89046e-06  1.13368e-02  
1.19583e-01  5.61412e-05  3.56294e-06  1.19583e-02  
1.25665e-01  5.05350e-05  3.28967e-06  1.25665e-02  
1.31746e-01  3.97026e-05  3.05451e-06  1.31746e-02  
1.37790e-01  3.13657e-05  2.85177e-06  1.37790e-02  
1.44065e-01  2.28233e-05  2.66847e-06  1.44065e-02  
1.49988e-01  2.48157e-05  2.51674e-06  1.49988e-02  
1.39995e-01  3.06413e-05  1.48869e-06  1.39995e-02  
1.48476e-01  2.17210e-05  1.42550e-06  1.48476e-02  
1.57002e-01  1.63066e-05  1.37230e-06  1.57002e-02  
1.65224e-01  1.34233e-05  1.32886e-06  1.65224e-02  
1.73761e-01  1.05164e-05  1.29034e-06  1.73761e-02  
1.82089e-01  8.65470e-06  1.25806e-06  1.82089e-02  
1.90452e-01  7.24674e-06  1.22999e-06  1.90452e-02  
1.98818e-01  5.01784e-06  1.20555e-06  1.98818e-02  
2.07257e-01  4.52274e-06  1.18399e-06  2.07257e-02  
2.15137e-01  2.95090e-06  1.16625e-06  2.15137e-02  
2.24149e-01  2.46425e-06  1.14837e-06  2.24149e-02  
2.32977e-01  1.47249e-06  1.13297e-06  2.32977e-02  
2.41370e-01  2.73988e-06  1.12001e-06  2.41370e-02  
2.49658e-01  4.13614e-07  1.10860e-06  2.49658e-02  
2.74575e-01  1.92321e-06  1.08093e-06  2.74575e-02  
2.82952e-01  1.54650e-06  1.07344e-06  2.82952e-02  
3.00195e-01  2.01667e-06  1.06039e-06  3.00195e-02  
