#  Q(A^-1)        R           dR         dQ(A^-1)    
2.21158e-02  4.71573e-02  3.42221e-03  2.21158e-03  
2.25142e-02  4.21138e-02  3.56425e-03  2.25142e-03  
2.28896e-02  4.24592e-02  3.63631e-03  2.28896e-03  
2.32867e-02  4.87955e-02  3.64900e-03  2.32867e-03  
2.36801e-02  5.20085e-02  3.60422e-03  2.36801e-03  
2.40653e-02  4.19258e-02  3.50780e-03  2.40653e-03  
2.44742e-02  4.48133e-02  3.35942e-03  2.44742e-03  
2.48555e-02  4.20379e-02  3.19077e-03  2.48555e-03  
2.52359e-02  3.02924e-02  3.00049e-03  2.52359e-03  
2.55879e-02  3.33008e-02  2.81236e-03  2.55879e-03  
2.59560e-02  2.72587e-02  2.61050e-03  2.59560e-03  
2.50130e-02  3.53003e-02  1.92601e-04  2.50130e-03  
2.74359e-02  1.26043e-02  1.15858e-04  2.74359e-03  
2.98818e-02  6.69497e-03  8.42902e-05  2.98818e-03  
3.22083e-02  6.35902e-03  8.23311e-05  3.22083e-03  
3.46868e-02  4.94969e-03  7.23713e-05  3.46868e-03  
3.70944e-02  3.11685e-03  5.87763e-05  3.70944e-03  
3.95687e-02  2.23681e-03  4.93594e-05  3.95687e-03  
4.19823e-02  1.76553e-03  4.41930e-05  4.19823e-03  
4.43077e-02  1.41477e-03  3.99801e-05  4.43077e-03  
4.67964e-02  1.13998e-03  3.55577e-05  4.67964e-03  
4.92469e-02  8.97803e-04  3.17765e-05  4.92469e-03  
5.15991e-02  7.62490e-04  2.88206e-05  5.15991e-03  
5.40623e-02  6.29795e-04  2.62275e-05  5.40623e-03  
5.64652e-02  4.74545e-04  2.40208e-05  5.64652e-03  
5.88764e-02  3.97457e-04  2.20677e-05  5.88764e-03  
6.14100e-02  3.54330e-04  2.02691e-05  6.14100e-03  
6.37248e-02  2.83350e-04  1.88240e-05  6.37248e-03  
6.60853e-02  2.52836e-04  1.75123e-05  6.60853e-03  
6.84948e-02  2.41742e-04  1.63162e-05  6.84948e-03  
7.09574e-02  1.86316e-04  1.52218e-05  7.09574e-03  
7.34383e-02  1.76181e-04  1.42332e-05  7.34383e-03  
7.58629e-02  1.38343e-04  1.33623e-05  7.58629e-03  
7.80760e-02  1.11631e-04  1.26395e-05  7.80760e-03  
8.06417e-02  1.16649e-04  1.18771e-05  8.06417e-03  
8.31481e-02  1.18492e-04  1.12014e-05  8.31481e-03  
8.54044e-02  9.29718e-05  1.06447e-05  8.54044e-03  
8.80060e-02  9.14680e-05  1.00564e-05  8.80060e-03  
9.02792e-02  9.59010e-05  9.58467e-06  9.02792e-03  
9.28116e-02  5.43294e-05  9.10017e-06  9.28116e-03  
9.51342e-02  5.17652e-05  8.69025e-06  9.51342e-03  
9.74097e-02  3.55704e-05  8.31735e-06  9.74097e-03  
1.00100e-01  4.57423e-05  7.90951e-06  1.00100e-02  
9.50503e-02  5.53625e-05  4.44559e-06  9.50503e-03  
1.01022e-01  3.99340e-05  4.03087e-06  1.01022e-02  
1.07043e-01  3.24147e-05  3.68228e-06  1.07043e-02  
1.13553e-01  2.15967e-05  3.36701e-06  1.13553e-02  
1.19407e-01  2.59670e-05  3.12704e-06  1.19407e-02  
1.25521e-01  1.76806e-05  2.91190e-06  1.25521e-02  
1.31639e-01  1.00371e-05  2.72628e-06  1.31639e-02  
1.37793e-01  1.00899e-05  2.56433e-06  1.37793e-02  
1.43866e-01  1.16958e-05  2.42465e-06  1.43866e-02  
1.50075e-01  4.78617e-06  2.29924e-06  1.50075e-02  
1.40191e-01  8.57177e-06  1.41270e-06  1.40191e-02  
1.48336e-01  7.28878e-06  1.36499e-06  1.48336e-02  
1.57058e-01  8.01629e-06  1.32200e-06  1.57058e-02  
1.65289e-01  5.97588e-06  1.28760e-06  1.65289e-02  
1.73742e-01  1.98848e-06  1.25729e-06  1.73742e-02  
1.82180e-01  4.30731e-06  1.23120e-06  1.82180e-02  
1.90625e-01  1.84892e-06  1.20852e-06  1.90625e-02  
1.98879e-01  6.91737e-08  1.18914e-06  1.98879e-02  
2.07682e-01  4.13974e-06  1.17101e-06  2.07682e-02  
2.15767e-01  2.17340e-06  1.15630e-06  2.15767e-02  
2.24063e-01  1.42624e-06  1.14288e-06  2.24063e-02  
2.32693e-01  5.88376e-07  1.13044e-06  2.32693e-02  
2.41279e-01  2.00309e-07  1.11940e-06  2.41279e-02  
2.74593e-01  6.92767e-07  1.08620e-06  2.74593e-02  
2.82825e-01  8.05113e-07  1.07982e-06  2.82825e-02  
2.91726e-01  5.05272e-07  1.07355e-06  2.91726e-02  
2.99981e-01  9.32439e-07  1.06825e-06  2.99981e-02  
