#  Q(A^-1)        R           dR         dQ(A^-1)    
9.75833e-02  3.13477e-05  5.12383e-06  9.75833e-03  
1.00035e-01  1.68786e-05  4.92836e-06  1.00035e-02  
9.50446e-02  2.97273e-05  2.93459e-06  9.50446e-03  
1.01088e-01  2.22330e-05  2.71630e-06  1.01088e-02  
1.07179e-01  1.60395e-05  2.51757e-06  1.07179e-02  
1.13371e-01  1.37925e-05  2.34744e-06  1.13371e-02  
1.19398e-01  1.45693e-05  2.21035e-06  1.19398e-02  
1.25548e-01  7.79662e-06  2.08788e-06  1.25548e-02  
1.31608e-01  6.47091e-06  1.98402e-06  1.31608e-02  
1.37810e-01  7.50004e-06  1.89190e-06  1.37810e-02  
1.43678e-01  6.83726e-06  1.81523e-06  1.43678e-02  
1.50063e-01  6.08917e-06  1.74183e-06  1.50063e-02  
1.40036e-01  6.21996e-06  1.23594e-06  1.40036e-02  
1.48564e-01  4.76863e-06  1.20766e-06  1.48564e-02  
1.56698e-01  2.51409e-06  1.18487e-06  1.56698e-02  
1.65377e-01  3.10407e-06  1.16416e-06  1.65377e-02  
1.73870e-01  1.52938e-06  1.14683e-06  1.73870e-02  
1.82201e-01  2.83638e-06  1.13216e-06  1.82201e-02  
1.90360e-01  1.24490e-07  1.11964e-06  1.90360e-02  
1.99033e-01  1.79688e-06  1.10799e-06  1.99033e-02  
2.07724e-01  1.97295e-06  1.09776e-06  2.07724e-02  
2.15641e-01  2.19728e-06  1.08952e-06  2.15641e-02  
2.24122e-01  6.69442e-07  1.08167e-06  2.24122e-02  
2.32646e-01  1.89723e-06  1.07463e-06  2.32646e-02  
2.41378e-01  8.18045e-07  1.06820e-06  2.41378e-02  
2.49397e-01  2.71256e-07  1.06290e-06  2.49397e-02  
2.57623e-01  1.70461e-07  1.05799e-06  2.57623e-02  
2.65956e-01  1.09867e-07  1.05348e-06  2.65956e-02  
2.91564e-01  1.12878e-06  1.04206e-06  2.91564e-02  
