#  Q(A^-1)        R           dR         dQ(A^-1)    
6.12943e-02  8.81376e-04  2.46056e-05  6.12943e-03  
6.36863e-02  7.53965e-04  2.27169e-05  6.36863e-03  
6.61794e-02  6.26088e-04  2.09778e-05  6.61794e-03  
6.85905e-02  5.25254e-04  1.94860e-05  6.85905e-03  
7.10229e-02  4.86275e-04  1.81422e-05  7.10229e-03  
7.34217e-02  4.40080e-04  1.69531e-05  7.34217e-03  
7.59328e-02  3.54915e-04  1.58339e-05  7.59328e-03  
7.82903e-02  3.04287e-04  1.48847e-05  7.82903e-03  
8.06929e-02  2.76963e-04  1.40057e-05  8.06929e-03  
8.29909e-02  2.39975e-04  1.32387e-05  8.29909e-03  
8.55346e-02  2.05549e-04  1.24640e-05  8.55346e-03  
8.79781e-02  1.90748e-04  1.17846e-05  8.79781e-03  
9.01293e-02  1.67265e-04  1.12336e-05  9.01293e-03  
9.27620e-02  1.63342e-04  1.06127e-05  9.27620e-03  
9.49981e-02  1.35080e-04  1.01269e-05  9.49981e-03  
9.76544e-02  1.20810e-04  9.59395e-06  9.76544e-03  
9.98922e-02  9.71608e-05  9.17869e-06  9.98922e-03  
9.49552e-02  1.39503e-04  5.08567e-06  9.49552e-03  
1.01114e-01  9.94759e-05  4.56159e-06  1.01114e-02  
1.07209e-01  7.51809e-05  4.13185e-06  1.07209e-02  
1.13221e-01  5.98723e-05  3.77600e-06  1.13221e-02  
1.19453e-01  4.42048e-05  3.46380e-06  1.19453e-02  
1.25562e-01  4.15999e-05  3.20289e-06  1.25562e-02  
1.31829e-01  3.26453e-05  2.97293e-06  1.31829e-02  
1.38046e-01  2.70504e-05  2.77580e-06  1.38046e-02  
1.44025e-01  2.22274e-05  2.61034e-06  1.44025e-02  
1.49992e-01  1.50073e-05  2.46505e-06  1.49992e-02  
1.40016e-01  2.09791e-05  1.47073e-06  1.40016e-02  
1.48545e-01  1.72601e-05  1.41042e-06  1.48545e-02  
1.56986e-01  1.31174e-05  1.36038e-06  1.56986e-02  
1.65304e-01  9.86053e-06  1.31859e-06  1.65304e-02  
1.73692e-01  6.33914e-06  1.28255e-06  1.73692e-02  
1.82211e-01  8.37760e-06  1.25108e-06  1.82211e-02  
1.90767e-01  6.71824e-06  1.22378e-06  1.90767e-02  
1.99112e-01  3.65298e-06  1.20061e-06  1.99112e-02  
2.07340e-01  3.86203e-06  1.18057e-06  2.07340e-02  
2.15908e-01  3.41640e-06  1.16221e-06  2.15908e-02  
2.24088e-01  4.02811e-06  1.14672e-06  2.24088e-02  
2.32844e-01  3.31108e-06  1.13204e-06  2.32844e-02  
2.40740e-01  5.98339e-07  1.12024e-06  2.40740e-02  
2.49632e-01  3.28879e-07  1.10838e-06  2.49632e-02  
2.57500e-01  8.76374e-07  1.09899e-06  2.57500e-02  
2.66695e-01  1.28211e-07  1.08916e-06  2.66695e-02  
2.74504e-01  9.93807e-08  1.08165e-06  2.74504e-02  
2.83186e-01  1.12989e-06  1.07412e-06  2.83186e-02  
2.99519e-01  3.12240e-07  1.06191e-06  2.99519e-02  
