#  Q(A^-1)        R           dR         dQ(A^-1)    
2.35480e-02  9.32332e-01  1.31929e-02  2.35480e-03  
2.37739e-02  9.36448e-01  1.30842e-02  2.37739e-03  
2.40354e-02  8.99871e-01  1.27933e-02  2.40354e-03  
2.43402e-02  7.86333e-01  1.20988e-02  2.43402e-03  
2.46234e-02  7.78923e-01  1.19065e-02  2.46234e-03  
2.48951e-02  7.40462e-01  1.15712e-02  2.48951e-03  
2.52044e-02  6.02601e-01  1.04566e-02  2.52044e-03  
2.55036e-02  5.40440e-01  9.92921e-03  2.55036e-03  
2.56924e-02  5.08175e-01  9.67256e-03  2.56924e-03  
2.60120e-02  4.14233e-01  8.72316e-03  2.60120e-03  
2.49741e-02  7.07312e-01  6.98984e-04  2.49741e-03  
2.73632e-02  2.22830e-01  3.93376e-04  2.73632e-03  
2.98358e-02  9.21961e-02  2.53316e-04  2.98358e-03  
3.22580e-02  5.19037e-02  1.89605e-04  3.22580e-03  
3.46581e-02  3.25010e-02  1.50819e-04  3.46581e-03  
3.71730e-02  2.16179e-02  1.23319e-04  3.71730e-03  
3.94980e-02  1.58607e-02  1.04965e-04  3.94980e-03  
4.19643e-02  1.13230e-02  8.99230e-05  4.19643e-03  
4.43311e-02  8.57753e-03  7.85545e-05  4.43311e-03  
4.68374e-02  6.74851e-03  6.88696e-05  4.68374e-03  
4.90937e-02  5.27765e-03  6.16729e-05  4.90937e-03  
5.14872e-02  4.25091e-03  5.52661e-05  5.14872e-03  
5.40167e-02  3.50594e-03  4.95660e-05  5.40167e-03  
5.64547e-02  2.72284e-03  4.48986e-05  5.64547e-03  
5.88663e-02  2.33694e-03  4.09229e-05  5.88663e-03  
6.11764e-02  1.98510e-03  3.76053e-05  6.11764e-03  
6.36765e-02  1.62491e-03  3.44637e-05  6.36765e-03  
6.61973e-02  1.35826e-03  3.16885e-05  6.61973e-03  
6.84337e-02  1.17268e-03  2.95063e-05  6.84337e-03  
7.09273e-02  1.01477e-03  2.73344e-05  7.09273e-03  
7.34028e-02  8.28551e-04  2.54130e-05  7.34028e-03  
7.56968e-02  7.47559e-04  2.38119e-05  7.56968e-03  
7.82496e-02  6.22657e-04  2.22059e-05  7.82496e-03  
8.07062e-02  5.61087e-04  2.08122e-05  8.07062e-03  
8.31770e-02  4.92569e-04  1.95414e-05  8.31770e-03  
8.55161e-02  4.37044e-04  1.84451e-05  8.55161e-03  
8.77974e-02  3.74301e-04  1.74642e-05  8.77974e-03  
9.02539e-02  3.51059e-04  1.64947e-05  9.02539e-03  
9.26852e-02  2.95142e-04  1.56142e-05  9.26852e-03  
9.51203e-02  2.99066e-04  1.48025e-05  9.51203e-03  
9.76296e-02  2.58870e-04  1.40320e-05  9.76296e-03  
9.99045e-02  2.16215e-04  1.33855e-05  9.99045e-03  
9.50373e-02  2.83269e-04  7.18459e-06  9.50373e-03  
1.01128e-01  2.11475e-04  6.39183e-06  1.01128e-02  
1.07445e-01  1.52109e-04  5.71372e-06  1.07445e-02  
1.13231e-01  1.19944e-04  5.19337e-06  1.13231e-02  
1.19406e-01  1.10174e-04  4.72218e-06  1.19406e-02  
1.25565e-01  7.33826e-05  4.32214e-06  1.25565e-02  
1.31579e-01  6.92330e-05  3.98621e-06  1.31579e-02  
1.37725e-01  4.81868e-05  3.68872e-06  1.37725e-02  
1.44085e-01  3.86278e-05  3.42133e-06  1.44085e-02  
1.50470e-01  3.68574e-05  3.18734e-06  1.50470e-02  
1.40267e-01  4.60122e-05  1.70584e-06  1.40267e-02  
1.48256e-01  3.96819e-05  1.62028e-06  1.48256e-02  
1.56847e-01  3.03698e-05  1.54292e-06  1.56847e-02  
1.64871e-01  2.31549e-05  1.48165e-06  1.64871e-02  
1.73563e-01  1.92191e-05  1.42497e-06  1.73563e-02  
1.82083e-01  9.97810e-06  1.37739e-06  1.82083e-02  
1.90662e-01  1.00662e-05  1.33603e-06  1.90662e-02  
1.99329e-01  8.37903e-06  1.29979e-06  1.99329e-02  
2.07204e-01  8.45080e-06  1.27092e-06  2.07204e-02  
2.15844e-01  5.93437e-06  1.24301e-06  2.15844e-02  
2.23946e-01  5.39758e-06  1.21990e-06  2.23946e-02  
2.32620e-01  1.64202e-06  1.19796e-06  2.32620e-02  
2.40426e-01  3.93137e-06  1.18037e-06  2.40426e-02  
2.49683e-01  3.27773e-06  1.16179e-06  2.49683e-02  
2.57785e-01  2.42653e-06  1.14730e-06  2.57785e-02  
2.74817e-01  1.78830e-06  1.12133e-06  2.74817e-02  
2.83285e-01  1.40926e-06  1.11033e-06  2.83285e-02  
2.92035e-01  1.30758e-06  1.10010e-06  2.92035e-02  
3.00072e-01  1.44544e-06  1.09167e-06  3.00072e-02  
