#  Q(A^-1)        R           dR         dQ(A^-1)    
3.22559e-02  2.58449e-02  1.42392e-04  3.22559e-03  
3.46346e-02  1.77120e-02  1.17502e-04  3.46346e-03  
3.71030e-02  1.22673e-02  9.85370e-05  3.71030e-03  
3.94939e-02  8.99538e-03  8.45253e-05  3.94939e-03  
4.19320e-02  6.87365e-03  7.32795e-05  4.19320e-03  
4.43374e-02  5.22948e-03  6.43650e-05  4.43374e-03  
4.67527e-02  3.99065e-03  5.70345e-05  4.67527e-03  
4.91646e-02  3.22925e-03  5.09528e-05  4.91646e-03  
5.16539e-02  2.59621e-03  4.56850e-05  5.16539e-03  
5.41141e-02  2.13503e-03  4.12721e-05  5.41141e-03  
5.64880e-02  1.73238e-03  3.76163e-05  5.64880e-03  
5.88573e-02  1.40823e-03  3.44490e-05  5.88573e-03  
6.12247e-02  1.21244e-03  3.16817e-05  6.12247e-03  
6.36023e-02  1.06394e-03  2.92369e-05  6.36023e-03  
6.61585e-02  8.36344e-04  2.69214e-05  6.61585e-03  
6.86320e-02  7.56218e-04  2.49429e-05  6.86320e-03  
7.09318e-02  6.52391e-04  2.32991e-05  7.09318e-03  
7.34504e-02  5.48221e-04  2.16856e-05  7.34504e-03  
7.58226e-02  4.85561e-04  2.03197e-05  7.58226e-03  
7.82918e-02  4.48501e-04  1.90356e-05  7.82918e-03  
8.05777e-02  3.57331e-04  1.79562e-05  8.05777e-03  
8.30416e-02  3.31232e-04  1.68967e-05  8.30416e-03  
8.54590e-02  2.86013e-04  1.59492e-05  8.54590e-03  
8.79024e-02  2.46470e-04  1.50735e-05  8.79024e-03  
9.03853e-02  2.34980e-04  1.42586e-05  9.03853e-03  
9.30144e-02  2.07864e-04  1.34690e-05  9.30144e-03  
9.50652e-02  1.77970e-04  1.28998e-05  9.50652e-03  
9.76472e-02  1.52271e-04  1.22353e-05  9.76472e-03  
1.00062e-01  1.39630e-04  1.16615e-05  1.00062e-02  
9.50326e-02  1.82053e-04  6.32564e-06  9.50326e-03  
1.00954e-01  1.37869e-04  5.67805e-06  1.00954e-02  
1.07120e-01  1.08233e-04  5.11812e-06  1.07120e-02  
1.13266e-01  8.99136e-05  4.65125e-06  1.13266e-02  
1.19557e-01  6.64314e-05  4.24782e-06  1.19557e-02  
1.25478e-01  5.46870e-05  3.92361e-06  1.25478e-02  
1.31694e-01  4.16946e-05  3.63025e-06  1.31694e-02  
1.37622e-01  3.94250e-05  3.38748e-06  1.37622e-02  
1.43903e-01  3.39745e-05  3.16302e-06  1.43903e-02  
1.49966e-01  3.03140e-05  2.97306e-06  1.49966e-02  
1.39932e-01  3.42642e-05  1.63025e-06  1.39932e-02  
1.48490e-01  2.39478e-05  1.55242e-06  1.48490e-02  
1.56754e-01  2.05516e-05  1.48926e-06  1.56754e-02  
1.65279e-01  1.50364e-05  1.43399e-06  1.65279e-02  
1.73912e-01  1.10881e-05  1.38625e-06  1.73912e-02  
1.82180e-01  9.02705e-06  1.34688e-06  1.82180e-02  
1.90514e-01  7.32097e-06  1.31239e-06  1.90514e-02  
1.98562e-01  4.59991e-06  1.28321e-06  1.98562e-02  
2.07489e-01  4.64587e-06  1.25484e-06  2.07489e-02  
2.15773e-01  3.13482e-06  1.23169e-06  2.15773e-02  
2.24093e-01  2.59464e-06  1.21106e-06  2.24093e-02  
2.32746e-01  3.70359e-06  1.19198e-06  2.32746e-02  
2.40829e-01  1.67238e-06  1.17606e-06  2.40829e-02  
2.49757e-01  3.99556e-06  1.16031e-06  2.49757e-02  
2.57725e-01  2.09235e-06  1.14768e-06  2.57725e-02  
2.65834e-01  2.35686e-07  1.13603e-06  2.65834e-02  
2.74755e-01  4.91744e-06  1.12446e-06  2.74755e-02  
2.83397e-01  2.54702e-06  1.11435e-06  2.83397e-02  
2.91555e-01  5.84409e-07  1.10567e-06  2.91555e-02  
2.99793e-01  1.87125e-07  1.09766e-06  2.99793e-02  
