#  Q(A^-1)        R           dR         dQ(A^-1)    
3.95393e-02  8.10576e-04  2.09454e-05  3.95393e-03  
4.19558e-02  6.36655e-04  1.90615e-05  4.19558e-03  
4.43369e-02  5.05827e-04  1.73113e-05  4.43369e-03  
4.67046e-02  4.40880e-04  1.55401e-05  4.67046e-03  
4.91642e-02  3.33854e-04  1.39381e-05  4.91642e-03  
5.15731e-02  2.86306e-04  1.26755e-05  5.15731e-03  
5.40606e-02  2.19615e-04  1.15897e-05  5.40606e-03  
5.64770e-02  1.95912e-04  1.06653e-05  5.64770e-03  
5.87625e-02  1.54767e-04  9.88643e-06  5.87625e-03  
6.13183e-02  1.32271e-04  9.11822e-06  6.13183e-03  
6.36306e-02  1.24290e-04  8.50598e-06  6.36306e-03  
6.62116e-02  9.12231e-05  7.90014e-06  6.62116e-03  
6.85392e-02  7.59383e-05  7.41305e-06  6.85392e-03  
7.09655e-02  7.77413e-05  6.95641e-06  7.09655e-03  
7.33399e-02  6.48278e-05  6.55374e-06  7.33399e-03  
7.58528e-02  5.74877e-05  6.16909e-06  7.58528e-03  
7.82703e-02  5.83860e-05  5.83415e-06  7.82703e-03  
8.06544e-02  3.82271e-05  5.53349e-06  8.06544e-03  
8.31301e-02  3.82520e-05  5.24877e-06  8.31301e-03  
8.54409e-02  3.57007e-05  5.00547e-06  8.54409e-03  
8.79846e-02  2.90812e-05  4.75985e-06  8.79846e-03  
9.03585e-02  2.46147e-05  4.54945e-06  9.03585e-03  
9.27159e-02  2.77534e-05  4.35658e-06  9.27159e-03  
9.49792e-02  1.67112e-05  4.18498e-06  9.49792e-03  
9.75687e-02  1.28145e-05  4.00330e-06  9.75687e-03  
1.00013e-01  1.77393e-05  3.84484e-06  1.00013e-02  
9.50871e-02  2.14252e-05  2.42084e-06  9.50871e-03  
1.01087e-01  1.77058e-05  2.24275e-06  1.01087e-02  
1.07239e-01  8.62996e-06  2.09077e-06  1.07239e-02  
1.13316e-01  7.63474e-06  1.96464e-06  1.13316e-02  
1.19483e-01  7.15667e-06  1.85610e-06  1.19483e-02  
1.25369e-01  4.70035e-06  1.76732e-06  1.25369e-02  
1.31845e-01  4.20733e-06  1.68330e-06  1.31845e-02  
1.37588e-01  3.30398e-06  1.61868e-06  1.37588e-02  
1.43977e-01  4.69683e-06  1.55587e-06  1.43977e-02  
1.50178e-01  2.63972e-06  1.50258e-06  1.50178e-02  
1.40072e-01  3.66880e-06  1.16246e-06  1.40072e-02  
1.48446e-01  4.34866e-06  1.14152e-06  1.48446e-02  
1.56722e-01  1.38984e-06  1.12412e-06  1.56722e-02  
1.65545e-01  7.36824e-07  1.10845e-06  1.65545e-02  
1.73490e-01  1.51789e-06  1.09640e-06  1.73490e-02  
1.82183e-01  1.07906e-06  1.08505e-06  1.82183e-02  
2.24337e-01  1.28551e-06  1.04819e-06  2.24337e-02  
2.32745e-01  5.42048e-07  1.04328e-06  2.32745e-02  
2.41012e-01  5.57875e-08  1.03899e-06  2.41012e-02  
2.49425e-01  5.31012e-07  1.03511e-06  2.49425e-02  
2.74802e-01  8.26705e-07  1.02573e-06  2.74802e-02  
2.83071e-01  1.48113e-06  1.02329e-06  2.83071e-02  
2.99699e-01  9.05753e-07  1.01908e-06  2.99699e-02  
