#  Q(A^-1)        R           dR         dQ(A^-1)    
1.25632e-01  1.64922e-06  1.61542e-06  1.25632e-02  
1.31592e-01  5.68543e-06  1.56064e-06  1.31592e-02  
1.43851e-01  1.62971e-06  1.46851e-06  1.43851e-02  
1.50151e-01  2.39920e-08  1.42967e-06  1.50151e-02  
1.39985e-01  3.08846e-06  1.13556e-06  1.39985e-02  
1.48435e-01  5.21910e-07  1.12043e-06  1.48435e-02  
1.90643e-01  2.66902e-06  1.07250e-06  1.90643e-02  
1.98678e-01  3.18359e-08  1.06664e-06  1.98678e-02  
2.07186e-01  1.56305e-06  1.06117e-06  2.07186e-02  
2.15639e-01  1.96075e-06  1.05636e-06  2.15639e-02  
2.49677e-01  3.48353e-09  1.04168e-06  2.49677e-02  
2.57643e-01  8.83840e-07  1.03905e-06  2.57643e-02  
2.66475e-01  1.75120e-06  1.03642e-06  2.66475e-02  
2.74813e-01  1.38772e-06  1.03415e-06  2.74813e-02  
2.91403e-01  8.47832e-07  1.03022e-06  2.91403e-02  
3.00180e-01  1.27817e-06  1.02843e-06  3.00180e-02  
