#  Q(A^-1)        R           dR         dQ(A^-1)    
1.94046e-02  2.36708e-02  1.79284e-03  1.94046e-03  
1.97992e-02  2.23866e-02  1.69729e-03  1.97992e-03  
2.01634e-02  2.11798e-02  1.59918e-03  2.01634e-03  
2.05719e-02  1.95519e-02  1.47962e-03  2.05719e-03  
2.09155e-02  1.39401e-02  1.37308e-03  2.09155e-03  
2.13688e-02  1.30853e-02  1.22698e-03  2.13688e-03  
2.17791e-02  1.02314e-02  1.09404e-03  2.17791e-03  
2.21156e-02  8.19817e-03  9.86067e-04  2.21156e-03  
2.25381e-02  5.91942e-03  8.54694e-04  2.25381e-03  
2.28951e-02  3.76038e-03  7.53939e-04  2.28951e-03  
2.32962e-02  2.88126e-03  6.52994e-04  2.32962e-03  
2.37228e-02  2.88995e-03  5.62584e-04  2.37228e-03  
2.40573e-02  2.56819e-03  5.11618e-04  2.40573e-03  
2.44498e-02  1.75235e-03  4.73491e-04  2.44498e-03  
2.48083e-02  1.57436e-03  4.57207e-04  2.48083e-03  
2.52174e-02  1.79643e-03  4.56475e-04  2.52174e-03  
2.55959e-02  1.45014e-03  4.68899e-04  2.55959e-03  
2.60001e-02  2.05662e-03  4.87279e-04  2.60001e-03  
2.50032e-02  1.67333e-03  2.89375e-05  2.50032e-03  
2.74182e-02  2.28119e-03  3.37987e-05  2.74182e-03  
2.98219e-02  1.48918e-03  2.76936e-05  2.98219e-03  
3.22895e-02  3.49963e-04  1.43479e-05  3.22895e-03  
3.46319e-02  2.33619e-04  1.14495e-05  3.46319e-03  
3.71385e-02  3.33198e-04  1.36328e-05  3.71385e-03  
3.94828e-02  1.85269e-04  1.07779e-05  3.94828e-03  
4.19483e-02  5.76395e-05  6.43293e-06  4.19483e-03  
4.43047e-02  5.74167e-05  6.26210e-06  4.43047e-03  
4.66837e-02  6.92770e-05  6.71435e-06  4.66837e-03  
4.92109e-02  4.33172e-05  5.43649e-06  4.92109e-03  
5.16142e-02  1.55204e-05  4.21841e-06  5.16142e-03  
5.40520e-02  1.75748e-05  4.15377e-06  5.40520e-03  
5.64927e-02  1.63119e-05  4.07490e-06  5.64927e-03  
5.87450e-02  1.75777e-05  3.63621e-06  5.87450e-03  
6.13446e-02  1.02723e-05  3.23247e-06  6.13446e-03  
6.37330e-02  2.84693e-06  3.11693e-06  6.37330e-03  
6.62038e-02  8.00612e-06  2.98197e-06  6.62038e-03  
6.85244e-02  8.75882e-06  2.79329e-06  6.85244e-03  
7.10635e-02  4.11626e-06  2.62751e-06  7.10635e-03  
7.34701e-02  2.99600e-06  2.52162e-06  7.34701e-03  
7.56301e-02  4.61639e-06  2.42963e-06  7.56301e-03  
7.83370e-02  3.88617e-06  2.31077e-06  7.83370e-03  
8.06495e-02  9.06074e-07  2.22172e-06  8.06495e-03  
8.31478e-02  1.21363e-06  2.13916e-06  8.31478e-03  
8.55411e-02  6.86866e-06  2.06586e-06  8.55411e-03  
8.79147e-02  2.24267e-06  1.99745e-06  8.79147e-03  
9.03207e-02  3.99997e-07  1.93410e-06  9.03207e-03  
9.25188e-02  1.22525e-06  1.88121e-06  9.25188e-03  
9.50716e-02  3.35609e-06  1.82440e-06  9.50716e-03  
9.75505e-02  9.61016e-07  1.77332e-06  9.75505e-03  
9.49123e-02  3.16877e-06  1.37021e-06  9.49123e-03  
1.01033e-01  3.30636e-06  1.31668e-06  1.01033e-02  
1.07220e-01  1.49855e-06  1.27202e-06  1.07220e-02  
1.25572e-01  1.28782e-06  1.17772e-06  1.25572e-02  
1.31715e-01  1.02069e-06  1.15513e-06  1.31715e-02  
1.37892e-01  5.34982e-07  1.13565e-06  1.37892e-02  
1.44000e-01  2.64357e-06  1.11904e-06  1.44000e-02  
1.49901e-01  2.36438e-08  1.10510e-06  1.49901e-02  
1.40067e-01  7.45042e-07  1.03545e-06  1.40067e-02  
1.82036e-01  4.30203e-08  1.01488e-06  1.82036e-02  
1.90783e-01  6.71967e-07  1.01248e-06  1.90783e-02  
2.32744e-01  9.10722e-07  1.00535e-06  2.32744e-02  
2.58012e-01  3.18281e-07  1.00319e-06  2.58012e-02  
2.83533e-01  1.17817e-06  1.00187e-06  2.83533e-02  
2.91671e-01  9.72418e-07  1.00158e-06  2.91671e-02  
