#  Q(A^-1)        R           dR         dQ(A^-1)    
8.30686e-02  3.64502e-05  6.48699e-06  8.30686e-03  
8.55851e-02  3.44600e-05  6.17083e-06  8.55851e-03  
8.78185e-02  3.56982e-05  5.91241e-06  8.78185e-03  
9.03241e-02  3.02108e-05  5.64462e-06  9.03241e-03  
9.27200e-02  3.23179e-05  5.40832e-06  9.27200e-03  
9.52742e-02  2.24986e-05  5.17552e-06  9.52742e-03  
9.76364e-02  2.09933e-05  4.97606e-06  9.76364e-03  
1.00029e-01  2.03822e-05  4.78810e-06  1.00029e-02  
9.49246e-02  2.14049e-05  2.88110e-06  9.49246e-03  
1.01154e-01  2.39225e-05  2.65657e-06  1.01154e-02  
1.07258e-01  1.69729e-05  2.47303e-06  1.07258e-02  
1.13498e-01  1.16907e-05  2.31485e-06  1.13498e-02  
1.19447e-01  9.47834e-06  2.18634e-06  1.19447e-02  
1.25713e-01  8.51406e-06  2.07009e-06  1.25713e-02  
1.31351e-01  8.00036e-06  1.97928e-06  1.31351e-02  
1.37632e-01  8.72279e-06  1.89088e-06  1.37632e-02  
1.44088e-01  4.66581e-06  1.81173e-06  1.44088e-02  
1.49979e-01  4.25972e-06  1.74820e-06  1.49979e-02  
1.40224e-01  4.58695e-06  1.23492e-06  1.40224e-02  
1.48417e-01  2.80419e-06  1.20931e-06  1.48417e-02  
1.56748e-01  3.41632e-06  1.18727e-06  1.56748e-02  
1.65457e-01  3.71257e-06  1.16768e-06  1.65457e-02  
1.73654e-01  3.37984e-06  1.15185e-06  1.73654e-02  
1.81911e-01  2.44777e-06  1.13802e-06  1.81911e-02  
1.90683e-01  1.64924e-06  1.12524e-06  1.90683e-02  
1.98954e-01  9.18976e-07  1.11470e-06  1.98954e-02  
2.07614e-01  2.61824e-06  1.10499e-06  2.07614e-02  
2.23761e-01  2.65158e-07  1.08979e-06  2.23761e-02  
2.40970e-01  9.14306e-07  1.07684e-06  2.40970e-02  
2.74753e-01  8.13227e-07  1.05812e-06  2.74753e-02  
2.83628e-01  1.42552e-06  1.05428e-06  2.83628e-02  
2.99419e-01  1.53601e-06  1.04827e-06  2.99419e-02  
