#  Q(A^-1)        R           dR         dQ(A^-1)    
8.06823e-02  3.05956e-05  6.48399e-06  8.06823e-03  
8.30689e-02  3.88195e-05  6.16611e-06  8.30689e-03  
8.56307e-02  4.40019e-05  5.85354e-06  8.56307e-03  
8.79544e-02  3.09677e-05  5.59301e-06  8.79544e-03  
9.03625e-02  2.37658e-05  5.34392e-06  9.03625e-03  
9.28840e-02  1.98511e-05  5.10391e-06  9.28840e-03  
9.53225e-02  1.69220e-05  4.89002e-06  9.53225e-03  
9.75451e-02  1.94122e-05  4.70906e-06  9.75451e-03  
9.98181e-02  2.28843e-05  4.53661e-06  9.98181e-03  
9.50674e-02  2.66712e-05  2.74932e-06  9.50674e-03  
1.01102e-01  1.42747e-05  2.54036e-06  1.01102e-02  
1.07221e-01  1.55919e-05  2.36384e-06  1.07221e-02  
1.13413e-01  8.44264e-06  2.21380e-06  1.13413e-02  
1.19512e-01  7.88880e-06  2.08843e-06  1.19512e-02  
1.25410e-01  6.01179e-06  1.98431e-06  1.25410e-02  
1.31850e-01  4.57276e-06  1.88634e-06  1.31850e-02  
1.37741e-01  3.20921e-06  1.80857e-06  1.37741e-02  
1.44102e-01  3.77481e-06  1.73514e-06  1.44102e-02  
1.49811e-01  2.48483e-06  1.67710e-06  1.49811e-02  
1.39977e-01  4.64748e-06  1.21405e-06  1.39977e-02  
1.48656e-01  3.41532e-06  1.18850e-06  1.48656e-02  
1.56970e-01  2.45084e-06  1.16792e-06  1.56970e-02  
1.65123e-01  2.03990e-06  1.15070e-06  1.65123e-02  
1.73794e-01  1.28953e-06  1.13499e-06  1.73794e-02  
1.90701e-01  1.75585e-06  1.11034e-06  1.90701e-02  
1.98972e-01  2.53288e-06  1.10053e-06  1.98972e-02  
2.07487e-01  1.76697e-06  1.09163e-06  2.07487e-02  
2.16291e-01  1.36277e-06  1.08352e-06  2.16291e-02  
2.24044e-01  1.08442e-06  1.07717e-06  2.24044e-02  
2.57934e-01  1.27663e-06  1.05587e-06  2.57934e-02  
2.65532e-01  9.20389e-08  1.05219e-06  2.65532e-02  
2.83523e-01  1.78890e-06  1.04465e-06  2.83523e-02  
2.91431e-01  4.56996e-07  1.04178e-06  2.91431e-02  
