#  Q(A^-1)        R           dR         dQ(A^-1)    
4.44265e-02  5.50417e-04  2.07295e-05  4.44265e-03  
4.68836e-02  3.32000e-04  1.57303e-05  4.68836e-03  
4.91616e-02  3.58707e-04  1.72952e-05  4.91616e-03  
5.16252e-02  3.72297e-04  1.71197e-05  5.16252e-03  
5.39928e-02  2.51734e-04  1.41867e-05  5.39928e-03  
5.64987e-02  1.69309e-04  1.17764e-05  5.64987e-03  
5.88491e-02  1.58290e-04  1.14952e-05  5.88491e-03  
6.12216e-02  1.55273e-04  1.11971e-05  6.12216e-03  
6.37978e-02  1.28347e-04  1.00415e-05  6.37978e-03  
6.60940e-02  8.63857e-05  9.07397e-06  6.60940e-03  
6.84479e-02  7.02152e-05  8.57314e-06  6.84479e-03  
7.09033e-02  7.50941e-05  8.18068e-06  7.09033e-03  
7.34569e-02  6.36829e-05  7.62354e-06  7.34569e-03  
7.58558e-02  5.15563e-05  7.10975e-06  7.58558e-03  
7.82821e-02  6.28618e-05  6.71653e-06  7.82821e-03  
8.04960e-02  5.00653e-05  6.41264e-06  8.04960e-03  
8.29350e-02  4.13955e-05  6.07600e-06  8.29350e-03  
8.54740e-02  4.35854e-05  5.73939e-06  8.54740e-03  
8.78144e-02  4.33048e-05  5.46555e-06  8.78144e-03  
9.05729e-02  2.13514e-05  5.17774e-06  9.05729e-03  
9.27166e-02  1.15639e-05  4.96795e-06  9.27166e-03  
9.52156e-02  1.94140e-05  4.73803e-06  9.52156e-03  
9.74505e-02  2.05758e-05  4.54833e-06  9.74505e-03  
1.00000e-01  7.04036e-06  4.34862e-06  1.00000e-02  
9.50126e-02  2.19123e-05  2.67976e-06  9.50126e-03  
1.01160e-01  1.47775e-05  2.45912e-06  1.01160e-02  
1.07183e-01  7.85442e-06  2.27862e-06  1.07183e-02  
1.13466e-01  8.98102e-06  2.12036e-06  1.13466e-02  
1.19522e-01  5.55133e-06  1.99096e-06  1.19522e-02  
1.25430e-01  5.45094e-06  1.88259e-06  1.25430e-02  
1.31788e-01  6.97898e-06  1.78213e-06  1.31788e-02  
1.37847e-01  5.40389e-06  1.69931e-06  1.37847e-02  
1.44013e-01  3.31889e-06  1.62583e-06  1.44013e-02  
1.49900e-01  1.36526e-06  1.56425e-06  1.49900e-02  
1.40027e-01  4.22462e-06  1.18409e-06  1.40027e-02  
1.48686e-01  2.95794e-06  1.15783e-06  1.48686e-02  
1.56755e-01  2.62358e-06  1.13733e-06  1.56755e-02  
1.65299e-01  1.67867e-06  1.11897e-06  1.65299e-02  
1.73733e-01  1.47128e-06  1.10358e-06  1.73733e-02  
1.82353e-01  7.78185e-07  1.09017e-06  1.82353e-02  
1.90378e-01  5.92791e-07  1.07942e-06  1.90378e-02  
2.07406e-01  1.41094e-06  1.06101e-06  2.07406e-02  
2.15576e-01  5.71384e-07  1.05387e-06  2.15576e-02  
2.24382e-01  7.19762e-07  1.04717e-06  2.24382e-02  
2.41247e-01  7.83044e-07  1.03666e-06  2.41247e-02  
2.58005e-01  1.35432e-06  1.02860e-06  2.58005e-02  
2.66320e-01  1.05082e-06  1.02530e-06  2.66320e-02  
2.75081e-01  1.93887e-07  1.02223e-06  2.75081e-02  
2.92009e-01  9.34621e-07  1.01732e-06  2.92009e-02  
3.00467e-01  1.20563e-06  1.01539e-06  3.00467e-02  
