#  Q(A^-1)        R           dR         dQ(A^-1)    
2.21044e-02  9.22625e-01  1.09853e-02  2.21044e-03  
2.24135e-02  8.48476e-01  1.06332e-02  2.24135e-03  
2.27125e-02  7.67186e-01  1.00912e-02  2.27125e-03  
2.29737e-02  6.70166e-01  9.54012e-03  2.29737e-03  
2.32749e-02  6.04019e-01  8.97977e-03  2.32749e-03  
2.35098e-02  5.31080e-01  8.51080e-03  2.35098e-03  
2.37648e-02  4.45826e-01  7.76030e-03  2.37648e-03  
2.40652e-02  3.58963e-01  6.97897e-03  2.40652e-03  
2.43339e-02  3.16901e-01  6.47235e-03  2.43339e-03  
2.46254e-02  2.47088e-01  5.74457e-03  2.46254e-03  
2.49379e-02  1.92120e-01  5.07341e-03  2.49379e-03  
2.51430e-02  1.62290e-01  4.74523e-03  2.51430e-03  
2.54207e-02  1.37812e-01  4.24810e-03  2.54207e-03  
2.57297e-02  1.03478e-01  3.74197e-03  2.57297e-03  
2.60248e-02  8.30954e-02  3.33177e-03  2.60248e-03  
2.50115e-02  1.86005e-01  3.06092e-04  2.50115e-03  
2.74305e-02  3.33260e-02  1.29779e-04  2.74305e-03  
2.98200e-02  1.96150e-02  9.99995e-05  2.98200e-03  
3.22584e-02  6.09541e-03  5.63599e-05  3.22584e-03  
3.47113e-02  4.40942e-03  4.85162e-05  3.47113e-03  
3.71068e-02  2.15405e-03  3.33604e-05  3.71068e-03  
3.94973e-02  1.65707e-03  2.95756e-05  3.94973e-03  
4.19686e-02  1.03307e-03  2.37549e-05  4.19686e-03  
4.42911e-02  8.78772e-04  2.14432e-05  4.42911e-03  
4.68377e-02  6.64306e-04  1.87203e-05  4.68377e-03  
4.91925e-02  5.30845e-04  1.70872e-05  4.91925e-03  
5.15840e-02  4.16181e-04  1.55515e-05  5.15840e-03  
5.39385e-02  3.47597e-04  1.43374e-05  5.39385e-03  
5.64208e-02  2.84706e-04  1.32011e-05  5.64208e-03  
5.89327e-02  2.44837e-04  1.22090e-05  5.89327e-03  
6.13541e-02  2.21734e-04  1.13614e-05  6.13541e-03  
6.38277e-02  1.96147e-04  1.05925e-05  6.38277e-03  
6.61407e-02  1.73110e-04  9.94828e-06  6.61407e-03  
6.85801e-02  1.35878e-04  9.33596e-06  6.85801e-03  
7.09504e-02  1.27523e-04  8.79914e-06  7.09504e-03  
7.34802e-02  1.02495e-04  8.28094e-06  7.34802e-03  
7.57835e-02  1.11005e-04  7.85232e-06  7.57835e-03  
7.83070e-02  8.80396e-05  7.42451e-06  7.83070e-03  
8.05782e-02  7.19104e-05  7.07246e-06  8.05782e-03  
8.29853e-02  6.57211e-05  6.72982e-06  8.29853e-03  
8.54015e-02  6.45120e-05  6.41401e-06  8.54015e-03  
8.79945e-02  5.44699e-05  6.10301e-06  8.79945e-03  
9.02661e-02  5.63131e-05  5.85197e-06  9.02661e-03  
9.27131e-02  4.09160e-05  5.60149e-06  9.27131e-03  
9.50655e-02  3.53824e-05  5.37842e-06  9.50655e-03  
9.75394e-02  3.43153e-05  5.16072e-06  9.75394e-03  
1.00157e-01  3.05826e-05  4.94751e-06  1.00157e-02  
9.49239e-02  4.03107e-05  2.96388e-06  9.49239e-03  
1.01113e-01  3.24178e-05  2.73232e-06  1.01113e-02  
1.07246e-01  2.39447e-05  2.54079e-06  1.07246e-02  
1.13251e-01  2.16653e-05  2.38221e-06  1.13251e-02  
1.19407e-01  1.45515e-05  2.24356e-06  1.19407e-02  
1.25584e-01  8.89317e-06  2.12425e-06  1.25584e-02  
1.31760e-01  8.17161e-06  2.02117e-06  1.31760e-02  
1.37866e-01  6.27114e-06  1.93248e-06  1.37866e-02  
1.43734e-01  7.41081e-06  1.85759e-06  1.43734e-02  
1.49790e-01  7.33841e-06  1.78929e-06  1.49790e-02  
1.39967e-01  8.43877e-06  1.24773e-06  1.39967e-02  
1.48342e-01  6.32008e-06  1.22042e-06  1.48342e-02  
1.56785e-01  6.34257e-06  1.19717e-06  1.56785e-02  
1.65407e-01  5.60787e-06  1.17699e-06  1.65407e-02  
1.73463e-01  4.20670e-06  1.16077e-06  1.73463e-02  
1.82231e-01  3.36011e-06  1.14549e-06  1.82231e-02  
1.90381e-01  3.38607e-06  1.13314e-06  1.90381e-02  
1.99132e-01  3.77058e-07  1.12152e-06  1.99132e-02  
2.07357e-01  1.20636e-06  1.11190e-06  2.07357e-02  
2.15623e-01  1.51782e-06  1.10333e-06  2.15623e-02  
2.24341e-01  1.17756e-06  1.09529e-06  2.24341e-02  
2.32654e-01  4.73561e-07  1.08844e-06  2.32654e-02  
2.49677e-01  6.96403e-07  1.07650e-06  2.49677e-02  
2.57896e-01  1.11383e-06  1.07156e-06  2.57896e-02  
2.75033e-01  1.59225e-06  1.06264e-06  2.75033e-02  
2.91461e-01  1.48477e-06  1.05553e-06  2.91461e-02  
3.00590e-01  7.22146e-08  1.05228e-06  3.00590e-02  
