#  Q(A^-1)        R           dR         dQ(A^-1)    
3.95017e-02  2.08628e-04  1.39521e-05  3.95017e-03  
4.19630e-02  1.37158e-04  1.24356e-05  4.19630e-03  
4.43487e-02  1.31883e-04  1.12081e-05  4.43487e-03  
4.66803e-02  1.24183e-04  1.01909e-05  4.66803e-03  
4.92160e-02  9.55007e-05  9.24852e-06  4.92160e-03  
5.15193e-02  7.46486e-05  8.51281e-06  5.15193e-03  
5.39272e-02  4.65982e-05  7.84451e-06  5.39272e-03  
5.64150e-02  3.97761e-05  7.24386e-06  5.64150e-03  
5.88539e-02  5.18978e-05  6.72853e-06  5.88539e-03  
6.13128e-02  4.23305e-05  6.27089e-06  6.13128e-03  
6.37755e-02  2.36306e-05  5.86532e-06  6.37755e-03  
6.60999e-02  3.21813e-05  5.52406e-06  6.60999e-03  
6.86193e-02  1.38569e-05  5.19304e-06  6.86193e-03  
7.10481e-02  1.25219e-05  4.90712e-06  7.10481e-03  
7.34578e-02  1.31306e-05  4.65131e-06  7.34578e-03  
7.57442e-02  1.16534e-05  4.43098e-06  7.57442e-03  
7.83550e-02  1.36667e-05  4.20294e-06  7.83550e-03  
8.05712e-02  1.47877e-05  4.02660e-06  8.05712e-03  
8.30847e-02  1.29556e-05  3.84364e-06  8.30847e-03  
8.54441e-02  7.91952e-06  3.68647e-06  8.54441e-03  
8.79507e-02  1.24306e-05  3.53325e-06  8.79507e-03  
9.03703e-02  1.01497e-05  3.39737e-06  9.03703e-03  
9.27778e-02  4.17828e-06  3.27266e-06  9.27778e-03  
9.53219e-02  4.14501e-06  3.15111e-06  9.53219e-03  
9.75894e-02  4.28199e-06  3.05069e-06  9.75894e-03  
1.00084e-01  3.63501e-06  2.94810e-06  1.00084e-02  
9.49786e-02  5.36571e-06  1.96908e-06  9.49786e-03  
1.01075e-01  5.05161e-06  1.85392e-06  1.01075e-02  
1.07321e-01  1.70251e-06  1.75581e-06  1.07321e-02  
1.13330e-01  4.50537e-06  1.67638e-06  1.13330e-02  
1.19729e-01  4.32559e-06  1.60465e-06  1.19729e-02  
1.25471e-01  1.53367e-06  1.54945e-06  1.25471e-02  
1.31707e-01  4.15205e-06  1.49751e-06  1.31707e-02  
1.37868e-01  1.50007e-06  1.45299e-06  1.37868e-02  
1.43924e-01  9.02183e-07  1.41469e-06  1.43924e-02  
1.49892e-01  1.32106e-06  1.38142e-06  1.49892e-02  
1.39888e-01  1.14088e-06  1.12041e-06  1.39888e-02  
1.48528e-01  1.96221e-06  1.10644e-06  1.48528e-02  
1.56950e-01  2.07234e-06  1.09500e-06  1.56950e-02  
1.65195e-01  1.14478e-06  1.08545e-06  1.65195e-02  
1.73743e-01  9.10912e-07  1.07695e-06  1.73743e-02  
1.82472e-01  1.80598e-06  1.06948e-06  1.82472e-02  
1.98868e-01  1.27672e-06  1.05803e-06  1.98868e-02  
2.06998e-01  9.96193e-07  1.05333e-06  2.06998e-02  
2.15786e-01  1.24967e-06  1.04884e-06  2.15786e-02  
2.40607e-01  1.38176e-06  1.03872e-06  2.40607e-02  
2.49627e-01  5.62688e-08  1.03577e-06  2.49627e-02  
2.57596e-01  9.89762e-07  1.03342e-06  2.57596e-02  
2.83046e-01  7.58331e-07  1.02720e-06  2.83046e-02  
2.91346e-01  2.44066e-07  1.02552e-06  2.91346e-02  
