#  Q(A^-1)        R           dR         dQ(A^-1)    
6.36253e-02  5.85817e-04  2.24703e-05  6.36253e-03  
6.60344e-02  5.20122e-04  2.06612e-05  6.60344e-03  
6.86159e-02  4.19492e-04  1.89458e-05  6.86159e-03  
7.09317e-02  3.19772e-04  1.75754e-05  7.09317e-03  
7.33581e-02  2.96677e-04  1.62860e-05  7.33581e-03  
7.58443e-02  2.15953e-04  1.51002e-05  7.58443e-03  
7.82843e-02  2.31905e-04  1.40515e-05  7.82843e-03  
8.07401e-02  1.98392e-04  1.30967e-05  8.07401e-03  
8.29150e-02  1.85654e-04  1.23254e-05  8.29150e-03  
8.55525e-02  1.48471e-04  1.14732e-05  8.55525e-03  
8.80580e-02  1.14183e-04  1.07379e-05  8.80580e-03  
9.03585e-02  1.15135e-04  1.01194e-05  9.03585e-03  
9.29653e-02  9.33752e-05  9.47707e-06  9.29653e-03  
9.51514e-02  7.41107e-05  8.98119e-06  9.51514e-03  
9.77105e-02  7.58937e-05  8.44556e-06  9.77105e-03  
1.00166e-01  5.97095e-05  7.97231e-06  1.00166e-02  
9.49661e-02  7.90982e-05  4.58748e-06  9.49661e-03  
1.01134e-01  5.35173e-05  4.03920e-06  1.01134e-02  
1.07241e-01  4.36948e-05  3.59340e-06  1.07241e-02  
1.13276e-01  3.56625e-05  3.22714e-06  1.13276e-02  
1.19520e-01  1.95660e-05  2.91014e-06  1.19520e-02  
1.25780e-01  1.65269e-05  2.64315e-06  1.25780e-02  
1.31697e-01  1.74814e-05  2.42888e-06  1.31697e-02  
1.37860e-01  8.89297e-06  2.23809e-06  1.37860e-02  
1.43868e-01  1.01021e-05  2.07858e-06  1.43868e-02  
1.49692e-01  3.81978e-06  1.94491e-06  1.49692e-02  
1.39969e-01  1.01120e-05  1.32298e-06  1.39969e-02  
1.48524e-01  4.39049e-06  1.26571e-06  1.48524e-02  
1.56929e-01  6.07085e-06  1.21987e-06  1.56929e-02  
1.65409e-01  3.35183e-06  1.18194e-06  1.65409e-02  
1.73459e-01  2.41117e-06  1.15217e-06  1.73459e-02  
1.82446e-01  1.58206e-06  1.12473e-06  1.82446e-02  
1.90551e-01  7.71896e-09  1.10427e-06  1.90551e-02  
2.07405e-01  6.92408e-07  1.07178e-06  2.07405e-02  
2.15762e-01  1.89812e-06  1.05959e-06  2.15762e-02  
2.24263e-01  7.17155e-08  1.04926e-06  2.24263e-02  
2.32975e-01  6.81782e-07  1.04047e-06  2.32975e-02  
2.40947e-01  2.75272e-07  1.03377e-06  2.40947e-02  
2.57470e-01  6.32921e-07  1.02310e-06  2.57470e-02  
2.66289e-01  8.62058e-07  1.01881e-06  2.66289e-02  
2.83315e-01  4.28377e-07  1.01257e-06  2.83315e-02  
3.00211e-01  6.50080e-07  1.00840e-06  3.00211e-02  
