#  Q(A^-1)        R           dR         dQ(A^-1)    
2.40740e-02  4.17682e-01  1.13930e-02  2.40740e-03  
2.44641e-02  2.52442e-01  8.87365e-03  2.44641e-03  
2.48238e-02  1.77293e-01  7.44868e-03  2.48238e-03  
2.52414e-02  9.66496e-02  5.32604e-03  2.52414e-03  
2.56394e-02  4.56413e-02  3.93213e-03  2.56394e-03  
2.60583e-02  2.80124e-02  2.73274e-03  2.60583e-03  
2.49821e-02  1.52397e-01  4.24995e-04  2.49821e-03  
2.74098e-02  2.11025e-03  5.00753e-05  2.74098e-03  
2.97673e-02  6.22445e-04  2.82186e-05  2.97673e-03  
3.22915e-02  4.97966e-04  2.55016e-05  3.22915e-03  
3.47103e-02  4.00292e-04  2.21324e-05  3.47103e-03  
3.71087e-02  2.69674e-04  1.95242e-05  3.71087e-03  
3.95600e-02  2.14833e-04  1.73448e-05  3.95600e-03  
4.18860e-02  1.67124e-04  1.56036e-05  4.18860e-03  
4.43267e-02  1.27739e-04  1.40523e-05  4.43267e-03  
4.68014e-02  1.28811e-04  1.27141e-05  4.68014e-03  
4.91259e-02  7.60400e-05  1.16316e-05  4.91259e-03  
5.15944e-02  7.28842e-05  1.06351e-05  5.15944e-03  
5.39909e-02  7.12095e-05  9.79238e-06  5.39909e-03  
5.65099e-02  4.39162e-05  9.01738e-06  5.65099e-03  
5.89575e-02  5.50380e-05  8.35562e-06  5.89575e-03  
6.12093e-02  1.92355e-05  7.81457e-06  6.12093e-03  
6.36847e-02  2.96239e-05  7.28367e-06  6.36847e-03  
6.62347e-02  3.09438e-05  6.79689e-06  6.62347e-03  
6.85491e-02  2.14517e-05  6.40069e-06  6.85491e-03  
7.09679e-02  2.22436e-05  6.02686e-06  7.09679e-03  
7.32949e-02  7.04743e-06  5.70129e-06  7.32949e-03  
7.59426e-02  1.82564e-05  5.36624e-06  7.59426e-03  
7.82920e-02  1.66130e-05  5.09668e-06  7.82920e-03  
8.07495e-02  1.06171e-05  4.83929e-06  8.07495e-03  
8.31195e-02  5.06944e-06  4.61224e-06  8.31195e-03  
8.54496e-02  6.26651e-06  4.40704e-06  8.54496e-03  
8.77308e-02  7.80093e-06  4.22166e-06  8.77308e-03  
9.02618e-02  7.52079e-06  4.03219e-06  9.02618e-03  
9.27088e-02  5.42983e-06  3.86345e-06  9.27088e-03  
9.51457e-02  1.57406e-06  3.70813e-06  9.51457e-03  
9.75423e-02  7.12112e-06  3.56657e-06  9.75423e-03  
1.00092e-01  7.29921e-06  3.42702e-06  1.00092e-02  
9.50212e-02  6.18065e-06  2.21454e-06  9.50212e-03  
1.00900e-01  3.25682e-06  2.06657e-06  1.00900e-02  
1.07339e-01  1.74331e-06  1.93157e-06  1.07339e-02  
1.13216e-01  5.03666e-07  1.82792e-06  1.13216e-02  
1.19357e-01  1.89090e-06  1.73559e-06  1.19357e-02  
1.44078e-01  5.31798e-06  1.47636e-06  1.44078e-02  
1.50009e-01  1.72945e-06  1.43261e-06  1.50009e-02  
1.40108e-01  1.41099e-06  1.13935e-06  1.40108e-02  
1.48083e-01  2.98875e-06  1.12220e-06  1.48083e-02  
1.56842e-01  6.38592e-07  1.10636e-06  1.56842e-02  
1.65237e-01  5.73425e-08  1.09352e-06  1.65237e-02  
1.90653e-01  1.11982e-06  1.06475e-06  1.90653e-02  
1.98884e-01  9.47104e-07  1.05780e-06  1.98884e-02  
2.07302e-01  1.31557e-06  1.05159e-06  2.07302e-02  
2.32540e-01  1.23654e-06  1.03709e-06  2.32540e-02  
2.41013e-01  1.19646e-06  1.03330e-06  2.41013e-02  
2.49584e-01  2.83488e-07  1.02990e-06  2.49584e-02  
2.58005e-01  1.32476e-07  1.02692e-06  2.58005e-02  
2.99995e-01  3.17203e-07  1.01613e-06  2.99995e-02  
