#  Q(A^-1)        R           dR         dQ(A^-1)    
9.49245e-02  7.57452e-05  3.88031e-06  9.49245e-03  
1.01166e-01  6.05706e-05  3.49377e-06  1.01166e-02  
1.07290e-01  4.81996e-05  3.18005e-06  1.07290e-02  
1.13238e-01  3.73819e-05  2.92413e-06  1.13238e-02  
1.19460e-01  2.96345e-05  2.69742e-06  1.19460e-02  
1.25495e-01  2.09309e-05  2.50991e-06  1.25495e-02  
1.31712e-01  1.97910e-05  2.34390e-06  1.31712e-02  
1.37742e-01  1.17311e-05  2.20460e-06  1.37742e-02  
1.43897e-01  1.22302e-05  2.08072e-06  1.43897e-02  
1.49968e-01  6.11739e-06  1.97378e-06  1.49968e-02  
1.40176e-01  1.35571e-05  1.31592e-06  1.40176e-02  
1.48344e-01  1.12244e-05  1.27415e-06  1.48344e-02  
1.56578e-01  7.21491e-06  1.23876e-06  1.56578e-02  
1.65102e-01  3.94229e-06  1.20781e-06  1.65102e-02  
1.73877e-01  4.69102e-06  1.18085e-06  1.73877e-02  
1.82303e-01  1.86107e-06  1.15877e-06  1.82303e-02  
1.90811e-01  3.67673e-06  1.13959e-06  1.90811e-02  
1.98481e-01  1.99115e-06  1.12455e-06  1.98481e-02  
2.15629e-01  1.40357e-06  1.09707e-06  2.15629e-02  
2.24504e-01  1.39472e-06  1.08554e-06  2.24504e-02  
2.49432e-01  6.69439e-07  1.06036e-06  2.49432e-02  
2.66358e-01  5.09085e-07  1.04782e-06  2.66358e-02  
2.83070e-01  9.50581e-07  1.03805e-06  2.83070e-02  
3.00381e-01  1.35095e-06  1.03021e-06  3.00381e-02  
