#  Q(A^-1)        R           dR         dQ(A^-1)    
1.86226e-02  4.16901e-01  8.05155e-03  1.86226e-03  
1.89774e-02  3.11187e-01  6.87603e-03  1.89774e-03  
1.93876e-02  2.21493e-01  5.85945e-03  1.93876e-03  
1.97756e-02  1.82443e-01  5.37467e-03  1.97756e-03  
2.01940e-02  1.90288e-01  5.32886e-03  2.01940e-03  
2.05520e-02  2.00506e-01  5.43491e-03  2.05520e-03  
2.09906e-02  2.05882e-01  5.48696e-03  2.09906e-03  
2.13569e-02  1.92844e-01  5.36464e-03  2.13569e-03  
2.17501e-02  1.58296e-01  5.04372e-03  2.17501e-03  
2.21664e-02  1.38784e-01  4.54640e-03  2.21664e-03  
2.25132e-02  1.06666e-01  4.04425e-03  2.25132e-03  
2.28950e-02  7.96278e-02  3.46617e-03  2.28950e-03  
2.32899e-02  5.42205e-02  2.91191e-03  2.32899e-03  
2.36424e-02  4.69824e-02  2.51820e-03  2.36424e-03  
2.40969e-02  3.59023e-02  2.24915e-03  2.40969e-03  
2.44695e-02  3.41985e-02  2.24173e-03  2.44695e-03  
2.48117e-02  3.38046e-02  2.34407e-03  2.48117e-03  
2.52388e-02  4.32180e-02  2.52904e-03  2.52388e-03  
2.55966e-02  4.34542e-02  2.67182e-03  2.55966e-03  
2.60064e-02  5.02780e-02  2.78012e-03  2.60064e-03  
2.49958e-02  3.89728e-02  1.49896e-04  2.49958e-03  
2.74167e-02  4.41735e-02  1.58939e-04  2.74167e-03  
2.97997e-02  1.14439e-02  8.10842e-05  2.97997e-03  
3.22195e-02  1.51633e-02  9.40115e-05  3.22195e-03  
3.46797e-02  1.10076e-02  8.01232e-05  3.46797e-03  
3.71180e-02  4.17246e-03  4.95080e-05  3.71180e-03  
3.95209e-02  5.72138e-03  5.77131e-05  3.95209e-03  
4.18764e-02  4.21940e-03  4.97114e-05  4.18764e-03  
4.43487e-02  2.06712e-03  3.46674e-05  4.43487e-03  
4.67584e-02  2.30839e-03  3.72152e-05  4.67584e-03  
4.91326e-02  1.89230e-03  3.37466e-05  4.91326e-03  
5.16468e-02  1.07624e-03  2.56020e-05  5.16468e-03  
5.39551e-02  1.05607e-03  2.54118e-05  5.39551e-03  
5.63812e-02  9.47749e-04  2.40597e-05  5.63812e-03  
5.88225e-02  6.16449e-04  1.97022e-05  5.88225e-03  
6.13497e-02  5.40488e-04  1.83941e-05  6.13497e-03  
6.37180e-02  4.98659e-04  1.76214e-05  6.37180e-03  
6.60957e-02  4.03339e-04  1.53473e-05  6.60957e-03  
6.85206e-02  2.93695e-04  1.39790e-05  6.85206e-03  
7.09910e-02  2.74606e-04  1.33376e-05  7.09910e-03  
7.35279e-02  2.13469e-04  1.20115e-05  7.35279e-03  
7.57833e-02  1.66791e-04  1.10127e-05  7.57833e-03  
7.81541e-02  1.42711e-04  1.04220e-05  7.81541e-03  
8.08202e-02  1.24908e-04  9.59651e-06  8.08202e-03  
8.32247e-02  9.72169e-05  8.83946e-06  8.32247e-03  
8.53772e-02  1.02729e-04  8.36042e-06  8.53772e-03  
8.78379e-02  8.16414e-05  7.84288e-06  8.78379e-03  
9.03973e-02  6.45063e-05  7.27555e-06  9.03973e-03  
9.26744e-02  5.49847e-05  6.85453e-06  9.26744e-03  
9.52490e-02  5.75399e-05  6.43987e-06  9.52490e-03  
9.75132e-02  4.47579e-05  6.08094e-06  9.75132e-03  
1.00033e-01  4.49317e-05  5.71696e-06  1.00033e-02  
9.50515e-02  5.25747e-05  3.44691e-06  9.50515e-03  
1.01353e-01  3.86243e-05  3.03286e-06  1.01353e-02  
1.07140e-01  3.22154e-05  2.73006e-06  1.07140e-02  
1.13333e-01  1.44008e-05  2.46547e-06  1.13333e-02  
1.19247e-01  1.24572e-05  2.25731e-06  1.19247e-02  
1.25506e-01  1.20243e-05  2.07434e-06  1.25506e-02  
1.31535e-01  8.69924e-06  1.92695e-06  1.31535e-02  
1.37870e-01  6.20098e-06  1.79706e-06  1.37870e-02  
1.43945e-01  4.12337e-06  1.69157e-06  1.43945e-02  
1.50211e-01  4.21246e-06  1.59874e-06  1.50211e-02  
1.39936e-01  5.09688e-06  1.20791e-06  1.39936e-02  
1.48288e-01  3.49827e-06  1.17135e-06  1.48288e-02  
1.57104e-01  3.69375e-06  1.14029e-06  1.57104e-02  
1.65111e-01  4.47249e-06  1.11730e-06  1.65111e-02  
1.73937e-01  3.60929e-07  1.09648e-06  1.73937e-02  
1.82340e-01  1.37661e-06  1.08019e-06  1.82340e-02  
1.90317e-01  1.90182e-06  1.06732e-06  1.90317e-02  
1.98919e-01  1.30189e-06  1.05574e-06  1.98919e-02  
2.15890e-01  8.00452e-07  1.03837e-06  2.15890e-02  
2.32231e-01  5.00208e-07  1.02670e-06  2.32231e-02  
2.41699e-01  9.88194e-07  1.02159e-06  2.41699e-02  
2.57889e-01  9.90070e-09  1.01494e-06  2.57889e-02  
