#  Q(A^-1)        R           dR         dQ(A^-1)    
1.52450e-02  1.01563e+00  1.63287e-02  1.52450e-03  
1.55256e-02  1.01879e+00  1.63287e-02  1.55256e-03  
1.58009e-02  1.00992e+00  1.63287e-02  1.58009e-03  
1.60852e-02  1.00362e+00  1.63287e-02  1.60852e-03  
1.63518e-02  1.01264e+00  1.63287e-02  1.63518e-03  
1.66408e-02  1.00639e+00  1.63287e-02  1.66408e-03  
1.69229e-02  1.01493e+00  1.63287e-02  1.69229e-03  
1.71840e-02  1.02540e+00  1.63287e-02  1.71840e-03  
1.74753e-02  9.69850e-01  1.63287e-02  1.74753e-03  
1.77470e-02  1.01916e+00  1.63287e-02  1.77470e-03  
1.80172e-02  1.02277e+00  1.63287e-02  1.80172e-03  
1.82957e-02  9.97015e-01  1.63287e-02  1.82957e-03  
1.85541e-02  9.81625e-01  1.63287e-02  1.85541e-03  
1.88594e-02  9.98256e-01  1.63287e-02  1.88594e-03  
1.91159e-02  1.01214e+00  1.63287e-02  1.91159e-03  
1.93850e-02  1.01720e+00  1.63287e-02  1.93850e-03  
1.96112e-02  9.71384e-01  1.63287e-02  1.96112e-03  
1.99818e-02  9.91620e-01  1.63287e-02  1.99818e-03  
2.01872e-02  1.00890e+00  1.63287e-02  2.01872e-03  
2.04561e-02  9.90600e-01  1.63287e-02  2.04561e-03  
2.07616e-02  1.00272e+00  1.63287e-02  2.07616e-03  
2.10603e-02  1.00463e+00  1.63287e-02  2.10603e-03  
2.13346e-02  9.97297e-01  1.63288e-02  2.13346e-03  
2.16153e-02  9.94787e-01  1.63279e-02  2.16153e-03  
2.18825e-02  9.90892e-01  1.63240e-02  2.18825e-03  
2.21606e-02  9.91504e-01  1.63131e-02  2.21606e-03  
2.24262e-02  9.93907e-01  1.62884e-02  2.24262e-03  
2.26973e-02  9.80966e-01  1.62366e-02  2.26973e-03  
2.29708e-02  9.92261e-01  1.61408e-02  2.29708e-03  
2.32625e-02  9.64741e-01  1.59703e-02  2.32625e-03  
2.34870e-02  9.27912e-01  1.57808e-02  2.34870e-03  
2.37480e-02  9.00281e-01  1.54740e-02  2.37480e-03  
2.40303e-02  8.13844e-01  1.50087e-02  2.40303e-03  
2.43767e-02  7.22821e-01  1.42773e-02  2.43767e-03  
2.46402e-02  7.08816e-01  1.36373e-02  2.46402e-03  
2.48929e-02  6.23181e-01  1.29229e-02  2.48929e-03  
2.52066e-02  5.38321e-01  1.19890e-02  2.52066e-03  
2.54056e-02  4.51297e-01  1.14180e-02  2.54056e-03  
2.57297e-02  4.21075e-01  1.04631e-02  2.57297e-03  
2.59890e-02  3.52543e-01  9.74277e-03  2.59890e-03  
2.50274e-02  5.88897e-01  7.72122e-04  2.50274e-03  
2.74548e-02  1.71684e-01  4.17890e-04  2.74548e-03  
2.98403e-02  8.07002e-02  2.85991e-04  2.98403e-03  
3.22741e-02  4.68794e-02  2.17733e-04  3.22741e-03  
3.46756e-02  3.02052e-02  1.74604e-04  3.46756e-03  
3.70900e-02  2.04170e-02  1.44118e-04  3.70900e-03  
3.95526e-02  1.43280e-02  1.21113e-04  3.95526e-03  
4.20110e-02  1.05333e-02  1.03528e-04  4.20110e-03  
4.43480e-02  7.95422e-03  9.02687e-05  4.43480e-03  
4.67245e-02  6.05418e-03  7.93140e-05  4.67245e-03  
4.91952e-02  4.74099e-03  6.99503e-05  4.91952e-03  
5.15129e-02  3.73582e-03  6.26086e-05  5.15129e-03  
5.40426e-02  2.99516e-03  5.58463e-05  5.40426e-03  
5.64788e-02  2.47036e-03  5.03113e-05  5.64788e-03  
5.88510e-02  1.99388e-03  4.56660e-05  5.88510e-03  
6.11502e-02  1.64287e-03  4.17389e-05  6.11502e-03  
6.37853e-02  1.38721e-03  3.78150e-05  6.37853e-03  
6.59983e-02  1.15710e-03  3.49201e-05  6.59983e-03  
6.85321e-02  9.60950e-04  3.19792e-05  6.85321e-03  
7.09997e-02  8.23542e-04  2.94436e-05  7.09997e-03  
7.34354e-02  6.50522e-04  2.72117e-05  7.34354e-03  
7.59315e-02  5.68571e-04  2.51637e-05  7.59315e-03  
7.81195e-02  5.17113e-04  2.35413e-05  7.81195e-03  
8.05345e-02  4.35333e-04  2.19153e-05  8.05345e-03  
8.29635e-02  3.48024e-04  2.04331e-05  8.29635e-03  
8.53515e-02  3.15478e-04  1.91073e-05  8.53515e-03  
8.78683e-02  2.73575e-04  1.78347e-05  8.78683e-03  
9.03071e-02  2.64900e-04  1.67093e-05  9.03071e-03  
9.26158e-02  2.17531e-04  1.57313e-05  9.26158e-03  
9.53044e-02  1.73534e-04  1.46876e-05  9.53044e-03  
9.76560e-02  1.61680e-04  1.38500e-05  9.76560e-03  
1.00050e-01  1.35756e-04  1.30621e-05  1.00050e-02  
9.49876e-02  1.79669e-04  7.17407e-06  9.49876e-03  
1.01078e-01  1.34095e-04  6.25120e-06  1.01078e-02  
1.07301e-01  1.00426e-04  5.47796e-06  1.07301e-02  
1.13203e-01  6.68333e-05  4.86866e-06  1.13203e-02  
1.19385e-01  4.93945e-05  4.33313e-06  1.19385e-02  
1.25716e-01  4.46237e-05  3.87221e-06  1.25716e-02  
1.31802e-01  2.86090e-05  3.49690e-06  1.31802e-02  
1.37937e-01  2.42604e-05  3.17356e-06  1.37937e-02  
1.44080e-01  1.61081e-05  2.89580e-06  1.44080e-02  
1.49753e-01  7.57666e-06  2.67349e-06  1.49753e-02  
1.39928e-01  2.06260e-05  1.56933e-06  1.39928e-02  
1.48386e-01  1.38064e-05  1.47222e-06  1.48386e-02  
1.56529e-01  1.22202e-05  1.39549e-06  1.56529e-02  
1.65144e-01  7.45410e-06  1.32857e-06  1.65144e-02  
1.73557e-01  4.40832e-06  1.27459e-06  1.73557e-02  
1.82340e-01  3.45679e-06  1.22792e-06  1.82340e-02  
1.90381e-01  3.18765e-06  1.19229e-06  1.90381e-02  
1.98591e-01  1.01688e-06  1.16168e-06  1.98591e-02  
2.07593e-01  1.91743e-06  1.13368e-06  2.07593e-02  
2.15862e-01  2.18025e-06  1.11220e-06  2.15862e-02  
2.23785e-01  1.00228e-06  1.09481e-06  2.23785e-02  
2.32781e-01  1.13004e-06  1.07824e-06  2.32781e-02  
2.41371e-01  2.21169e-06  1.06505e-06  2.41371e-02  
2.57522e-01  2.09775e-06  1.04582e-06  2.57522e-02  
2.66824e-01  2.28397e-07  1.03735e-06  2.66824e-02  
2.74833e-01  1.80065e-06  1.03127e-06  2.74833e-02  
2.82799e-01  2.76805e-07  1.02617e-06  2.82799e-02  
