#  Q(A^-1)        R           dR         dQ(A^-1)    
1.63446e-02  1.00163e+00  1.77563e-02  1.63446e-03  
1.66344e-02  1.02576e+00  1.77563e-02  1.66344e-03  
1.68923e-02  1.03020e+00  1.77563e-02  1.68923e-03  
1.71873e-02  9.86221e-01  1.77563e-02  1.71873e-03  
1.74682e-02  1.04257e+00  1.77563e-02  1.74682e-03  
1.77082e-02  1.03906e+00  1.77563e-02  1.77082e-03  
1.80085e-02  9.86389e-01  1.77563e-02  1.80085e-03  
1.83235e-02  9.72407e-01  1.77563e-02  1.83235e-03  
1.85700e-02  9.95128e-01  1.77563e-02  1.85700e-03  
1.88343e-02  9.98112e-01  1.77563e-02  1.88343e-03  
1.91080e-02  1.00534e+00  1.77563e-02  1.91080e-03  
1.93938e-02  9.77933e-01  1.77547e-02  1.93938e-03  
1.96757e-02  1.00725e+00  1.77474e-02  1.96757e-03  
1.99707e-02  9.78868e-01  1.77234e-02  1.99707e-03  
2.02155e-02  9.69919e-01  1.76772e-02  2.02155e-03  
2.05097e-02  9.87984e-01  1.75614e-02  2.05097e-03  
2.07891e-02  9.76046e-01  1.73784e-02  2.07891e-03  
2.10660e-02  9.41954e-01  1.71366e-02  2.10660e-03  
2.12780e-02  8.72697e-01  1.67789e-02  2.12780e-03  
2.16053e-02  8.40870e-01  1.59219e-02  2.16053e-03  
2.19138e-02  6.78269e-01  1.48065e-02  2.19138e-03  
2.21562e-02  5.98719e-01  1.38202e-02  2.21562e-03  
2.24392e-02  5.25674e-01  1.29410e-02  2.24392e-03  
2.26938e-02  4.39506e-01  1.18441e-02  2.26938e-03  
2.29504e-02  3.56114e-01  1.05674e-02  2.29504e-03  
2.32405e-02  2.77292e-01  9.34941e-03  2.32405e-03  
2.35630e-02  2.22987e-01  8.35347e-03  2.35630e-03  
2.38094e-02  1.88006e-01  7.71334e-03  2.38094e-03  
2.40797e-02  1.46753e-01  7.02323e-03  2.40797e-03  
2.43230e-02  1.37153e-01  6.58701e-03  2.43230e-03  
2.45774e-02  1.08257e-01  6.23643e-03  2.45774e-03  
2.49000e-02  1.07611e-01  5.81676e-03  2.49000e-03  
2.51841e-02  9.70882e-02  5.53603e-03  2.51841e-03  
2.54209e-02  8.94879e-02  5.30467e-03  2.54209e-03  
2.57568e-02  7.27364e-02  5.01020e-03  2.57568e-03  
2.60021e-02  7.22807e-02  4.82240e-03  2.60021e-03  
2.50186e-02  1.03364e-01  3.51548e-04  2.50186e-03  
2.73551e-02  5.13472e-02  2.49278e-04  2.73551e-03  
2.98545e-02  2.99888e-02  1.91305e-04  2.98545e-03  
3.22673e-02  1.94289e-02  1.54070e-04  3.22673e-03  
3.46962e-02  1.32970e-02  1.27440e-04  3.46962e-03  
3.70403e-02  9.73972e-03  1.08187e-04  3.70403e-03  
3.95204e-02  6.96999e-03  9.24487e-05  3.95204e-03  
4.18743e-02  5.26125e-03  8.06304e-05  4.18743e-03  
4.44167e-02  4.00891e-03  7.03334e-05  4.44167e-03  
4.67730e-02  3.21356e-03  6.25113e-05  4.67730e-03  
4.90924e-02  2.51356e-03  5.60573e-05  4.90924e-03  
5.15064e-02  2.03886e-03  5.03704e-05  5.15064e-03  
5.41532e-02  1.63650e-03  4.50964e-05  5.41532e-03  
5.63986e-02  1.40445e-03  4.12564e-05  5.63986e-03  
5.89445e-02  1.10021e-03  3.74750e-05  5.89445e-03  
6.13099e-02  9.35416e-04  3.44150e-05  6.13099e-03  
6.37362e-02  8.31520e-04  3.16529e-05  6.37362e-03  
6.61412e-02  6.94899e-04  2.92331e-05  6.61412e-03  
6.85074e-02  6.10932e-04  2.71152e-05  6.85074e-03  
7.09453e-02  5.02737e-04  2.51654e-05  7.09453e-03  
7.33617e-02  4.07755e-04  2.34339e-05  7.33617e-03  
7.57782e-02  3.62079e-04  2.18753e-05  7.57782e-03  
7.81713e-02  3.15883e-04  2.04800e-05  7.81713e-03  
8.06131e-02  2.54008e-04  1.91894e-05  8.06131e-03  
8.31024e-02  2.06366e-04  1.79948e-05  8.31024e-03  
8.53396e-02  2.17932e-04  1.70133e-05  8.53396e-03  
8.79413e-02  1.78709e-04  1.59693e-05  8.79413e-03  
9.02880e-02  1.68201e-04  1.51074e-05  9.02880e-03  
9.27505e-02  1.38832e-04  1.42753e-05  9.27505e-03  
9.52692e-02  1.35350e-04  1.34929e-05  9.52692e-03  
9.75004e-02  1.17166e-04  1.28519e-05  9.75004e-03  
9.98803e-02  1.03842e-04  1.22168e-05  9.98803e-03  
9.51473e-02  1.30283e-04  6.60326e-06  9.51473e-03  
1.01300e-01  9.72911e-05  5.85666e-06  1.01300e-02  
1.07271e-01  7.56393e-05  5.25586e-06  1.07271e-02  
1.13437e-01  5.98674e-05  4.73566e-06  1.13437e-02  
1.19284e-01  4.10340e-05  4.31765e-06  1.19284e-02  
1.25584e-01  3.30508e-05  3.93322e-06  1.25584e-02  
1.31673e-01  3.10562e-05  3.61478e-06  1.31673e-02  
1.37908e-01  2.34783e-05  3.33310e-06  1.37908e-02  
1.43748e-01  1.79416e-05  3.10318e-06  1.43748e-02  
1.50242e-01  1.70727e-05  2.87972e-06  1.50242e-02  
1.40009e-01  2.04888e-05  1.61534e-06  1.40009e-02  
1.48332e-01  1.52419e-05  1.53190e-06  1.48332e-02  
1.56895e-01  1.03607e-05  1.46018e-06  1.56895e-02  
1.65354e-01  9.95098e-06  1.40055e-06  1.65354e-02  
1.73521e-01  7.53817e-06  1.35154e-06  1.73521e-02  
1.81939e-01  5.46004e-06  1.30824e-06  1.81939e-02  
1.91031e-01  4.48443e-06  1.26826e-06  1.91031e-02  
1.99169e-01  2.36833e-06  1.23743e-06  1.99169e-02  
2.07371e-01  1.55532e-06  1.21033e-06  2.07371e-02  
2.15821e-01  2.29032e-07  1.18595e-06  2.15821e-02  
2.24198e-01  1.25552e-06  1.16480e-06  2.24198e-02  
2.32654e-01  1.52848e-06  1.14606e-06  2.32654e-02  
2.49974e-01  1.69446e-06  1.11441e-06  2.49974e-02  
2.57707e-01  1.81627e-06  1.10269e-06  2.57707e-02  
2.83398e-01  8.90830e-09  1.07188e-06  2.83398e-02  
2.99700e-01  2.28790e-07  1.05737e-06  2.99700e-02  
