#  Q(A^-1)        R           dR         dQ(A^-1)    
2.74586e-02  1.36598e-01  4.38316e-04  2.74586e-03  
2.98724e-02  7.00751e-02  3.13829e-04  2.98724e-03  
3.22647e-02  4.07047e-02  2.40030e-04  3.22647e-03  
3.47346e-02  2.68356e-02  1.94756e-04  3.47346e-03  
3.70277e-02  1.83052e-02  1.62781e-04  3.70277e-03  
3.96099e-02  1.33856e-02  1.36968e-04  3.96099e-03  
4.18886e-02  9.87691e-03  1.18975e-04  4.18886e-03  
4.43221e-02  7.49269e-03  1.03773e-04  4.43221e-03  
4.67610e-02  5.97510e-03  9.13943e-05  4.67610e-03  
4.92162e-02  4.48539e-03  8.11463e-05  4.92162e-03  
5.16330e-02  3.74251e-03  7.27217e-05  5.16330e-03  
5.39112e-02  2.96851e-03  6.59629e-05  5.39112e-03  
5.64590e-02  2.52734e-03  5.95036e-05  5.64590e-03  
5.88694e-02  2.13123e-03  5.42505e-05  5.88694e-03  
6.12766e-02  1.68881e-03  4.96867e-05  6.12766e-03  
6.36591e-02  1.43256e-03  4.57275e-05  6.36591e-03  
6.61099e-02  1.21216e-03  4.21390e-05  6.61099e-03  
6.85266e-02  1.05481e-03  3.90066e-05  6.85266e-03  
7.10149e-02  8.70147e-04  3.61394e-05  7.10149e-03  
7.33238e-02  8.44451e-04  3.37570e-05  7.33238e-03  
7.58164e-02  7.01573e-04  3.14445e-05  7.58164e-03  
7.83017e-02  6.07110e-04  2.93708e-05  7.83017e-03  
8.06743e-02  4.87834e-04  2.75789e-05  8.06743e-03  
8.31731e-02  4.59988e-04  2.58653e-05  8.31731e-03  
8.55076e-02  4.00665e-04  2.44066e-05  8.55076e-03  
8.78306e-02  3.77650e-04  2.30753e-05  8.78306e-03  
9.02633e-02  3.24167e-04  2.17957e-05  9.02633e-03  
9.26483e-02  2.87920e-04  2.06428e-05  9.26483e-03  
9.52740e-02  2.54558e-04  1.94770e-05  9.52740e-03  
9.74388e-02  2.16675e-04  1.85892e-05  9.74388e-03  
1.00065e-01  1.90346e-04  1.75918e-05  1.00065e-02  
9.50264e-02  2.52424e-04  9.31041e-06  9.50264e-03  
1.01109e-01  1.95407e-04  8.25289e-06  1.01109e-02  
1.07014e-01  1.49529e-04  7.40054e-06  1.07014e-02  
1.13158e-01  1.13712e-04  6.65646e-06  1.13158e-02  
1.19293e-01  9.54086e-05  6.02899e-06  1.19293e-02  
1.25634e-01  6.86316e-05  5.47758e-06  1.25634e-02  
1.31699e-01  5.98347e-05  5.02519e-06  1.31699e-02  
1.38095e-01  4.92508e-05  4.61302e-06  1.38095e-02  
1.43802e-01  4.13580e-05  4.29205e-06  1.43802e-02  
1.49775e-01  2.20563e-05  3.99575e-06  1.49775e-02  
1.39901e-01  4.11679e-05  1.96045e-06  1.39901e-02  
1.48252e-01  3.23579e-05  1.84015e-06  1.48252e-02  
1.56669e-01  2.32009e-05  1.73838e-06  1.56669e-02  
1.65508e-01  1.85608e-05  1.64825e-06  1.65508e-02  
1.73597e-01  1.47420e-05  1.57791e-06  1.73597e-02  
1.82285e-01  1.12700e-05  1.51289e-06  1.82285e-02  
1.90445e-01  9.92902e-06  1.46003e-06  1.90445e-02  
1.98759e-01  6.21747e-06  1.41300e-06  1.98759e-02  
2.07361e-01  6.29615e-06  1.37043e-06  2.07361e-02  
2.15912e-01  6.42740e-06  1.33329e-06  2.15912e-02  
2.23729e-01  2.86776e-06  1.30320e-06  2.23729e-02  
2.32425e-01  2.93491e-06  1.27345e-06  2.32425e-02  
2.41595e-01  3.59309e-06  1.24572e-06  2.41595e-02  
2.49053e-01  1.38068e-06  1.22556e-06  2.49053e-02  
2.57693e-01  9.15152e-07  1.20453e-06  2.57693e-02  
2.66326e-01  1.73137e-06  1.18572e-06  2.66326e-02  
2.74974e-01  1.77982e-06  1.16881e-06  2.74974e-02  
2.83229e-01  2.00343e-06  1.15425e-06  2.83229e-02  
2.91763e-01  3.11859e-06  1.14064e-06  2.91763e-02  
2.99927e-01  2.28439e-06  1.12884e-06  2.99927e-02  
