#  Q(A^-1)        R           dR         dQ(A^-1)    
2.13807e-02  2.34022e-03  8.17038e-04  2.13807e-03  
2.17377e-02  5.22918e-03  8.15775e-04  2.17377e-03  
2.21263e-02  2.94312e-03  8.25695e-04  2.21263e-03  
2.25262e-02  4.63725e-03  8.43478e-04  2.25262e-03  
2.28975e-02  1.96719e-03  8.63778e-04  2.28975e-03  
2.33087e-02  1.91303e-03  8.86465e-04  2.33087e-03  
2.36617e-02  2.87685e-03  9.04405e-04  2.36617e-03  
2.40415e-02  3.09165e-03  9.20822e-04  2.40415e-03  
2.44492e-02  2.07690e-03  9.33734e-04  2.44492e-03  
2.48294e-02  2.65578e-03  9.41470e-04  2.48294e-03  
2.52412e-02  1.63647e-03  9.44840e-04  2.52412e-03  
2.56134e-02  3.25899e-03  9.42927e-04  2.56134e-03  
2.60217e-02  3.05600e-03  9.36288e-04  2.60217e-03  
2.50028e-02  3.47148e-03  5.90053e-05  2.50028e-03  
2.74631e-02  3.01655e-03  5.50552e-05  2.74631e-03  
2.98395e-02  2.00201e-03  4.54535e-05  2.98395e-03  
3.22926e-02  1.25953e-03  3.61473e-05  3.22926e-03  
3.46809e-02  8.54316e-04  3.05750e-05  3.46809e-03  
3.70743e-02  7.92514e-04  2.73939e-05  3.70743e-03  
3.95060e-02  5.82428e-04  2.47723e-05  3.95060e-03  
4.19628e-02  4.76504e-04  2.21514e-05  4.19628e-03  
4.43480e-02  3.33541e-04  1.98089e-05  4.43480e-03  
4.67574e-02  2.91104e-04  1.78034e-05  4.67574e-03  
4.92597e-02  2.52297e-04  1.60719e-05  4.92597e-03  
5.16417e-02  2.04790e-04  1.46604e-05  5.16417e-03  
5.40421e-02  1.54426e-04  1.34109e-05  5.40421e-03  
5.64267e-02  1.34353e-04  1.23136e-05  5.64267e-03  
5.88790e-02  1.22673e-04  1.13167e-05  5.88790e-03  
6.13060e-02  9.97837e-05  1.04436e-05  6.13060e-03  
6.36302e-02  9.80377e-05  9.69829e-06  6.36302e-03  
6.60291e-02  6.72782e-05  9.00881e-06  6.60291e-03  
6.85078e-02  4.87541e-05  8.37008e-06  6.85078e-03  
7.09499e-02  4.10370e-05  7.80449e-06  7.09499e-03  
7.33551e-02  3.42854e-05  7.30147e-06  7.33551e-03  
7.58321e-02  4.36482e-05  6.83266e-06  7.58321e-03  
7.81802e-02  4.13792e-05  6.42865e-06  7.81802e-03  
8.06035e-02  2.09810e-05  6.04838e-06  8.06035e-03  
8.30789e-02  3.04426e-05  5.69404e-06  8.30789e-03  
8.55515e-02  2.34033e-05  5.37064e-06  8.55515e-03  
8.78415e-02  1.76209e-05  5.09556e-06  8.78415e-03  
9.01975e-02  6.30327e-06  4.83450e-06  9.01975e-03  
9.24730e-02  1.61194e-05  4.60145e-06  9.24730e-03  
9.50593e-02  1.70792e-05  4.35726e-06  9.50593e-03  
9.77175e-02  1.52930e-05  4.12678e-06  9.77175e-03  
1.00094e-01  1.50609e-05  3.93662e-06  1.00094e-02  
9.50752e-02  8.61800e-06  2.50077e-06  9.50752e-03  
1.01143e-01  5.38502e-06  2.27772e-06  1.01143e-02  
1.07187e-01  5.72338e-06  2.09362e-06  1.07187e-02  
1.12992e-01  4.77814e-06  1.94530e-06  1.12992e-02  
1.19268e-01  5.85947e-06  1.81026e-06  1.19268e-02  
1.31513e-01  4.36429e-07  1.60463e-06  1.31513e-02  
1.37464e-01  1.42764e-06  1.52602e-06  1.37464e-02  
1.43898e-01  2.07815e-06  1.45322e-06  1.43898e-02  
1.39956e-01  1.20353e-07  1.13596e-06  1.39956e-02  
1.48546e-01  1.17881e-06  1.11156e-06  1.48546e-02  
1.56963e-01  5.31335e-07  1.09208e-06  1.56963e-02  
1.65189e-01  7.02345e-07  1.07643e-06  1.65189e-02  
1.73661e-01  1.29264e-06  1.06314e-06  1.73661e-02  
1.90846e-01  5.25780e-07  1.04287e-06  1.90846e-02  
1.99076e-01  3.43967e-07  1.03560e-06  1.99076e-02  
2.24265e-01  1.39240e-06  1.02004e-06  2.24265e-02  
2.58103e-01  3.56924e-07  1.00907e-06  2.58103e-02  
2.83041e-01  1.13752e-06  1.00495e-06  2.83041e-02  
2.91646e-01  3.14021e-07  1.00400e-06  2.91646e-02  
