#  Q(A^-1)        R           dR         dQ(A^-1)    
8.06840e-02  1.30922e-04  9.73418e-06  8.06840e-03  
8.30413e-02  1.07460e-04  9.08088e-06  8.30413e-03  
8.56191e-02  8.42273e-05  8.43252e-06  8.56191e-03  
8.78751e-02  7.33951e-05  7.91585e-06  8.78751e-03  
9.03776e-02  6.67272e-05  7.39140e-06  9.03776e-03  
9.28052e-02  5.70246e-05  6.92672e-06  9.28052e-03  
9.51726e-02  4.46049e-05  6.51099e-06  9.51726e-03  
9.74074e-02  3.69092e-05  6.14917e-06  9.74074e-03  
1.00010e-01  3.89920e-05  5.76134e-06  1.00010e-02  
9.51011e-02  4.64624e-05  3.47001e-06  9.51011e-03  
1.01085e-01  2.94422e-05  3.06208e-06  1.01085e-02  
1.07195e-01  2.16571e-05  2.72219e-06  1.07195e-02  
1.13358e-01  1.75242e-05  2.44098e-06  1.13358e-02  
1.19500e-01  1.29160e-05  2.20960e-06  1.19500e-02  
1.25386e-01  8.16998e-06  2.02472e-06  1.25386e-02  
1.31380e-01  6.01598e-06  1.86666e-06  1.31380e-02  
1.43790e-01  2.65717e-06  1.61434e-06  1.43790e-02  
1.50315e-01  6.71036e-08  1.51300e-06  1.50315e-02  
1.39858e-01  4.61425e-06  1.18757e-06  1.39858e-02  
1.48658e-01  3.86203e-07  1.14707e-06  1.48658e-02  
1.57197e-01  1.78331e-06  1.11616e-06  1.57197e-02  
1.65214e-01  1.06258e-06  1.09303e-06  1.65214e-02  
1.73747e-01  2.69554e-06  1.07337e-06  1.73747e-02  
1.90511e-01  3.26564e-06  1.04578e-06  1.90511e-02  
1.99307e-01  8.04804e-07  1.03561e-06  1.99307e-02  
2.07036e-01  2.17844e-08  1.02850e-06  2.07036e-02  
2.16078e-01  2.48814e-06  1.02189e-06  2.16078e-02  
2.24116e-01  5.29526e-07  1.01726e-06  2.24116e-02  
2.41175e-01  9.60488e-07  1.01032e-06  2.41175e-02  
2.49538e-01  1.11227e-06  1.00798e-06  2.49538e-02  
2.57343e-01  1.19112e-06  1.00626e-06  2.57343e-02  
2.99840e-01  2.07987e-06  1.00157e-06  2.99840e-02  
