#  Q(A^-1)        R           dR         dQ(A^-1)    
9.99152e-02  9.72744e-07  1.39470e-06  9.99152e-03  
1.01041e-01  6.27431e-07  1.17075e-06  1.01041e-02  
1.07480e-01  1.16146e-06  1.14152e-06  1.07480e-02  
1.19631e-01  2.10770e-06  1.10013e-06  1.19631e-02  
1.37905e-01  4.41295e-07  1.06021e-06  1.37905e-02  
1.43661e-01  6.06430e-07  1.05136e-06  1.43661e-02  
1.39861e-01  7.54981e-07  1.01562e-06  1.39861e-02  
1.56865e-01  3.56557e-07  1.00977e-06  1.56865e-02  
1.65350e-01  1.09879e-06  1.00773e-06  1.65350e-02  
1.73693e-01  1.28900e-07  1.00612e-06  1.73693e-02  
1.82178e-01  2.64239e-06  1.00483e-06  1.82178e-02  
1.90408e-01  1.67831e-06  1.00382e-06  1.90408e-02  
1.99196e-01  9.49788e-07  1.00298e-06  1.99196e-02  
2.15698e-01  8.41780e-07  1.00184e-06  2.15698e-02  
2.40549e-01  1.76243e-06  1.00087e-06  2.40549e-02  
2.49193e-01  2.31014e-06  1.00067e-06  2.49193e-02  
2.57858e-01  1.36372e-06  1.00051e-06  2.57858e-02  
2.74794e-01  2.52066e-07  1.00030e-06  2.74794e-02  
