#  Q(A^-1)        R           dR         dQ(A^-1)    
1.37566e-01  1.31233e-05  2.20635e-06  1.37566e-02  
1.43740e-01  7.36078e-06  2.08255e-06  1.43740e-02  
1.50105e-01  9.54624e-06  1.97186e-06  1.50105e-02  
1.40022e-01  1.45351e-05  1.31636e-06  1.40022e-02  
1.48255e-01  1.06681e-05  1.27451e-06  1.48255e-02  
1.56679e-01  6.89912e-06  1.23889e-06  1.56679e-02  
1.65120e-01  6.55793e-06  1.20859e-06  1.65120e-02  
1.73623e-01  1.89593e-06  1.18272e-06  1.73623e-02  
1.82225e-01  4.25050e-06  1.16033e-06  1.82225e-02  
1.90393e-01  2.21047e-06  1.14201e-06  1.90393e-02  
1.98726e-01  2.07502e-06  1.12576e-06  1.98726e-02  
2.07246e-01  1.69609e-06  1.11131e-06  2.07246e-02  
2.15732e-01  1.45759e-06  1.09875e-06  2.15732e-02  
2.24164e-01  9.01457e-07  1.08781e-06  2.24164e-02  
2.32536e-01  2.34492e-07  1.07825e-06  2.32536e-02  
2.41003e-01  3.19628e-08  1.06972e-06  2.41003e-02  
2.57584e-01  1.98432e-06  1.05576e-06  2.57584e-02  
2.66247e-01  8.83274e-07  1.04967e-06  2.66247e-02  
2.99908e-01  8.87162e-07  1.03182e-06  2.99908e-02  
