#  Q(A^-1)        R           dR         dQ(A^-1)    
1.31694e-01  3.46623e-06  1.72136e-06  1.31694e-02  
1.37792e-01  1.87486e-06  1.65818e-06  1.37792e-02  
1.43804e-01  3.31181e-06  1.60361e-06  1.43804e-02  
1.49860e-01  2.84838e-06  1.55517e-06  1.49860e-02  
1.40136e-01  1.66907e-06  1.17419e-06  1.40136e-02  
1.48481e-01  2.22469e-06  1.15492e-06  1.48481e-02  
1.82328e-01  3.21130e-06  1.10204e-06  1.82328e-02  
1.98927e-01  2.97663e-07  1.08541e-06  1.98927e-02  
2.15787e-01  1.22465e-06  1.07229e-06  2.15787e-02  
2.23967e-01  7.64261e-07  1.06697e-06  2.23967e-02  
2.32451e-01  2.42827e-07  1.06204e-06  2.32451e-02  
2.41074e-01  5.44068e-07  1.05755e-06  2.41074e-02  
2.49686e-01  1.75315e-07  1.05352e-06  2.49686e-02  
2.74731e-01  1.22367e-06  1.04389e-06  2.74731e-02  
