#  Q(A^-1)        R           dR         dQ(A^-1)    
5.40492e-02  2.18940e-03  5.83486e-05  5.40492e-03  
5.63326e-02  1.86042e-03  5.31619e-05  5.63326e-03  
5.88628e-02  1.40190e-03  4.81937e-05  5.88628e-03  
6.13226e-02  1.27130e-03  4.40040e-05  6.13226e-03  
6.37554e-02  1.09523e-03  4.03761e-05  6.37554e-03  
6.62078e-02  9.38934e-04  3.71543e-05  6.62078e-03  
6.86175e-02  7.66157e-04  3.43484e-05  6.86175e-03  
7.10641e-02  6.26302e-04  3.18101e-05  7.10641e-03  
7.33628e-02  5.71710e-04  2.96694e-05  7.33628e-03  
7.58702e-02  5.28600e-04  2.75695e-05  7.58702e-03  
7.82916e-02  3.80376e-04  2.57424e-05  7.82916e-03  
8.06415e-02  3.40580e-04  2.41341e-05  8.06415e-03  
8.31385e-02  3.26118e-04  2.25814e-05  8.31385e-03  
8.55922e-02  2.47871e-04  2.11934e-05  8.55922e-03  
8.80375e-02  2.36470e-04  1.99307e-05  8.80375e-03  
9.03622e-02  2.01573e-04  1.88291e-05  9.03622e-03  
9.27326e-02  1.97537e-04  1.77944e-05  9.27326e-03  
9.52017e-02  1.49462e-04  1.68018e-05  9.52017e-03  
9.75692e-02  1.30658e-04  1.59234e-05  9.75692e-03  
1.00105e-01  1.32652e-04  1.50544e-05  1.00105e-02  
9.48641e-02  1.70432e-04  8.12533e-06  9.48641e-03  
1.01174e-01  1.42056e-04  7.13041e-06  1.01174e-02  
1.07048e-01  1.07848e-04  6.36483e-06  1.07048e-02  
1.13326e-01  7.78950e-05  5.68004e-06  1.13326e-02  
1.19606e-01  6.11441e-05  5.10475e-06  1.19606e-02  
1.25606e-01  4.51779e-05  4.63722e-06  1.25606e-02  
1.31776e-01  3.40905e-05  4.22465e-06  1.31776e-02  
1.37619e-01  3.15795e-05  3.88653e-06  1.37619e-02  
1.43947e-01  1.62095e-05  3.56821e-06  1.43947e-02  
1.50178e-01  1.19924e-05  3.29559e-06  1.50178e-02  
1.39860e-01  2.48183e-05  1.75820e-06  1.39860e-02  
1.48451e-01  1.95082e-05  1.64836e-06  1.48451e-02  
1.56662e-01  1.55592e-05  1.56084e-06  1.56662e-02  
1.65091e-01  1.25875e-05  1.48516e-06  1.65091e-02  
1.73631e-01  7.15508e-06  1.42032e-06  1.73631e-02  
1.82368e-01  5.68928e-06  1.36404e-06  1.82368e-02  
1.90541e-01  3.49271e-06  1.31897e-06  1.90541e-02  
1.99113e-01  2.73752e-06  1.27824e-06  1.99113e-02  
2.07441e-01  3.92461e-06  1.24406e-06  2.07441e-02  
2.15493e-01  3.87130e-06  1.21528e-06  2.15493e-02  
2.24216e-01  1.51906e-06  1.18814e-06  2.24216e-02  
2.32709e-01  6.92004e-07  1.16515e-06  2.32709e-02  
2.41075e-01  3.52852e-06  1.14535e-06  2.41075e-02  
2.49780e-01  2.69550e-06  1.12733e-06  2.49780e-02  
2.74656e-01  2.19880e-07  1.08736e-06  2.74656e-02  
2.83218e-01  7.11936e-07  1.07673e-06  2.83218e-02  
2.91374e-01  2.16094e-06  1.06781e-06  2.91374e-02  
3.00095e-01  2.37756e-07  1.05948e-06  3.00095e-02  
