#  Q(A^-1)        R           dR         dQ(A^-1)    
6.84936e-02  4.30775e-04  2.02373e-05  6.84936e-03  
7.08770e-02  3.73855e-04  1.87844e-05  7.08770e-03  
7.33683e-02  3.06981e-04  1.74233e-05  7.33683e-03  
7.57731e-02  2.89787e-04  1.62426e-05  7.57731e-03  
7.82036e-02  2.36239e-04  1.51644e-05  7.82036e-03  
8.06207e-02  2.00738e-04  1.41926e-05  8.06207e-03  
8.31077e-02  1.73331e-04  1.32845e-05  8.31077e-03  
8.53335e-02  1.45229e-04  1.25414e-05  8.53335e-03  
8.79787e-02  1.66640e-04  1.17345e-05  8.79787e-03  
9.01995e-02  1.38057e-04  1.11140e-05  9.01995e-03  
9.28292e-02  1.01199e-04  1.04386e-05  9.28292e-03  
9.51996e-02  9.37807e-05  9.87957e-06  9.51996e-03  
9.75273e-02  9.08528e-05  9.37182e-06  9.75273e-03  
9.99487e-02  7.92079e-05  8.88262e-06  9.99487e-03  
9.50186e-02  8.22485e-05  4.98952e-06  9.50186e-03  
1.00933e-01  6.87772e-05  4.44104e-06  1.00933e-02  
1.07107e-01  5.07844e-05  3.96714e-06  1.07107e-02  
1.13373e-01  3.10344e-05  3.56715e-06  1.13373e-02  
1.19633e-01  2.27472e-05  3.23203e-06  1.19633e-02  
1.25622e-01  2.52146e-05  2.95994e-06  1.25622e-02  
1.31775e-01  1.57568e-05  2.72069e-06  1.31775e-02  
1.37733e-01  1.27551e-05  2.52117e-06  1.37733e-02  
1.44054e-01  1.18819e-05  2.33824e-06  1.44054e-02  
1.49875e-01  7.19628e-06  2.19170e-06  1.49875e-02  
1.40051e-01  9.78177e-06  1.39735e-06  1.40051e-02  
1.48612e-01  7.98411e-06  1.33463e-06  1.48612e-02  
1.56889e-01  5.64725e-06  1.28444e-06  1.56889e-02  
1.65441e-01  5.95632e-06  1.24121e-06  1.65441e-02  
1.73591e-01  4.46838e-06  1.20662e-06  1.73591e-02  
1.82272e-01  3.09786e-06  1.17555e-06  1.82272e-02  
1.90768e-01  3.16006e-06  1.14989e-06  1.90768e-02  
1.98894e-01  8.31245e-07  1.12900e-06  1.98894e-02  
2.07527e-01  3.12169e-06  1.11007e-06  2.07527e-02  
2.16010e-01  2.98629e-06  1.09422e-06  2.16010e-02  
2.32556e-01  3.08386e-07  1.06960e-06  2.32556e-02  
2.41292e-01  1.97178e-06  1.05931e-06  2.41292e-02  
2.58311e-01  6.34794e-07  1.04336e-06  2.58311e-02  
2.91797e-01  3.95026e-07  1.02320e-06  2.91797e-02  
