#  Q(A^-1)        R           dR         dQ(A^-1)    
2.73677e-02  1.04313e-01  5.52061e-04  2.73677e-03  
2.98202e-02  4.45364e-02  3.61716e-04  2.98202e-03  
3.22661e-02  1.80356e-02  2.29194e-04  3.22661e-03  
3.47189e-02  1.86437e-02  2.31768e-04  3.47189e-03  
3.70887e-02  1.32553e-02  1.97908e-04  3.70887e-03  
3.94979e-02  7.51997e-03  1.50625e-04  3.94979e-03  
4.18810e-02  5.81304e-03  1.29064e-04  4.18810e-03  
4.43443e-02  4.71135e-03  1.18786e-04  4.43443e-03  
4.66446e-02  3.84283e-03  1.05888e-04  4.66446e-03  
4.92326e-02  2.88613e-03  9.10912e-05  4.92326e-03  
5.15691e-02  2.09293e-03  8.13990e-05  5.15691e-03  
5.39770e-02  1.89805e-03  7.38860e-05  5.39770e-03  
5.64093e-02  1.43225e-03  6.70284e-05  5.64093e-03  
5.89780e-02  1.19387e-03  6.04018e-05  5.89780e-03  
6.12998e-02  1.02947e-03  5.52343e-05  6.12998e-03  
6.36484e-02  8.45622e-04  5.07303e-05  6.36484e-03  
6.60969e-02  7.67127e-04  4.65932e-05  6.60969e-03  
6.86016e-02  6.02517e-04  4.28198e-05  6.86016e-03  
7.10702e-02  5.26589e-04  3.95064e-05  7.10702e-03  
7.33438e-02  4.67989e-04  3.67709e-05  7.33438e-03  
7.58158e-02  3.36543e-04  3.40955e-05  7.58158e-03  
7.82693e-02  3.20031e-04  3.17033e-05  7.82693e-03  
8.05453e-02  2.86917e-04  2.96877e-05  8.05453e-03  
8.29855e-02  2.78721e-04  2.77204e-05  8.29855e-03  
8.54029e-02  1.92444e-04  2.59454e-05  8.54029e-03  
8.78703e-02  1.96479e-04  2.42918e-05  8.78703e-03  
9.02990e-02  2.06518e-04  2.28022e-05  9.02990e-03  
9.27910e-02  1.44111e-04  2.14005e-05  9.27910e-03  
9.52558e-02  1.66848e-04  2.01278e-05  9.52558e-03  
9.75316e-02  1.07881e-04  1.90420e-05  9.75316e-03  
1.00043e-01  1.03962e-04  1.79337e-05  1.00043e-02  
9.51024e-02  1.35300e-04  9.58829e-06  9.51024e-03  
1.01002e-01  9.28977e-05  8.39405e-06  1.01002e-02  
1.07004e-01  6.84389e-05  7.38728e-06  1.07004e-02  
1.13334e-01  5.19954e-05  6.50388e-06  1.13334e-02  
1.19568e-01  3.94039e-05  5.77590e-06  1.19568e-02  
1.25626e-01  3.11545e-05  5.17692e-06  1.25626e-02  
1.31556e-01  2.69683e-05  4.67490e-06  1.31556e-02  
1.37882e-01  8.50846e-06  4.21518e-06  1.37882e-02  
1.44006e-01  1.05007e-05  3.83199e-06  1.44006e-02  
1.50117e-01  1.01211e-05  3.50038e-06  1.50117e-02  
1.40195e-01  1.53335e-05  1.83909e-06  1.40195e-02  
1.48506e-01  1.07939e-05  1.70748e-06  1.48506e-02  
1.56685e-01  8.09972e-06  1.60014e-06  1.56685e-02  
1.65195e-01  5.04112e-06  1.50714e-06  1.65195e-02  
1.73743e-01  3.36628e-06  1.42921e-06  1.73743e-02  
1.82506e-01  3.58376e-06  1.36238e-06  1.82506e-02  
1.90401e-01  9.81352e-07  1.31150e-06  1.90401e-02  
1.98853e-01  3.47483e-06  1.26515e-06  1.98853e-02  
2.07101e-01  2.93386e-06  1.22670e-06  2.07101e-02  
2.15858e-01  1.15896e-06  1.19202e-06  2.15858e-02  
2.24201e-01  2.47107e-06  1.16393e-06  2.24201e-02  
2.41283e-01  1.56579e-07  1.11849e-06  2.41283e-02  
2.49216e-01  1.38742e-06  1.10183e-06  2.49216e-02  
2.57890e-01  3.91508e-07  1.08623e-06  2.57890e-02  
2.65780e-01  1.56794e-06  1.07406e-06  2.65780e-02  
2.74125e-01  6.53083e-07  1.06300e-06  2.74125e-02  
2.91371e-01  1.72242e-06  1.04494e-06  2.91371e-02  
2.99597e-01  2.50174e-06  1.03818e-06  2.99597e-02  
