#  Q(A^-1)        R           dR         dQ(A^-1)    
2.25400e-02  6.82337e-02  3.31432e-03  2.25400e-03  
2.28909e-02  5.75160e-02  3.18629e-03  2.28909e-03  
2.32665e-02  5.21247e-02  3.08751e-03  2.32665e-03  
2.36625e-02  5.43984e-02  2.99994e-03  2.36625e-03  
2.40555e-02  4.69419e-02  2.91389e-03  2.40555e-03  
2.44525e-02  4.56070e-02  2.81924e-03  2.44525e-03  
2.48566e-02  4.39690e-02  2.71379e-03  2.48566e-03  
2.52071e-02  3.76660e-02  2.61580e-03  2.52071e-03  
2.56222e-02  3.96123e-02  2.49528e-03  2.56222e-03  
2.59714e-02  3.57317e-02  2.39281e-03  2.59714e-03  
2.50059e-02  4.20113e-02  1.65431e-04  2.50059e-03  
2.73928e-02  2.34135e-02  1.24404e-04  2.73928e-03  
2.98214e-02  1.42601e-02  9.67795e-05  2.98214e-03  
3.22902e-02  9.57616e-03  7.96247e-05  3.22902e-03  
3.47149e-02  6.78649e-03  6.69356e-05  3.47149e-03  
3.71095e-02  4.86102e-03  5.70806e-05  3.71095e-03  
3.95261e-02  3.58121e-03  4.92613e-05  3.95261e-03  
4.19708e-02  2.72834e-03  4.29339e-05  4.19708e-03  
4.42839e-02  2.13964e-03  3.80291e-05  4.42839e-03  
4.67810e-02  1.66517e-03  3.36288e-05  4.67810e-03  
4.91798e-02  1.27809e-03  3.00895e-05  4.91798e-03  
5.16359e-02  1.05423e-03  2.70173e-05  5.16359e-03  
5.40736e-02  8.15802e-04  2.44104e-05  5.40736e-03  
5.63764e-02  6.87953e-04  2.22779e-05  5.63764e-03  
5.88323e-02  5.94942e-04  2.02961e-05  5.88323e-03  
6.12607e-02  4.89654e-04  1.85829e-05  6.12607e-03  
6.37680e-02  3.78954e-04  1.70289e-05  6.37680e-03  
6.61289e-02  3.47746e-04  1.57351e-05  6.61289e-03  
6.85998e-02  3.00429e-04  1.45300e-05  6.85998e-03  
7.10085e-02  2.54642e-04  1.34814e-05  7.10085e-03  
7.33581e-02  1.94303e-04  1.25618e-05  7.33581e-03  
7.57967e-02  1.88049e-04  1.17016e-05  7.57967e-03  
7.82196e-02  1.57363e-04  1.09294e-05  7.82196e-03  
8.04490e-02  1.46132e-04  1.02828e-05  8.04490e-03  
8.29459e-02  1.26967e-04  9.62275e-06  8.29459e-03  
8.54492e-02  9.36867e-05  9.02141e-06  8.54492e-03  
8.78535e-02  8.35766e-05  8.49394e-06  8.78535e-03  
9.02846e-02  8.41004e-05  8.00508e-06  9.02846e-03  
9.27176e-02  8.03254e-05  7.55586e-06  9.27176e-03  
9.51601e-02  5.60855e-05  7.14093e-06  9.51601e-03  
9.76858e-02  5.63735e-05  6.74610e-06  9.76858e-03  
1.00041e-01  5.09319e-05  6.40606e-06  1.00041e-02  
9.48806e-02  5.83417e-05  3.76676e-06  9.48806e-03  
1.01009e-01  3.70611e-05  3.35837e-06  1.01009e-02  
1.07079e-01  2.80400e-05  3.02479e-06  1.07079e-02  
1.13376e-01  2.51947e-05  2.73727e-06  1.13376e-02  
1.19256e-01  2.05379e-05  2.51173e-06  1.19256e-02  
1.25425e-01  1.02435e-05  2.31099e-06  1.25425e-02  
1.31690e-01  1.09050e-05  2.13789e-06  1.31690e-02  
1.37824e-01  6.29365e-06  1.99308e-06  1.37824e-02  
1.43833e-01  4.56647e-06  1.87088e-06  1.43833e-02  
1.50082e-01  3.53412e-06  1.76108e-06  1.50082e-02  
1.39934e-01  7.19611e-06  1.25966e-06  1.39934e-02  
1.48358e-01  2.68335e-06  1.21629e-06  1.48358e-02  
1.56947e-01  3.27201e-06  1.18006e-06  1.56947e-02  
1.65404e-01  1.77979e-06  1.15065e-06  1.65404e-02  
1.73336e-01  1.56993e-06  1.12764e-06  1.73336e-02  
1.82421e-01  1.31354e-06  1.10569e-06  1.82421e-02  
1.90439e-01  7.75523e-07  1.08954e-06  1.90439e-02  
1.98455e-01  3.86145e-07  1.07589e-06  1.98455e-02  
2.07241e-01  5.63455e-07  1.06329e-06  2.07241e-02  
2.32515e-01  7.12338e-07  1.03746e-06  2.32515e-02  
2.49308e-01  1.60350e-06  1.02633e-06  2.49308e-02  
2.66491e-01  9.40388e-07  1.01826e-06  2.66491e-02  
2.74590e-01  1.24493e-06  1.01533e-06  2.74590e-02  
2.91178e-01  1.20618e-06  1.01067e-06  2.91178e-02  
