#  Q(A^-1)        R           dR         dQ(A^-1)    
8.77955e-02  1.70737e-04  1.34296e-05  8.77955e-03  
9.03757e-02  1.70168e-04  1.26911e-05  9.03757e-03  
9.26118e-02  1.49895e-04  1.20671e-05  9.26118e-03  
9.51005e-02  1.27924e-04  1.13160e-05  9.51005e-03  
9.76349e-02  9.01594e-05  1.05880e-05  9.76349e-03  
1.00048e-01  9.97027e-05  9.99956e-06  1.00048e-02  
9.50138e-02  1.32644e-04  5.62520e-06  9.50138e-03  
1.01090e-01  8.77841e-05  4.92315e-06  1.01090e-02  
1.07328e-01  6.42822e-05  4.36433e-06  1.07328e-02  
1.13478e-01  4.74860e-05  3.89584e-06  1.13478e-02  
1.19379e-01  3.68060e-05  3.52284e-06  1.19379e-02  
1.25548e-01  2.54104e-05  3.19018e-06  1.25548e-02  
1.31718e-01  2.90387e-05  2.90822e-06  1.31718e-02  
1.37713e-01  1.98512e-05  2.67306e-06  1.37713e-02  
1.43911e-01  1.33768e-05  2.46382e-06  1.43911e-02  
1.50417e-01  9.31755e-06  2.27483e-06  1.50417e-02  
1.40094e-01  1.59882e-05  1.43516e-06  1.40094e-02  
1.48320e-01  1.11230e-05  1.36496e-06  1.48320e-02  
1.56610e-01  6.52925e-06  1.30659e-06  1.56610e-02  
1.65073e-01  2.68473e-06  1.25724e-06  1.65073e-02  
1.73746e-01  3.68078e-06  1.21531e-06  1.73746e-02  
1.82100e-01  2.45437e-06  1.18164e-06  1.82100e-02  
1.90345e-01  1.10481e-06  1.15370e-06  1.90345e-02  
1.98840e-01  1.67264e-06  1.12947e-06  1.98840e-02  
2.07176e-01  1.05249e-06  1.10943e-06  2.07176e-02  
2.15876e-01  2.33432e-06  1.09180e-06  2.15876e-02  
2.24529e-01  9.25414e-07  1.07706e-06  2.24529e-02  
2.41087e-01  1.88264e-06  1.05502e-06  2.41087e-02  
2.49485e-01  9.66860e-07  1.04632e-06  2.49485e-02  
2.65971e-01  5.24735e-08  1.03293e-06  2.65971e-02  
