#  Q(A^-1)        R           dR         dQ(A^-1)    
2.43313e-02  1.01585e+00  1.45367e-02  2.43313e-03  
2.46284e-02  9.93887e-01  1.45264e-02  2.46284e-03  
2.49017e-02  9.84625e-01  1.44905e-02  2.49017e-03  
2.51742e-02  9.62549e-01  1.44008e-02  2.51742e-03  
2.54110e-02  9.83416e-01  1.43660e-02  2.54110e-03  
2.57170e-02  9.37956e-01  1.42633e-02  2.57170e-03  
2.59956e-02  9.34537e-01  1.39380e-02  2.59956e-03  
2.49911e-02  9.89935e-01  8.91119e-04  2.49911e-03  
2.74642e-02  6.55727e-01  7.26247e-04  2.74642e-03  
2.98407e-02  2.15358e-01  4.16624e-04  2.98407e-03  
3.22385e-02  9.70341e-02  2.79966e-04  3.22385e-03  
3.46896e-02  5.56785e-02  2.11653e-04  3.46896e-03  
3.71221e-02  3.54581e-02  1.69127e-04  3.71221e-03  
3.95712e-02  2.39177e-02  1.39174e-04  3.95712e-03  
4.18480e-02  1.70472e-02  1.18230e-04  4.18480e-03  
4.43259e-02  1.22566e-02  1.00677e-04  4.43259e-03  
4.67701e-02  9.22552e-03  8.70803e-05  4.67701e-03  
4.92374e-02  6.99969e-03  7.59339e-05  4.92374e-03  
5.16713e-02  5.47771e-03  6.69023e-05  5.16713e-03  
5.41309e-02  4.31054e-03  5.93083e-05  5.41309e-03  
5.65268e-02  3.30848e-03  5.30352e-05  5.65268e-03  
5.88052e-02  2.74159e-03  4.79173e-05  5.88052e-03  
6.12896e-02  2.17267e-03  4.30986e-05  6.12896e-03  
6.36370e-02  1.83352e-03  3.91363e-05  6.36370e-03  
6.61172e-02  1.47672e-03  3.54834e-05  6.61172e-03  
6.84952e-02  1.27397e-03  3.23976e-05  6.84952e-03  
7.09536e-02  9.95916e-04  2.95815e-05  7.09536e-03  
7.34210e-02  8.70338e-04  2.70716e-05  7.34210e-03  
7.57206e-02  7.33864e-04  2.49840e-05  7.57206e-03  
7.82521e-02  5.97685e-04  2.29208e-05  7.82521e-03  
8.05536e-02  5.13934e-04  2.12366e-05  8.05536e-03  
8.31217e-02  4.44469e-04  1.95398e-05  8.31217e-03  
8.54961e-02  3.77758e-04  1.81250e-05  8.54961e-03  
8.78550e-02  3.15867e-04  1.68450e-05  8.78550e-03  
9.03491e-02  2.74024e-04  1.56158e-05  9.03491e-03  
9.28391e-02  2.10054e-04  1.44982e-05  9.28391e-03  
9.50836e-02  2.10508e-04  1.35775e-05  9.50836e-03  
9.77060e-02  1.45176e-04  1.25912e-05  9.77060e-03  
1.00067e-01  1.52170e-04  1.17798e-05  1.00067e-02  
9.49473e-02  1.88842e-04  6.64887e-06  9.49473e-03  
1.01271e-01  1.34987e-04  5.64676e-06  1.01271e-02  
1.07083e-01  8.47011e-05  4.90086e-06  1.07083e-02  
1.13324e-01  6.95257e-05  4.24510e-06  1.13324e-02  
1.19410e-01  4.85002e-05  3.71976e-06  1.19410e-02  
1.25626e-01  3.16790e-05  3.27600e-06  1.25626e-02  
1.31706e-01  1.61805e-05  2.91520e-06  1.31706e-02  
1.37812e-01  1.24958e-05  2.61219e-06  1.37812e-02  
1.44024e-01  1.15489e-05  2.35411e-06  1.44024e-02  
1.50044e-01  6.74222e-06  2.14387e-06  1.50044e-02  
1.40133e-01  1.59466e-05  1.41365e-06  1.40133e-02  
1.48581e-01  8.70459e-06  1.32636e-06  1.48581e-02  
1.57014e-01  4.26154e-06  1.25766e-06  1.57014e-02  
1.65156e-01  5.74789e-06  1.20499e-06  1.65156e-02  
1.73705e-01  2.44635e-06  1.16104e-06  1.73705e-02  
1.82324e-01  1.30139e-06  1.12606e-06  1.82324e-02  
1.90537e-01  1.89208e-06  1.09963e-06  1.90537e-02  
1.98993e-01  1.02433e-06  1.07800e-06  1.98993e-02  
2.07394e-01  1.78711e-06  1.06100e-06  2.07394e-02  
2.24526e-01  7.87447e-07  1.03662e-06  2.24526e-02  
2.32713e-01  1.19517e-06  1.02856e-06  2.32713e-02  
2.40577e-01  8.33918e-07  1.02241e-06  2.40577e-02  
2.49484e-01  6.38290e-07  1.01697e-06  2.49484e-02  
2.57694e-01  2.81902e-07  1.01309e-06  2.57694e-02  
2.83006e-01  4.37918e-07  1.00574e-06  2.83006e-02  
2.91962e-01  1.33777e-07  1.00425e-06  2.91962e-02  
