#  Q(A^-1)        R           dR         dQ(A^-1)    
1.82382e-02  6.09604e-01  9.66486e-03  1.82382e-03  
1.86332e-02  4.71935e-01  8.36468e-03  1.86332e-03  
1.89958e-02  3.25147e-01  7.11365e-03  1.89958e-03  
1.94237e-02  2.24180e-01  5.86833e-03  1.94237e-03  
1.97932e-02  1.87296e-01  5.19821e-03  1.97932e-03  
2.01694e-02  1.61253e-01  4.99141e-03  2.01694e-03  
2.05730e-02  1.71985e-01  5.08466e-03  2.05730e-03  
2.09269e-02  1.70515e-01  5.19723e-03  2.09269e-03  
2.13416e-02  1.81072e-01  5.22202e-03  2.13416e-03  
2.17089e-02  1.67506e-01  5.07106e-03  2.17089e-03  
2.21074e-02  1.46106e-01  4.75013e-03  2.21074e-03  
2.25075e-02  1.16648e-01  4.29598e-03  2.25075e-03  
2.29278e-02  9.04718e-02  3.72639e-03  2.29278e-03  
2.33272e-02  6.51783e-02  3.16300e-03  2.33272e-03  
2.37363e-02  4.43199e-02  2.62989e-03  2.37363e-03  
2.40541e-02  4.14186e-02  2.31601e-03  2.40541e-03  
2.44600e-02  2.70123e-02  2.09298e-03  2.44600e-03  
2.48295e-02  2.59166e-02  2.05648e-03  2.48295e-03  
2.52513e-02  3.02776e-02  2.16233e-03  2.52513e-03  
2.56383e-02  3.95292e-02  2.32213e-03  2.56383e-03  
2.59864e-02  3.58139e-02  2.45889e-03  2.59864e-03  
2.50002e-02  2.82932e-02  1.29271e-04  2.50002e-03  
2.74283e-02  4.35392e-02  1.59714e-04  2.74283e-03  
2.98337e-02  1.37227e-02  9.04182e-05  2.98337e-03  
3.22475e-02  1.10968e-02  8.10399e-05  3.22475e-03  
3.47002e-02  1.26819e-02  8.64256e-05  3.47002e-03  
3.70808e-02  4.78692e-03  5.39778e-05  3.70808e-03  
3.95546e-02  4.41049e-03  5.14179e-05  3.95546e-03  
4.19285e-02  4.92724e-03  5.43876e-05  4.19285e-03  
4.43526e-02  2.47005e-03  3.88108e-05  4.43526e-03  
4.68095e-02  1.90322e-03  3.44694e-05  4.68095e-03  
4.92233e-02  2.24817e-03  3.68147e-05  4.92233e-03  
5.17293e-02  1.41214e-03  2.94520e-05  5.17293e-03  
5.40116e-02  9.79371e-04  2.51323e-05  5.40116e-03  
5.65281e-02  1.07974e-03  2.61563e-05  5.65281e-03  
5.89209e-02  8.63454e-04  2.33035e-05  5.89209e-03  
6.12895e-02  6.11083e-04  1.97331e-05  6.12895e-03  
6.36993e-02  5.80232e-04  1.94348e-05  6.36993e-03  
6.61286e-02  5.10195e-04  1.84332e-05  6.61286e-03  
6.85381e-02  3.88430e-04  1.61297e-05  6.85381e-03  
7.09187e-02  3.31297e-04  1.51773e-05  7.09187e-03  
7.34500e-02  3.14288e-04  1.46346e-05  7.34500e-03  
7.61124e-02  2.74843e-04  1.32016e-05  7.61124e-03  
7.82003e-02  2.31831e-04  1.23714e-05  7.82003e-03  
8.06153e-02  2.13837e-04  1.18864e-05  8.06153e-03  
8.31288e-02  1.73941e-04  1.11316e-05  8.31288e-03  
8.53861e-02  1.27120e-04  1.03905e-05  8.53861e-03  
8.79217e-02  1.45305e-04  9.85528e-06  8.79217e-03  
9.03454e-02  1.23043e-04  9.37296e-06  9.03454e-03  
9.26089e-02  1.07907e-04  8.84990e-06  9.26089e-03  
9.51490e-02  9.50813e-05  8.36287e-06  9.51490e-03  
9.76088e-02  8.36308e-05  7.97409e-06  9.76088e-03  
1.00086e-01  7.99328e-05  7.56550e-06  1.00086e-02  
9.49990e-02  8.59036e-05  4.30394e-06  9.49990e-03  
1.00992e-01  6.68440e-05  3.87075e-06  1.00992e-02  
1.07286e-01  4.93274e-05  3.49099e-06  1.07286e-02  
1.13279e-01  4.56062e-05  3.18415e-06  1.13279e-02  
1.19300e-01  3.14263e-05  2.92375e-06  1.19300e-02  
1.25450e-01  2.30145e-05  2.69798e-06  1.25450e-02  
1.31770e-01  1.53403e-05  2.50023e-06  1.31770e-02  
1.37751e-01  1.83764e-05  2.33817e-06  1.37751e-02  
1.43826e-01  1.18259e-05  2.19520e-06  1.43826e-02  
1.49799e-01  1.19736e-05  2.07274e-06  1.49799e-02  
1.40079e-01  1.08446e-05  1.35089e-06  1.40079e-02  
1.48454e-01  9.68495e-06  1.30094e-06  1.48454e-02  
1.56736e-01  5.64637e-06  1.25974e-06  1.56736e-02  
1.65277e-01  6.46643e-06  1.22413e-06  1.65277e-02  
1.73865e-01  2.83211e-06  1.19398e-06  1.73865e-02  
1.82094e-01  4.54440e-06  1.16944e-06  1.82094e-02  
1.90301e-01  2.34039e-06  1.14845e-06  1.90301e-02  
1.98978e-01  5.22416e-07  1.12938e-06  1.98978e-02  
2.07164e-01  2.42028e-06  1.11388e-06  2.07164e-02  
2.15768e-01  1.84963e-06  1.09976e-06  2.15768e-02  
2.24137e-01  5.97490e-07  1.08787e-06  2.24137e-02  
2.32746e-01  2.67686e-06  1.07723e-06  2.32746e-02  
2.49501e-01  2.03828e-06  1.06031e-06  2.49501e-02  
2.66294e-01  2.53983e-06  1.04724e-06  2.66294e-02  
2.90952e-01  1.15949e-06  1.03317e-06  2.90952e-02  
