#  Q(A^-1)        R           dR         dQ(A^-1)    
4.19047e-02  4.07581e-06  2.42095e-06  4.19047e-03  
4.43794e-02  2.07052e-06  2.26594e-06  4.43794e-03  
4.68022e-02  2.40571e-06  2.13769e-06  4.68022e-03  
5.40548e-02  2.49066e-07  1.85099e-06  5.40548e-03  
5.64682e-02  4.05678e-07  1.77910e-06  5.64682e-03  
5.89115e-02  2.87010e-06  1.71512e-06  5.89115e-03  
6.13279e-02  1.64643e-06  1.65919e-06  6.13279e-03  
6.37097e-02  2.38437e-06  1.61016e-06  6.37097e-03  
6.59212e-02  4.69753e-07  1.56930e-06  6.59212e-03  
6.86255e-02  1.17275e-06  1.52461e-06  6.86255e-03  
7.33097e-02  6.18644e-07  1.45855e-06  7.33097e-03  
7.58205e-02  3.27454e-07  1.42807e-06  7.58205e-03  
8.79266e-02  1.42644e-06  1.31586e-06  8.79266e-03  
9.75572e-02  3.99632e-07  1.25477e-06  9.75572e-03  
9.99682e-02  1.92138e-06  1.24217e-06  9.99682e-03  
1.00926e-01  2.38593e-06  1.10618e-06  1.00926e-02  
1.07125e-01  3.45589e-07  1.09376e-06  1.07125e-02  
1.13624e-01  1.76734e-06  1.08286e-06  1.13624e-02  
1.25421e-01  9.82435e-08  1.06725e-06  1.25421e-02  
1.37581e-01  7.30149e-07  1.05517e-06  1.37581e-02  
1.44127e-01  3.76118e-07  1.04990e-06  1.44127e-02  
1.50015e-01  5.52460e-07  1.04574e-06  1.50015e-02  
1.40078e-01  1.27708e-06  1.01453e-06  1.40078e-02  
1.48380e-01  1.15506e-06  1.01283e-06  1.48380e-02  
1.98912e-01  2.00693e-06  1.00665e-06  1.98912e-02  
2.06933e-01  2.04850e-06  1.00607e-06  2.06933e-02  
2.16031e-01  5.79017e-08  1.00548e-06  2.16031e-02  
2.40844e-01  7.05873e-07  1.00421e-06  2.40844e-02  
2.49569e-01  1.25316e-06  1.00386e-06  2.49569e-02  
2.65776e-01  8.71707e-07  1.00329e-06  2.65776e-02  
2.74732e-01  3.33047e-07  1.00302e-06  2.74732e-02  
2.99576e-01  1.12353e-07  1.00240e-06  2.99576e-02  
