#  Q(A^-1)        R           dR         dQ(A^-1)    
1.74616e-02  9.87829e-01  1.33412e-02  1.74616e-03  
1.77439e-02  1.00450e+00  1.33412e-02  1.77439e-03  
1.80190e-02  9.99937e-01  1.33412e-02  1.80190e-03  
1.82888e-02  9.90282e-01  1.33412e-02  1.82888e-03  
1.85575e-02  1.00021e+00  1.33412e-02  1.85575e-03  
1.88748e-02  1.01018e+00  1.33412e-02  1.88748e-03  
1.91234e-02  1.00657e+00  1.33412e-02  1.91234e-03  
1.93709e-02  1.02903e+00  1.33412e-02  1.93709e-03  
1.96601e-02  1.02409e+00  1.33412e-02  1.96601e-03  
1.99339e-02  1.00531e+00  1.33412e-02  1.99339e-03  
2.02185e-02  1.02408e+00  1.33412e-02  2.02185e-03  
2.05043e-02  1.01490e+00  1.33412e-02  2.05043e-03  
2.07265e-02  1.00440e+00  1.33412e-02  2.07265e-03  
2.10614e-02  1.02283e+00  1.33412e-02  2.10614e-03  
2.13292e-02  9.95080e-01  1.33412e-02  2.13292e-03  
2.16078e-02  9.90760e-01  1.33400e-02  2.16078e-03  
2.18678e-02  9.87181e-01  1.33359e-02  2.18678e-03  
2.21505e-02  9.80173e-01  1.33248e-02  2.21505e-03  
2.24396e-02  9.87108e-01  1.32987e-02  2.24396e-03  
2.26759e-02  9.85097e-01  1.32555e-02  2.26759e-03  
2.29472e-02  9.89809e-01  1.31686e-02  2.29472e-03  
2.32412e-02  9.47729e-01  1.30107e-02  2.32412e-03  
2.35167e-02  9.25123e-01  1.27934e-02  2.35167e-03  
2.38092e-02  8.62714e-01  1.24711e-02  2.38092e-03  
2.40849e-02  7.94422e-01  1.20543e-02  2.40849e-03  
2.43425e-02  7.66526e-01  1.15688e-02  2.43425e-03  
2.46205e-02  6.75595e-01  1.10071e-02  2.46205e-03  
2.48879e-02  6.06178e-01  1.04039e-02  2.48879e-03  
2.51450e-02  5.41745e-01  9.75509e-03  2.51450e-03  
2.54206e-02  4.59747e-01  9.09507e-03  2.54206e-03  
2.56972e-02  3.89401e-01  8.45361e-03  2.56972e-03  
2.59808e-02  3.32859e-01  7.81046e-03  2.59808e-03  
2.49994e-02  5.76485e-01  6.24409e-04  2.49994e-03  
2.74099e-02  1.71256e-01  3.40162e-04  2.74099e-03  
2.98908e-02  7.88747e-02  2.31671e-04  2.98908e-03  
3.23104e-02  4.65610e-02  1.77855e-04  3.23104e-03  
3.46554e-02  3.04976e-02  1.44058e-04  3.46554e-03  
3.70951e-02  2.05982e-02  1.19196e-04  3.70951e-03  
3.95322e-02  1.48155e-02  1.00806e-04  3.95322e-03  
4.19741e-02  1.08805e-02  8.66412e-05  4.19741e-03  
4.43714e-02  8.29728e-03  7.56332e-05  4.43714e-03  
4.67526e-02  6.36568e-03  6.67635e-05  4.67526e-03  
4.91869e-02  4.96731e-03  5.92957e-05  4.91869e-03  
5.16210e-02  4.11566e-03  5.30675e-05  5.16210e-03  
5.40211e-02  3.22226e-03  4.78763e-05  5.40211e-03  
5.64496e-02  2.64025e-03  4.33894e-05  5.64496e-03  
5.88279e-02  2.14070e-03  3.95993e-05  5.88279e-03  
6.13177e-02  1.84476e-03  3.61555e-05  6.13177e-03  
6.37076e-02  1.52336e-03  3.32674e-05  6.37076e-03  
6.60432e-02  1.34485e-03  3.07756e-05  6.60432e-03  
6.86467e-02  1.09882e-03  2.83216e-05  6.86467e-03  
7.10159e-02  1.01401e-03  2.63408e-05  7.10159e-03  
7.33020e-02  8.71881e-04  2.46245e-05  7.33020e-03  
7.58460e-02  7.09481e-04  2.29088e-05  7.58460e-03  
7.82649e-02  6.33943e-04  2.14416e-05  7.82649e-03  
8.05025e-02  5.81148e-04  2.02086e-05  8.05025e-03  
8.30757e-02  4.59574e-04  1.89206e-05  8.30757e-03  
8.55318e-02  4.15186e-04  1.78046e-05  8.55318e-03  
8.80026e-02  3.83797e-04  1.67802e-05  8.80026e-03  
9.01631e-02  3.23831e-04  1.59569e-05  9.01631e-03  
9.26665e-02  3.01678e-04  1.50777e-05  9.26665e-03  
9.51872e-02  2.52427e-04  1.42650e-05  9.51872e-03  
9.74395e-02  2.12493e-04  1.35944e-05  9.74395e-03  
9.99242e-02  2.24665e-04  1.29088e-05  9.99242e-03  
9.49121e-02  2.65596e-04  6.97047e-06  9.49121e-03  
1.01101e-01  1.87193e-04  6.18872e-06  1.01101e-02  
1.07239e-01  1.52929e-04  5.54880e-06  1.07239e-02  
1.13221e-01  1.12634e-04  5.02630e-06  1.13221e-02  
1.19419e-01  9.70245e-05  4.56859e-06  1.19419e-02  
1.25551e-01  7.39062e-05  4.18312e-06  1.25551e-02  
1.31667e-01  5.85141e-05  3.85275e-06  1.31667e-02  
1.37663e-01  4.66643e-05  3.57207e-06  1.37663e-02  
1.43708e-01  3.75029e-05  3.32510e-06  1.43708e-02  
1.50112e-01  3.59027e-05  3.09639e-06  1.50112e-02  
1.40042e-01  4.46553e-05  1.67669e-06  1.40042e-02  
1.48545e-01  3.26438e-05  1.58867e-06  1.48545e-02  
1.56894e-01  2.66463e-05  1.51625e-06  1.56894e-02  
1.65247e-01  2.12100e-05  1.45488e-06  1.65247e-02  
1.73956e-01  1.57584e-05  1.40042e-06  1.73956e-02  
1.82194e-01  1.16698e-05  1.35623e-06  1.82194e-02  
1.90533e-01  1.02442e-05  1.31747e-06  1.90533e-02  
1.99030e-01  9.49624e-06  1.28314e-06  1.99030e-02  
2.07180e-01  5.97053e-06  1.25432e-06  2.07180e-02  
2.15867e-01  4.34722e-06  1.22735e-06  2.15867e-02  
2.24216e-01  3.55460e-06  1.20453e-06  2.24216e-02  
2.32775e-01  4.12955e-06  1.18385e-06  2.32775e-02  
2.41074e-01  3.57908e-06  1.16605e-06  2.41074e-02  
2.49751e-01  1.96645e-06  1.14948e-06  2.49751e-02  
2.57579e-01  9.33993e-07  1.13611e-06  2.57579e-02  
2.65887e-01  8.83377e-07  1.12335e-06  2.65887e-02  
2.75002e-01  2.15814e-06  1.11083e-06  2.75002e-02  
2.82897e-01  9.90094e-07  1.10110e-06  2.82897e-02  
2.91694e-01  3.54976e-07  1.09132e-06  2.91694e-02  
