#  Q(A^-1)        R           dR         dQ(A^-1)    
1.73986e-01  1.98976e-05  1.42510e-06  1.73986e-02  
1.82180e-01  1.56011e-05  1.38461e-06  1.82180e-02  
1.90497e-01  1.45537e-05  1.34882e-06  1.90497e-02  
1.99049e-01  1.19558e-05  1.31667e-06  1.99049e-02  
2.07904e-01  1.09473e-05  1.28753e-06  2.07904e-02  
2.15542e-01  7.68827e-06  1.26527e-06  2.15542e-02  
2.23803e-01  5.50611e-06  1.24375e-06  2.23803e-02  
2.32995e-01  6.57144e-06  1.22248e-06  2.32995e-02  
2.41182e-01  3.44045e-06  1.20559e-06  2.41182e-02  
2.49404e-01  3.56720e-06  1.19030e-06  2.49404e-02  
2.58009e-01  3.73600e-06  1.17586e-06  2.58009e-02  
2.66202e-01  4.08620e-06  1.16342e-06  2.66202e-02  
2.74577e-01  1.31932e-06  1.15187e-06  2.74577e-02  
2.82981e-01  2.01932e-06  1.14131e-06  2.82981e-02  
2.91847e-01  2.97235e-06  1.13118e-06  2.91847e-02  
2.99938e-01  1.35075e-06  1.12272e-06  2.99938e-02  
