#  Q(A^-1)        R           dR         dQ(A^-1)    
1.88374e-02  9.86900e-01  1.55217e-02  1.88374e-03  
1.91191e-02  1.00384e+00  1.55217e-02  1.91191e-03  
1.93979e-02  1.00040e+00  1.55217e-02  1.93979e-03  
1.96784e-02  9.80533e-01  1.55217e-02  1.96784e-03  
1.99420e-02  9.77794e-01  1.55217e-02  1.99420e-03  
2.02005e-02  9.59728e-01  1.55217e-02  2.02005e-03  
2.05511e-02  1.02481e+00  1.55217e-02  2.05511e-03  
2.07525e-02  9.88849e-01  1.55217e-02  2.07525e-03  
2.10298e-02  9.80076e-01  1.55217e-02  2.10298e-03  
2.13272e-02  9.93297e-01  1.55217e-02  2.13272e-03  
2.15443e-02  9.84517e-01  1.55217e-02  2.15443e-03  
2.18762e-02  9.96779e-01  1.55216e-02  2.18762e-03  
2.21618e-02  1.01817e+00  1.55214e-02  2.21618e-03  
2.24019e-02  1.02761e+00  1.55204e-02  2.24019e-03  
2.26621e-02  9.96397e-01  1.55167e-02  2.26621e-03  
2.29422e-02  9.91561e-01  1.55066e-02  2.29422e-03  
2.32144e-02  9.82997e-01  1.54855e-02  2.32144e-03  
2.35149e-02  9.86617e-01  1.54380e-02  2.35149e-03  
2.37620e-02  9.91837e-01  1.53706e-02  2.37620e-03  
2.40940e-02  9.58100e-01  1.52016e-02  2.40940e-03  
2.43399e-02  9.27689e-01  1.50130e-02  2.43399e-03  
2.46290e-02  9.04649e-01  1.47012e-02  2.46290e-03  
2.48457e-02  8.46877e-01  1.43912e-02  2.48457e-03  
2.51743e-02  8.04364e-01  1.37900e-02  2.51743e-03  
2.54658e-02  7.07438e-01  1.31486e-02  2.54658e-03  
2.57661e-02  6.36506e-01  1.24424e-02  2.57661e-03  
2.59931e-02  5.55505e-01  1.18315e-02  2.59931e-03  
2.49869e-02  8.31570e-01  8.72131e-04  2.49869e-03  
2.74114e-02  2.83947e-01  5.10403e-04  2.74114e-03  
2.97669e-02  1.13200e-01  3.22873e-04  2.97669e-03  
3.22575e-02  6.07398e-02  2.37395e-04  3.22575e-03  
3.46597e-02  3.82690e-02  1.88448e-04  3.46597e-03  
3.71059e-02  2.59094e-02  1.55582e-04  3.71059e-03  
3.95312e-02  1.80614e-02  1.30293e-04  3.95312e-03  
4.19276e-02  1.36818e-02  1.12521e-04  4.19276e-03  
4.43333e-02  1.03099e-02  9.76070e-05  4.43333e-03  
4.67859e-02  7.98915e-03  8.59668e-05  4.67859e-03  
4.91910e-02  6.12593e-03  7.62812e-05  4.91910e-03  
5.16405e-02  4.94830e-03  6.82854e-05  5.16405e-03  
5.39901e-02  3.98978e-03  6.17099e-05  5.39901e-03  
5.64708e-02  3.26549e-03  5.58436e-05  5.64708e-03  
5.87808e-02  2.76882e-03  5.11269e-05  5.87808e-03  
6.14349e-02  2.28585e-03  4.64414e-05  6.14349e-03  
6.37893e-02  1.92342e-03  4.28341e-05  6.37893e-03  
6.61353e-02  1.66706e-03  3.96567e-05  6.61353e-03  
6.85392e-02  1.37132e-03  3.67736e-05  6.85392e-03  
7.09442e-02  1.17314e-03  3.42050e-05  7.09442e-03  
7.35608e-02  1.08258e-03  3.17192e-05  7.35608e-03  
7.58078e-02  8.80664e-04  2.98038e-05  7.58078e-03  
7.82395e-02  7.83790e-04  2.79293e-05  7.82395e-03  
8.05643e-02  6.90120e-04  2.63052e-05  8.05643e-03  
8.30870e-02  6.35829e-04  2.47062e-05  8.30870e-03  
8.56162e-02  5.27964e-04  2.32515e-05  8.56162e-03  
8.79248e-02  4.73580e-04  2.20392e-05  8.79248e-03  
9.02924e-02  4.08105e-04  2.08967e-05  9.02924e-03  
9.27330e-02  4.16041e-04  1.98143e-05  9.27330e-03  
9.50905e-02  3.15666e-04  1.88512e-05  9.50905e-03  
9.74856e-02  2.93213e-04  1.79469e-05  9.74856e-03  
9.99791e-02  2.84309e-04  1.70767e-05  9.99791e-03  
9.50496e-02  3.51861e-04  8.99048e-06  9.50496e-03  
1.01125e-01  2.78138e-04  8.02104e-06  1.01125e-02  
1.07245e-01  2.11685e-04  7.21295e-06  1.07245e-02  
1.13478e-01  1.52600e-04  6.52561e-06  1.13478e-02  
1.19415e-01  1.32073e-04  5.97158e-06  1.19415e-02  
1.25715e-01  9.76048e-05  5.47000e-06  1.25715e-02  
1.31601e-01  9.43936e-05  5.06667e-06  1.31601e-02  
1.37677e-01  6.83661e-05  4.70469e-06  1.37677e-02  
1.43740e-01  5.91004e-05  4.38933e-06  1.43740e-02  
1.50062e-01  5.34733e-05  4.10113e-06  1.50062e-02  
1.39755e-01  7.51956e-05  1.98367e-06  1.39755e-02  
1.48498e-01  5.39160e-05  1.86785e-06  1.48498e-02  
1.56814e-01  4.38615e-05  1.77551e-06  1.56814e-02  
1.65320e-01  3.50138e-05  1.69533e-06  1.65320e-02  
1.73588e-01  2.65582e-05  1.62861e-06  1.73588e-02  
1.82251e-01  2.54864e-05  1.56833e-06  1.82251e-02  
1.90460e-01  1.89992e-05  1.51874e-06  1.90460e-02  
1.99374e-01  1.70151e-05  1.47175e-06  1.99374e-02  
2.07333e-01  1.11406e-05  1.43487e-06  2.07333e-02  
2.15611e-01  1.27119e-05  1.40081e-06  2.15611e-02  
2.24605e-01  8.81948e-06  1.36803e-06  2.24605e-02  
2.32665e-01  9.26908e-06  1.34185e-06  2.32665e-02  
2.41539e-01  1.03308e-05  1.31604e-06  2.41539e-02  
2.49195e-01  8.40724e-06  1.29596e-06  2.49195e-02  
2.57873e-01  6.14505e-06  1.27535e-06  2.57873e-02  
2.66271e-01  4.93245e-06  1.25731e-06  2.66271e-02  
2.74239e-01  5.66214e-06  1.24171e-06  2.74239e-02  
2.82742e-01  3.55286e-06  1.22651e-06  2.82742e-02  
2.91826e-01  2.91614e-06  1.21173e-06  2.91826e-02  
3.00644e-01  3.01526e-06  1.19956e-06  3.00644e-02  
