#  Q(A^-1)        R           dR         dQ(A^-1)    
1.31620e-01  3.84961e-06  1.79211e-06  1.31620e-02  
1.38009e-01  2.96019e-06  1.71841e-06  1.38009e-02  
1.49914e-01  1.32091e-06  1.60530e-06  1.49914e-02  
1.40085e-01  5.61550e-06  1.19077e-06  1.40085e-02  
1.48536e-01  2.91763e-06  1.16898e-06  1.48536e-02  
1.56889e-01  1.32606e-06  1.15080e-06  1.56889e-02  
1.65434e-01  1.28439e-06  1.13496e-06  1.65434e-02  
1.73761e-01  2.52248e-06  1.12172e-06  1.73761e-02  
1.82072e-01  9.09335e-07  1.11027e-06  1.82072e-02  
1.90564e-01  2.73268e-07  1.10009e-06  1.90564e-02  
1.98855e-01  1.59575e-06  1.09138e-06  1.98855e-02  
2.07395e-01  1.47638e-06  1.08348e-06  2.07395e-02  
2.15581e-01  1.24219e-07  1.07677e-06  2.15581e-02  
2.24312e-01  6.52314e-07  1.07041e-06  2.24312e-02  
2.41363e-01  4.82976e-08  1.05993e-06  2.41363e-02  
2.66260e-01  1.58755e-06  1.04810e-06  2.66260e-02  
2.83055e-01  2.21379e-06  1.04184e-06  2.83055e-02  
