#  Q(A^-1)        R           dR         dQ(A^-1)    
1.63490e-02  1.01249e+00  1.45176e-02  1.63490e-03  
1.66513e-02  9.99170e-01  1.45176e-02  1.66513e-03  
1.69487e-02  9.99254e-01  1.45176e-02  1.69487e-03  
1.71807e-02  9.82994e-01  1.45176e-02  1.71807e-03  
1.74790e-02  9.94906e-01  1.45176e-02  1.74790e-03  
1.77522e-02  1.01629e+00  1.45176e-02  1.77522e-03  
1.80284e-02  1.00137e+00  1.45176e-02  1.80284e-03  
1.83084e-02  1.01189e+00  1.45176e-02  1.83084e-03  
1.85506e-02  9.93428e-01  1.45176e-02  1.85506e-03  
1.88496e-02  1.02503e+00  1.45176e-02  1.88496e-03  
1.91035e-02  1.01069e+00  1.45176e-02  1.91035e-03  
1.94057e-02  9.88208e-01  1.45176e-02  1.94057e-03  
1.96916e-02  1.01313e+00  1.45176e-02  1.96916e-03  
1.99535e-02  9.92431e-01  1.45176e-02  1.99535e-03  
2.02356e-02  9.99104e-01  1.45176e-02  2.02356e-03  
2.04602e-02  1.01035e+00  1.45176e-02  2.04602e-03  
2.07662e-02  9.86693e-01  1.45176e-02  2.07662e-03  
2.10636e-02  9.81403e-01  1.45176e-02  2.10636e-03  
2.13310e-02  9.59321e-01  1.45176e-02  2.13310e-03  
2.16014e-02  9.78444e-01  1.45176e-02  2.16014e-03  
2.18597e-02  9.93172e-01  1.45176e-02  2.18597e-03  
2.21156e-02  9.94906e-01  1.45176e-02  2.21156e-03  
2.24528e-02  1.00746e+00  1.45176e-02  2.24528e-03  
2.27128e-02  1.01751e+00  1.45176e-02  2.27128e-03  
2.29735e-02  9.90734e-01  1.45176e-02  2.29735e-03  
2.32279e-02  1.00012e+00  1.45176e-02  2.32279e-03  
2.35288e-02  9.99380e-01  1.45176e-02  2.35288e-03  
2.37775e-02  9.92981e-01  1.45167e-02  2.37775e-03  
2.40918e-02  9.91180e-01  1.45084e-02  2.40918e-03  
2.43850e-02  9.80052e-01  1.44830e-02  2.43850e-03  
2.46122e-02  9.87669e-01  1.44417e-02  2.46122e-03  
2.48851e-02  9.86824e-01  1.44397e-02  2.48851e-03  
2.51785e-02  9.60440e-01  1.43186e-02  2.51785e-03  
2.54707e-02  9.18796e-01  1.40428e-02  2.54707e-03  
2.56895e-02  8.86464e-01  1.36798e-02  2.56895e-03  
2.59967e-02  8.53032e-01  1.34305e-02  2.59967e-03  
2.50229e-02  9.81986e-01  8.86678e-04  2.50229e-03  
2.74582e-02  3.99425e-01  5.66121e-04  2.74582e-03  
2.98240e-02  4.44766e-02  1.89331e-04  2.98240e-03  
3.22378e-02  1.45715e-02  1.09441e-04  3.22378e-03  
3.46015e-02  1.00656e-02  9.11904e-05  3.46015e-03  
3.70404e-02  7.12378e-03  7.69562e-05  3.70404e-03  
3.95244e-02  5.22633e-03  6.57287e-05  3.95244e-03  
4.19464e-02  3.90602e-03  5.70412e-05  4.19464e-03  
4.44062e-02  3.10733e-03  4.98935e-05  4.44062e-03  
4.68804e-02  2.32847e-03  4.39853e-05  4.68804e-03  
4.92213e-02  1.78289e-03  3.93077e-05  4.92213e-03  
5.15548e-02  1.49128e-03  3.53436e-05  5.15548e-03  
5.41563e-02  1.16609e-03  3.15841e-05  5.41563e-03  
5.63799e-02  9.11312e-04  2.88169e-05  5.63799e-03  
5.88176e-02  7.70936e-04  2.61713e-05  5.88176e-03  
6.13234e-02  6.84213e-04  2.38029e-05  6.13234e-03  
6.37282e-02  5.26832e-04  2.18095e-05  6.37282e-03  
6.61502e-02  4.78797e-04  2.00348e-05  6.61502e-03  
6.86254e-02  3.88038e-04  1.84267e-05  6.86254e-03  
7.08731e-02  3.13202e-04  1.71205e-05  7.08731e-03  
7.33255e-02  2.68496e-04  1.58394e-05  7.33255e-03  
7.58616e-02  2.35574e-04  1.46524e-05  7.58616e-03  
7.82075e-02  2.25431e-04  1.36623e-05  7.82075e-03  
8.06161e-02  1.43721e-04  1.27404e-05  8.06161e-03  
8.31085e-02  1.63624e-04  1.18752e-05  8.31085e-03  
8.54395e-02  1.27848e-04  1.11381e-05  8.54395e-03  
8.78517e-02  1.10501e-04  1.04404e-05  8.78517e-03  
9.03495e-02  8.83450e-05  9.78006e-06  9.03495e-03  
9.26947e-02  6.63777e-05  9.21154e-06  9.26947e-03  
9.52126e-02  7.32080e-05  8.65052e-06  9.52126e-03  
9.75249e-02  7.02149e-05  8.17610e-06  9.75249e-03  
9.99884e-02  5.49060e-05  7.70914e-06  9.99884e-03  
9.48801e-02  8.25744e-05  4.45330e-06  9.48801e-03  
1.00984e-01  5.52627e-05  3.92072e-06  1.00984e-02  
1.07195e-01  3.68946e-05  3.47649e-06  1.07195e-02  
1.13114e-01  3.08654e-05  3.12517e-06  1.13114e-02  
1.19554e-01  2.22844e-05  2.80635e-06  1.19554e-02  
1.25582e-01  1.54137e-05  2.55610e-06  1.25582e-02  
1.31551e-01  1.55342e-05  2.34569e-06  1.31551e-02  
1.37600e-01  8.35708e-06  2.16377e-06  1.37600e-02  
1.44068e-01  6.58912e-06  1.99814e-06  1.44068e-02  
1.49801e-01  4.13425e-06  1.87219e-06  1.49801e-02  
1.39850e-01  7.66888e-06  1.30208e-06  1.39850e-02  
1.48234e-01  8.51660e-06  1.24781e-06  1.48234e-02  
1.56976e-01  6.23381e-07  1.20200e-06  1.56976e-02  
1.65349e-01  1.72218e-06  1.16631e-06  1.65349e-02  
1.73656e-01  1.73322e-06  1.13724e-06  1.73656e-02  
1.81955e-01  2.73952e-06  1.11329e-06  1.81955e-02  
1.90523e-01  9.70671e-07  1.09293e-06  1.90523e-02  
2.07427e-01  9.92732e-07  1.06274e-06  2.07427e-02  
2.15741e-01  1.36061e-06  1.05164e-06  2.15741e-02  
2.24229e-01  1.10908e-06  1.04227e-06  2.24229e-02  
2.66418e-01  1.87966e-07  1.01521e-06  2.66418e-02  
2.91798e-01  3.39898e-07  1.00801e-06  2.91798e-02  
2.99666e-01  1.80759e-08  1.00654e-06  2.99666e-02  
