#  Q(A^-1)        R           dR         dQ(A^-1)    
2.50063e-02  3.34410e-02  1.63765e-04  2.50063e-03  
2.74743e-02  1.43162e-02  1.07345e-04  2.74743e-03  
2.98432e-02  5.86046e-03  6.89886e-05  2.98432e-03  
3.23423e-02  4.01037e-03  5.79350e-05  3.23423e-03  
3.46436e-02  1.62666e-03  3.70982e-05  3.46436e-03  
3.71584e-02  1.49065e-03  3.51761e-05  3.71584e-03  
3.95051e-02  6.54678e-04  2.46606e-05  3.95051e-03  
4.19244e-02  6.07927e-04  2.26680e-05  4.19244e-03  
4.43383e-02  3.93199e-04  1.84608e-05  4.43383e-03  
4.67953e-02  2.98278e-04  1.60051e-05  4.67953e-03  
4.91951e-02  2.21144e-04  1.43176e-05  4.91951e-03  
5.16400e-02  1.77922e-04  1.24803e-05  5.16400e-03  
5.40609e-02  1.33780e-04  1.14154e-05  5.40609e-03  
5.64344e-02  1.20184e-04  1.02862e-05  5.64344e-03  
5.88129e-02  9.92372e-05  9.44064e-06  5.88129e-03  
6.12029e-02  7.68761e-05  8.67914e-06  6.12029e-03  
6.38203e-02  5.24140e-05  7.94627e-06  6.38203e-03  
6.62205e-02  4.92710e-05  7.37123e-06  6.62205e-03  
6.86411e-02  4.10274e-05  6.84622e-06  6.86411e-03  
7.09795e-02  3.36463e-05  6.39711e-06  7.09795e-03  
7.35150e-02  3.85475e-05  5.95942e-06  7.35150e-03  
7.59527e-02  1.67691e-05  5.58079e-06  7.59527e-03  
7.82005e-02  2.60469e-05  5.26443e-06  7.82005e-03  
8.06012e-02  1.04683e-05  4.95650e-06  8.06012e-03  
8.31041e-02  1.64113e-05  4.66469e-06  8.31041e-03  
8.54236e-02  1.45354e-05  4.41794e-06  8.54236e-03  
8.79741e-02  1.38516e-05  4.16986e-06  8.79741e-03  
9.03555e-02  1.26970e-05  3.95792e-06  9.03555e-03  
9.27834e-02  1.07385e-05  3.75933e-06  9.27834e-03  
9.51667e-02  6.64366e-06  3.57984e-06  9.51667e-03  
9.76063e-02  1.02607e-05  3.41040e-06  9.76063e-03  
1.00020e-01  9.24745e-06  3.25564e-06  1.00020e-02  
9.51498e-02  8.11343e-06  2.15429e-06  9.51498e-03  
1.01154e-01  4.76405e-06  1.97804e-06  1.01154e-02  
1.07323e-01  1.11531e-06  1.82895e-06  1.07323e-02  
1.13242e-01  9.95783e-08  1.71000e-06  1.13242e-02  
1.19632e-01  3.11244e-06  1.60274e-06  1.19632e-02  
1.43690e-01  2.53233e-07  1.33251e-06  1.43690e-02  
1.50209e-01  7.75752e-07  1.28405e-06  1.50209e-02  
1.48457e-01  3.91787e-08  1.08115e-06  1.48457e-02  
1.81975e-01  1.27302e-06  1.03636e-06  1.81975e-02  
1.90627e-01  1.42708e-07  1.02955e-06  1.90627e-02  
2.07471e-01  4.68948e-07  1.01967e-06  2.07471e-02  
2.16060e-01  1.15548e-06  1.01595e-06  2.16060e-02  
2.24567e-01  1.55044e-06  1.01294e-06  2.24567e-02  
2.49884e-01  1.08945e-06  1.00685e-06  2.49884e-02  
2.58004e-01  8.04191e-07  1.00557e-06  2.58004e-02  
2.83285e-01  4.39930e-07  1.00287e-06  2.83285e-02  
2.91305e-01  9.69739e-07  1.00231e-06  2.91305e-02  
